id,price
0,201.32646496196423
2,111.54933009088887
5,128.94912845721302
18,119.60112671221277
19,267.0310778695414
23,152.2050732635773
24,362.0066521079261
25,173.7388511629017
30,139.97286509041695
31,120.98298289816832
47,113.76268121167026
61,90.91962698797785
64,295.73010702299393
66,137.23300832365112
71,43.31148084263694
81,240.0771249130088
82,125.99119372790382
88,218.3606854441872
96,104.20744471065181
116,182.77691344973562
120,536.2977050554598
123,187.7661773492131
124,249.6518079512478
147,151.20519314488286
161,196.99581941764723
171,71.24950505646764
172,209.93419727818713
173,110.5344247859671
175,243.01007779148117
176,191.09621499501662
180,287.3214045791749
181,311.2250653438257
182,150.81974432975866
187,58.30035875620105
188,83.65780932077328
197,111.38512053958544
202,331.06729082547787
213,103.7919994489951
225,96.41882068727007
238,191.46404289338804
260,126.58980589516321
268,307.1903845600799
269,124.36136388224536
273,84.24176775109984
275,272.78480626751684
282,117.05112262616426
297,154.02512454141402
299,143.71803368730468
301,48.208592987753626
305,162.93396735619933
312,52.20437160999482
320,275.5169409653342
324,145.61070854920382
328,194.8356676662264
343,117.523998635322
347,309.7469384563541
348,209.7576765702859
349,233.92606169586236
361,347.6453224528518
369,166.36616956769583
392,234.6883248291973
397,179.4610911893509
401,129.50808992356957
402,111.2484468825216
406,261.8499618047142
413,60.632613092698804
416,59.45589742515815
426,123.41136421421291
429,396.6108058555734
450,283.0023603672947
455,270.33420899497435
479,220.2596135804606
481,181.51151621038093
485,235.0371358881539
492,310.97758355144185
493,228.94803857454013
498,129.57318526563773
501,104.06650328593133
519,156.72514098041137
522,290.7832623568958
524,203.82207910869258
525,131.8565433305444
526,325.29216276006935
528,617.3789078182588
531,73.03073335975377
532,127.56356683002276
536,298.47143626909144
540,242.75443650088377
561,208.97455967546563
563,70.57963420095767
567,215.19952948261522
572,130.7419421451624
574,89.61192499850388
579,290.90467417104446
588,115.618437905445
595,153.0795500587019
599,119.0059134430403
603,122.82032499646884
621,38.83342133864987
623,486.62080368222064
626,84.84051750288857
628,85.66750227198717
640,45.26902815064958
643,248.01810365399422
648,162.9681432434392
655,318.10360656625147
658,208.74480980849827
659,71.25052997841979
660,77.7207805022211
662,263.38024979457566
667,169.5910471816495
668,189.08674126517462
672,106.77942491449029
673,70.53095681806978
676,226.41468144019302
678,264.3149951626058
682,145.16730662846015
684,162.42140043685006
686,117.26870138488847
689,253.58818141665418
694,162.13071551261407
696,102.38940874919406
704,231.3585687451134
710,119.16544778834201
728,278.0059025674867
739,159.56442238740428
740,121.29576479407156
742,121.0274524989658
744,214.50982358077903
764,106.02345847466175
765,99.23072159909735
780,295.47096926864765
789,67.78047406985154
794,297.4928837266466
798,142.24330544450459
