id,price
0,138.71841672945268
2,112.21248023797372
5,114.52300714701097
18,108.79799921321943
19,158.10480657388118
23,105.63110687871357
24,189.62378720751846
25,109.67474890429024
30,104.29702107489267
31,108.15380402202291
47,110.76316377890768
61,112.81894814197057
64,180.15825717590596
66,104.72171137569747
71,75.3672090827337
81,209.86410281896303
82,128.9494721782793
88,155.81640664736548
96,86.45958985685918
116,126.511501990754
120,310.98616951048797
123,139.8226318803728
124,203.66224460812762
147,113.27836996762329
161,152.20948116072125
171,75.33440283974028
172,122.59380573079481
173,110.51384205406518
175,150.8451221127817
176,135.05604749726362
180,158.29604038531042
181,182.13370626325073
182,141.9381889662785
187,73.1105424703585
188,78.83133969386579
197,108.28889166209913
202,181.38067549550172
213,109.86498845663122
225,104.86573885529407
238,122.39309041288594
260,111.58123661421052
268,191.10047485154266
269,76.2003126900646
273,85.57446881374432
275,164.97377247249747
282,98.44314209734632
297,127.90098674513958
299,122.76426008610923
301,78.47738167636773
305,144.1094722226267
312,88.18044851558338
320,157.23963418099441
324,108.12642829212791
328,155.22719412046936
343,105.36001308914763
347,165.86994690341763
348,137.29610857543094
349,179.0720722409509
361,197.53017620197414
369,101.79260633504512
392,167.66053646505267
397,162.66797518207855
401,87.06911983118178
402,105.73062207247733
406,166.369477813505
413,77.62500188973257
416,91.29842375614348
426,82.80565532805764
429,209.53242564616542
450,161.4665116856102
455,161.68117223141937
479,136.64719538320176
481,111.81497563567558
485,140.9470141476634
492,172.48526253241235
493,143.55728130053058
498,89.12456558128986
501,95.82784738680826
519,112.09330295571345
522,164.92027265104656
524,126.91295014286362
525,102.66922005147447
526,189.1239047376585
528,323.7411474864191
531,96.31342309946213
532,109.3918056163043
536,176.0628991719706
540,141.89778013785514
561,174.86550771266505
563,78.77543173368421
567,148.07532925889797
572,88.26343716498809
574,88.36143810553908
579,203.86148672194994
588,104.35260737827291
595,84.0563581070244
599,110.13196162987902
603,108.97307747977109
621,69.21109295544285
623,302.7830087504147
626,96.47196792454504
628,104.94684199297365
640,73.35770007669306
643,149.9139050571854
648,103.8959395907979
655,218.55765312952482
658,139.1864290562141
659,79.83635780840743
660,108.85436659706042
662,173.77429791415
667,141.51044878453425
668,144.7874617645588
672,84.51631467941823
673,73.10680301832664
676,165.537111712494
678,177.7560241511834
682,129.63827040150647
684,113.1965572287127
686,101.66172946792298
689,153.48682700540834
694,115.13137276628657
696,110.00333742801958
704,182.9406692102987
710,103.55051806768006
728,173.43637394644645
739,107.48228203787518
740,105.84242275172429
742,119.95179400759321
744,171.30138031820016
764,180.91156238926828
765,87.01627904046119
780,197.34100904435516
789,85.70266830058415
794,207.24764444896903
798,93.66669996088434
811,114.33943396886394
818,147.42348447493058
821,248.28056850561214
835,90.39416722461408
845,86.22383995515091
848,68.78129301854538
850,197.32565544803754
867,111.00710065348417
870,186.55510866677693
872,172.79894308570366
874,130.9654298347388
882,81.77009863543319
897,104.10605778641342
901,107.72828029712734
906,136.47526986443054
913,77.09671702680248
915,82.63680373741224
916,71.81623062428123
930,110.54064982733718
932,175.10595604796302
933,164.94276653245987
942,145.81206275074885
944,138.02948132220095
960,72.75087865457726
966,96.04905107844368
969,138.6603102582898
975,83.72041218959478
981,108.97462817253219
987,260.7049305698855
996,165.70151214648726
1001,92.7185215621162
1005,80.46343266639907
1011,151.25210324390613
1013,82.67821258421368
1023,117.07702690550153
1026,164.21193562780695
1032,86.95885130435201
1035,75.50581767340172
1040,222.36009180554552
1058,130.28171310418864
1063,133.2831903693031
1064,155.258116778912
