id,price
0,174.79343022685163
2,146.9893728496304
5,148.39770717921854
18,108.81455203458746
19,110.28628613668319
23,175.5917221065679
24,277.9820619385943
25,171.56938217404135
30,138.02804457011865
31,132.64698017229983
47,128.48642289948359
61,134.1906009392925
64,225.79084000159497
66,136.896677385557
71,73.81127568451724
81,275.47118878378774
82,153.76187058330777
88,159.31389641117408
96,151.00277127606938
116,163.94249264165154
120,433.4521381358168
123,205.3642812244912
124,305.10653706262855
147,293.0808021899652
161,202.5364276039077
171,69.96795099806418
172,227.20345946971116
173,130.9500402546799
175,270.8236504655187
176,196.8534213145344
180,297.1371013968343
181,267.7543115739476
182,203.38198432892312
187,76.15274627286541
188,84.25400691956308
197,112.0078313291098
202,325.66838278239646
213,111.23371471607867
225,179.58953098625136
238,167.90117638892096
260,140.75488975368907
268,291.49869868926777
269,320.90979617332573
273,87.57320982477579
275,229.8035644476953
282,138.81264975457316
297,183.08882656988766
299,137.25604830176056
301,96.08398641944139
305,201.671485374203
312,29.98863766353309
320,183.69212739116247
324,143.3401824169199
328,203.8848296821211
343,145.0955162375252
347,284.0679109080421
348,233.31990859108407
349,214.7041611999535
361,353.73481171767173
369,176.2855289754139
392,139.8054237126172
397,179.2064011584584
401,137.26814250881944
402,126.73625436585934
406,197.2783751586898
413,88.70507204610753
416,87.4267779587033
426,138.16397397229545
429,396.4489339701649
450,227.11312604953048
455,216.60288050679364
479,223.83129097370363
481,194.35875248581235
485,241.01447946382524
492,271.76064191863037
493,198.90053599625446
498,162.31710793402738
501,146.34630642714222
519,166.45633192864892
522,91.61458289383059
524,182.82326248032277
525,163.59078854590368
526,292.48067364358695
528,615.7845986454456
531,91.84282153922157
532,148.25138198556004
536,250.27927743459338
540,152.4450158857416
561,277.53107003567806
563,89.52939170720678
567,225.7919082240041
572,144.32553736325497
574,114.60522973394599
579,212.5390672627864
588,131.83335278374497
595,169.08278951001193
599,139.9852548420576
603,149.87589915394207
621,63.734149809023776
623,462.22445363545717
626,164.91368796342806
628,107.13257112324591
640,70.14893127117537
643,274.33634156956106
648,159.12786227282243
655,330.1492947339944
658,220.50010533706075
659,93.38811220119605
660,130.80272364434947
662,164.58186283081045
667,195.9895651976515
668,201.68942634054315
672,113.00834620625147
673,135.44518097242522
676,219.01866040394043
678,242.15417667129702
682,164.31603828387415
684,153.4075977555176
686,121.71346207204222
689,235.55192493775974
694,108.46330854682208
696,139.749373175117
704,281.65411128103483
710,116.6663220845695
728,244.44233859055146
739,149.23047093513975
740,191.7421357113243
742,194.8451717552535
744,235.0563769673227
764,220.27750987120646
765,101.81296058102124
780,288.3670155774562
789,80.03851541484566
794,321.5918752843309
798,148.74993021524745
811,200.91811573795013
818,234.74081401540374
821,355.130590564902
835,122.55373877854333
845,115.92291162207434
848,63.096299882827566
850,294.9281435326869
867,136.1555372389322
870,157.20765283780182
872,245.9142862199463
874,227.7286178013799
882,125.48674423087891
897,115.04591333953344
901,111.70569917821315
906,227.72469972225485
913,99.927376694351
915,134.83624407738728
916,58.93604287449565
930,146.12000038497695
932,253.17841418604092
933,287.4594743727041
942,280.0823055002916
944,253.129957830475
960,108.68522297998385
966,151.6829690013479
969,179.0945156068007
975,130.1967401494729
981,166.05013063746557
987,415.71704370070023
996,238.5956805712985
1001,124.98720581121138
1005,87.89615833062568
1011,250.95498383415773
1013,123.27983743654836
1023,184.29027091656195
1026,264.3587259434323
1032,121.71634900296876
1035,86.61598283677183
1040,319.42587525577136
1058,160.5315917949126
1063,170.1391330689824
1064,283.52343022911924
1068,296.2486937572969
1072,187.0357271361509
1080,211.80433450127694
1089,270.4771672017341
1090,336.1354103299376
1096,149.73488738848226
1101,115.03967999416697
1107,370.5797843260261
1112,282.98156210989487
1124,78.24429997386567
1125,227.4883508753862
1127,169.24975074697875
1128,127.91817934530894
1134,202.29235038201034
1138,201.58040743675855
1139,239.4655553157138
1159,81.99858615513902
1162,170.1107093218157
1169,222.07100159325074
1174,138.0374942279347
1185,241.78451156976607
1188,175.348338166442
1209,218.7228755639531
1211,293.10643991761685
1228,343.03413504801216
1229,162.845812150379
1230,190.3242534155521
1239,197.32187584614732
1243,150.57670291642836
1247,163.93440098279626
1265,151.47307885292233
1266,213.81568312267734
