id,price
0,170.77307806511865
2,170.77307806511865
5,170.77307806511865
18,170.77307806511865
19,170.77307806511865
23,170.77307806511865
24,170.77307806511865
25,170.77307806511865
30,170.77307806511865
31,170.77307806511865
47,170.77307806511865
61,170.77307806511865
64,170.77307806511865
66,170.77307806511865
71,170.77307806511865
81,170.77307806511865
82,170.77307806511865
88,170.77307806511865
96,170.77307806511865
116,170.77307806511865
120,170.77307806511865
123,170.77307806511865
124,170.77307806511865
147,170.77307806511865
161,170.77307806511865
171,170.77307806511865
172,170.77307806511865
173,170.77307806511865
175,170.77307806511865
176,170.77307806511865
180,170.77307806511865
181,170.77307806511865
182,170.77307806511865
187,170.77307806511865
188,170.77307806511865
197,170.77307806511865
202,170.77307806511865
213,170.77307806511865
225,170.77307806511865
238,170.77307806511865
260,170.77307806511865
268,170.77307806511865
269,170.77307806511865
273,170.77307806511865
275,170.77307806511865
282,170.77307806511865
297,170.77307806511865
299,170.77307806511865
301,170.77307806511865
305,170.77307806511865
312,170.77307806511865
320,170.77307806511865
324,170.77307806511865
328,170.77307806511865
343,170.77307806511865
347,170.77307806511865
348,170.77307806511865
349,170.77307806511865
361,170.77307806511865
369,170.77307806511865
392,170.77307806511865
397,170.77307806511865
401,170.77307806511865
402,170.77307806511865
406,170.77307806511865
413,170.77307806511865
416,170.77307806511865
426,170.77307806511865
429,170.77307806511865
450,170.77307806511865
455,170.77307806511865
479,170.77307806511865
481,170.77307806511865
485,170.77307806511865
492,170.77307806511865
493,170.77307806511865
498,170.77307806511865
501,170.77307806511865
519,170.77307806511865
522,170.77307806511865
524,170.77307806511865
525,170.77307806511865
526,170.77307806511865
528,170.77307806511865
531,170.77307806511865
532,170.77307806511865
536,170.77307806511865
540,170.77307806511865
561,170.77307806511865
563,170.77307806511865
567,170.77307806511865
572,170.77307806511865
574,170.77307806511865
579,170.77307806511865
588,170.77307806511865
595,170.77307806511865
599,170.77307806511865
603,170.77307806511865
621,170.77307806511865
623,170.77307806511865
626,170.77307806511865
628,170.77307806511865
640,170.77307806511865
643,170.77307806511865
648,170.77307806511865
655,170.77307806511865
658,170.77307806511865
659,170.77307806511865
660,170.77307806511865
662,170.77307806511865
667,170.77307806511865
668,170.77307806511865
672,170.77307806511865
673,170.77307806511865
676,170.77307806511865
678,170.77307806511865
682,170.77307806511865
684,170.77307806511865
686,170.77307806511865
689,170.77307806511865
694,170.77307806511865
696,170.77307806511865
704,170.77307806511865
710,170.77307806511865
728,170.77307806511865
739,170.77307806511865
740,170.77307806511865
742,170.77307806511865
744,170.77307806511865
764,170.77307806511865
765,170.77307806511865
780,170.77307806511865
789,170.77307806511865
794,170.77307806511865
798,170.77307806511865
811,170.77307806511865
818,170.77307806511865
821,170.77307806511865
835,170.77307806511865
845,170.77307806511865
848,170.77307806511865
850,170.77307806511865
867,170.77307806511865
870,170.77307806511865
872,170.77307806511865
874,170.77307806511865
882,170.77307806511865
897,170.77307806511865
901,170.77307806511865
906,170.77307806511865
913,170.77307806511865
915,170.77307806511865
916,170.77307806511865
930,170.77307806511865
932,170.77307806511865
933,170.77307806511865
942,170.77307806511865
944,170.77307806511865
960,170.77307806511865
966,170.77307806511865
969,170.77307806511865
975,170.77307806511865
981,170.77307806511865
987,170.77307806511865
996,170.77307806511865
1001,170.77307806511865
1005,170.77307806511865
1011,170.77307806511865
1013,170.77307806511865
1023,170.77307806511865
1026,170.77307806511865
1032,170.77307806511865
1035,170.77307806511865
1040,170.77307806511865
1058,170.77307806511865
1063,170.77307806511865
1064,170.77307806511865
1068,170.77307806511865
1072,170.77307806511865
1080,170.77307806511865
1089,170.77307806511865
1090,170.77307806511865
1096,170.77307806511865
1101,170.77307806511865
1107,170.77307806511865
1112,170.77307806511865
1124,170.77307806511865
1125,170.77307806511865
1127,170.77307806511865
1128,170.77307806511865
1134,170.77307806511865
1138,170.77307806511865
1139,170.77307806511865
1159,170.77307806511865
1162,170.77307806511865
1169,170.77307806511865
1174,170.77307806511865
1185,170.77307806511865
1188,170.77307806511865
1209,170.77307806511865
1211,170.77307806511865
1228,170.77307806511865
1229,170.77307806511865
1230,170.77307806511865
1239,170.77307806511865
1243,170.77307806511865
1247,170.77307806511865
1265,170.77307806511865
1266,170.77307806511865
1272,170.77307806511865
1274,170.77307806511865
1278,170.77307806511865
1281,170.77307806511865
1284,170.77307806511865
1290,170.77307806511865
1293,170.77307806511865
1301,170.77307806511865
1307,170.77307806511865
1309,170.77307806511865
1325,170.77307806511865
1333,170.77307806511865
1335,170.77307806511865
1359,170.77307806511865
1361,170.77307806511865
1362,170.77307806511865
1368,170.77307806511865
1370,170.77307806511865
1381,170.77307806511865
1386,170.77307806511865
1387,170.77307806511865
1389,170.77307806511865
1406,170.77307806511865
1411,170.77307806511865
1416,170.77307806511865
1422,170.77307806511865
1425,170.77307806511865
1431,170.77307806511865
1436,170.77307806511865
1442,170.77307806511865
1450,170.77307806511865
1453,170.77307806511865
1463,170.77307806511865
1471,170.77307806511865
1473,170.77307806511865
1474,170.77307806511865
1483,170.77307806511865
1485,170.77307806511865
1489,170.77307806511865
1495,170.77307806511865
1500,170.77307806511865
1502,170.77307806511865
1505,170.77307806511865
1508,170.77307806511865
1516,170.77307806511865
1517,170.77307806511865
1525,170.77307806511865
1531,170.77307806511865
1532,170.77307806511865
1535,170.77307806511865
1539,170.77307806511865
1545,170.77307806511865
1560,170.77307806511865
1562,170.77307806511865
1568,170.77307806511865
1572,170.77307806511865
1577,170.77307806511865
1579,170.77307806511865
1582,170.77307806511865
1584,170.77307806511865
1586,170.77307806511865
1588,170.77307806511865
1593,170.77307806511865
1594,170.77307806511865
1602,170.77307806511865
1610,170.77307806511865
1627,170.77307806511865
1635,170.77307806511865
1640,170.77307806511865
1646,170.77307806511865
1660,170.77307806511865
1684,170.77307806511865
1696,170.77307806511865
1708,170.77307806511865
1711,170.77307806511865
1712,170.77307806511865
1715,170.77307806511865
1722,170.77307806511865
1729,170.77307806511865
1735,170.77307806511865
1738,170.77307806511865
1740,170.77307806511865
1741,170.77307806511865
1752,170.77307806511865
1755,170.77307806511865
1759,170.77307806511865
1764,170.77307806511865
1772,170.77307806511865
1780,170.77307806511865
1785,170.77307806511865
1790,170.77307806511865
1791,170.77307806511865
1792,170.77307806511865
1810,170.77307806511865
1813,170.77307806511865
1820,170.77307806511865
1822,170.77307806511865
1836,170.77307806511865
1849,170.77307806511865
1852,170.77307806511865
1856,170.77307806511865
1877,170.77307806511865
1884,170.77307806511865
1886,170.77307806511865
1887,170.77307806511865
1898,170.77307806511865
1901,170.77307806511865
1904,170.77307806511865
1905,170.77307806511865
1918,170.77307806511865
1919,170.77307806511865
1925,170.77307806511865
1934,170.77307806511865
1935,170.77307806511865
1939,170.77307806511865
1947,170.77307806511865
1949,170.77307806511865
1951,170.77307806511865
1960,170.77307806511865
1962,170.77307806511865
1968,170.77307806511865
1974,170.77307806511865
1975,170.77307806511865
1979,170.77307806511865
1981,170.77307806511865
1989,170.77307806511865
1990,170.77307806511865
1992,170.77307806511865
1995,170.77307806511865
2000,170.77307806511865
2002,170.77307806511865
2003,170.77307806511865
2008,170.77307806511865
2010,170.77307806511865
2014,170.77307806511865
2028,170.77307806511865
2035,170.77307806511865
2065,170.77307806511865
2079,170.77307806511865
2085,170.77307806511865
2086,170.77307806511865
2097,170.77307806511865
2098,170.77307806511865
2099,170.77307806511865
2104,170.77307806511865
2122,170.77307806511865
2127,170.77307806511865
2130,170.77307806511865
2134,170.77307806511865
2136,170.77307806511865
2137,170.77307806511865
2138,170.77307806511865
2144,170.77307806511865
2146,170.77307806511865
2152,170.77307806511865
2154,170.77307806511865
2161,170.77307806511865
2172,170.77307806511865
2176,170.77307806511865
2186,170.77307806511865
2188,170.77307806511865
2207,170.77307806511865
2217,170.77307806511865
2232,170.77307806511865
2241,170.77307806511865
2244,170.77307806511865
2250,170.77307806511865
2262,170.77307806511865
2266,170.77307806511865
2279,170.77307806511865
2280,170.77307806511865
2285,170.77307806511865
2289,170.77307806511865
2290,170.77307806511865
2299,170.77307806511865
2309,170.77307806511865
2310,170.77307806511865
2311,170.77307806511865
2312,170.77307806511865
2314,170.77307806511865
2316,170.77307806511865
2328,170.77307806511865
2333,170.77307806511865
2335,170.77307806511865
2352,170.77307806511865
2353,170.77307806511865
2358,170.77307806511865
2361,170.77307806511865
2370,170.77307806511865
2374,170.77307806511865
2382,170.77307806511865
2383,170.77307806511865
2388,170.77307806511865
2389,170.77307806511865
2394,170.77307806511865
2398,170.77307806511865
2399,170.77307806511865
2401,170.77307806511865
2402,170.77307806511865
2408,170.77307806511865
2415,170.77307806511865
2418,170.77307806511865
2426,170.77307806511865
2427,170.77307806511865
2437,170.77307806511865
2438,170.77307806511865
2439,170.77307806511865
2444,170.77307806511865
2455,170.77307806511865
2458,170.77307806511865
2462,170.77307806511865
2463,170.77307806511865
2467,170.77307806511865
2468,170.77307806511865
2469,170.77307806511865
2473,170.77307806511865
2483,170.77307806511865
2493,170.77307806511865
2494,170.77307806511865
2522,170.77307806511865
2529,170.77307806511865
2536,170.77307806511865
2538,170.77307806511865
2540,170.77307806511865
2553,170.77307806511865
2560,170.77307806511865
2583,170.77307806511865
2584,170.77307806511865
2595,170.77307806511865
2611,170.77307806511865
2613,170.77307806511865
2614,170.77307806511865
2617,170.77307806511865
2622,170.77307806511865
2626,170.77307806511865
2630,170.77307806511865
2634,170.77307806511865
2636,170.77307806511865
2639,170.77307806511865
2648,170.77307806511865
2651,170.77307806511865
2654,170.77307806511865
2657,170.77307806511865
2658,170.77307806511865
2664,170.77307806511865
2667,170.77307806511865
2670,170.77307806511865
2676,170.77307806511865
2680,170.77307806511865
2682,170.77307806511865
2683,170.77307806511865
2688,170.77307806511865
2692,170.77307806511865
2704,170.77307806511865
2719,170.77307806511865
2720,170.77307806511865
2721,170.77307806511865
2727,170.77307806511865
2731,170.77307806511865
2754,170.77307806511865
2755,170.77307806511865
2757,170.77307806511865
2771,170.77307806511865
2773,170.77307806511865
2776,170.77307806511865
2780,170.77307806511865
2786,170.77307806511865
2789,170.77307806511865
2801,170.77307806511865
2810,170.77307806511865
2817,170.77307806511865
2818,170.77307806511865
2823,170.77307806511865
2829,170.77307806511865
2830,170.77307806511865
2832,170.77307806511865
2833,170.77307806511865
2834,170.77307806511865
2837,170.77307806511865
2838,170.77307806511865
2839,170.77307806511865
2845,170.77307806511865
2854,170.77307806511865
2857,170.77307806511865
2860,170.77307806511865
2861,170.77307806511865
2866,170.77307806511865
2872,170.77307806511865
2875,170.77307806511865
2879,170.77307806511865
2883,170.77307806511865
2896,170.77307806511865
2899,170.77307806511865
2901,170.77307806511865
2908,170.77307806511865
2909,170.77307806511865
2915,170.77307806511865
2919,170.77307806511865
2925,170.77307806511865
2933,170.77307806511865
2944,170.77307806511865
2949,170.77307806511865
2950,170.77307806511865
2951,170.77307806511865
2959,170.77307806511865
2961,170.77307806511865
2963,170.77307806511865
2976,170.77307806511865
2986,170.77307806511865
2987,170.77307806511865
2992,170.77307806511865
2997,170.77307806511865
3010,170.77307806511865
3022,170.77307806511865
3052,170.77307806511865
3053,170.77307806511865
3062,170.77307806511865
3066,170.77307806511865
3081,170.77307806511865
3087,170.77307806511865
3099,170.77307806511865
3117,170.77307806511865
3124,170.77307806511865
3127,170.77307806511865
3136,170.77307806511865
3138,170.77307806511865
3151,170.77307806511865
3160,170.77307806511865
3170,170.77307806511865
3176,170.77307806511865
3178,170.77307806511865
3179,170.77307806511865
3181,170.77307806511865
3184,170.77307806511865
3187,170.77307806511865
3189,170.77307806511865
3191,170.77307806511865
3205,170.77307806511865
3217,170.77307806511865
3221,170.77307806511865
3226,170.77307806511865
3230,170.77307806511865
3233,170.77307806511865
3234,170.77307806511865
3235,170.77307806511865
3243,170.77307806511865
3247,170.77307806511865
3249,170.77307806511865
3264,170.77307806511865
3265,170.77307806511865
3268,170.77307806511865
3271,170.77307806511865
3276,170.77307806511865
3282,170.77307806511865
3286,170.77307806511865
3289,170.77307806511865
3294,170.77307806511865
3309,170.77307806511865
3315,170.77307806511865
3329,170.77307806511865
3336,170.77307806511865
3346,170.77307806511865
3348,170.77307806511865
3355,170.77307806511865
3357,170.77307806511865
3359,170.77307806511865
3360,170.77307806511865
3372,170.77307806511865
3374,170.77307806511865
3377,170.77307806511865
3383,170.77307806511865
3386,170.77307806511865
3387,170.77307806511865
3389,170.77307806511865
3390,170.77307806511865
3391,170.77307806511865
3392,170.77307806511865
3424,170.77307806511865
3433,170.77307806511865
3435,170.77307806511865
3438,170.77307806511865
3439,170.77307806511865
3440,170.77307806511865
3444,170.77307806511865
3446,170.77307806511865
3453,170.77307806511865
3455,170.77307806511865
3460,170.77307806511865
3462,170.77307806511865
3464,170.77307806511865
3470,170.77307806511865
3471,170.77307806511865
3480,170.77307806511865
3481,170.77307806511865
3495,170.77307806511865
3497,170.77307806511865
3499,170.77307806511865
3503,170.77307806511865
3506,170.77307806511865
3508,170.77307806511865
3522,170.77307806511865
3523,170.77307806511865
3525,170.77307806511865
3534,170.77307806511865
3535,170.77307806511865
3537,170.77307806511865
3538,170.77307806511865
3540,170.77307806511865
3541,170.77307806511865
3543,170.77307806511865
3547,170.77307806511865
3552,170.77307806511865
3555,170.77307806511865
3559,170.77307806511865
3572,170.77307806511865
3576,170.77307806511865
