id,price
0,2.9222595699742283e+131
2,2.9222595699742283e+131
5,2.9222595699742283e+131
18,2.9222595699742283e+131
19,2.9222595699742283e+131
23,2.9222595699742283e+131
24,2.9222595699742283e+131
25,2.9222595699742283e+131
30,2.9222595699742283e+131
31,2.9222595699742283e+131
47,2.9222595699742283e+131
61,2.9222595699742283e+131
64,2.9222595699742283e+131
66,2.9222595699742283e+131
71,2.9222595699742283e+131
81,2.9222595699742283e+131
82,2.9222595699742283e+131
88,2.9222595699742283e+131
96,2.9222595699742283e+131
116,2.9222595699742283e+131
120,2.9222595699742283e+131
123,2.9222595699742283e+131
124,2.9222595699742283e+131
147,2.9222595699742283e+131
161,2.9222595699742283e+131
171,2.9222595699742283e+131
172,2.9222595699742283e+131
173,2.9222595699742283e+131
175,2.9222595699742283e+131
176,2.9222595699742283e+131
180,2.9222595699742283e+131
181,2.9222595699742283e+131
182,2.9222595699742283e+131
187,2.9222595699742283e+131
188,2.9222595699742283e+131
197,2.9222595699742283e+131
202,2.9222595699742283e+131
213,2.9222595699742283e+131
225,2.9222595699742283e+131
238,2.9222595699742283e+131
260,2.9222595699742283e+131
268,2.9222595699742283e+131
269,2.9222595699742283e+131
273,2.9222595699742283e+131
275,2.9222595699742283e+131
282,2.9222595699742283e+131
297,2.9222595699742283e+131
299,2.9222595699742283e+131
301,2.9222595699742283e+131
305,2.9222595699742283e+131
312,2.9222595699742283e+131
320,2.9222595699742283e+131
324,2.9222595699742283e+131
328,2.9222595699742283e+131
343,2.9222595699742283e+131
347,2.9222595699742283e+131
348,2.9222595699742283e+131
349,2.9222595699742283e+131
361,2.9222595699742283e+131
369,2.9222595699742283e+131
392,2.9222595699742283e+131
397,2.9222595699742283e+131
401,2.9222595699742283e+131
402,2.9222595699742283e+131
406,2.9222595699742283e+131
413,2.9222595699742283e+131
416,2.9222595699742283e+131
426,2.9222595699742283e+131
429,2.9222595699742283e+131
450,2.9222595699742283e+131
455,2.9222595699742283e+131
479,2.9222595699742283e+131
481,2.9222595699742283e+131
