id,price
0,170.59855713462127
2,170.59855713462127
5,170.59855713462127
18,170.59855713462127
19,170.59855713462127
23,170.59855713462127
24,170.59855713462127
25,170.59855713462127
30,170.59855713462127
31,170.59855713462127
47,170.59855713462127
61,170.59855713462127
64,170.59855713462127
66,170.59855713462127
71,170.59855713462127
81,170.59855713462127
82,170.59855713462127
88,170.59855713462127
96,170.59855713462127
116,170.59855713462127
120,170.59855713462127
123,170.59855713462127
124,170.59855713462127
147,170.59855713462127
161,170.59855713462127
171,170.59855713462127
172,170.59855713462127
173,170.59855713462127
175,170.59855713462127
176,170.59855713462127
180,170.59855713462127
181,170.59855713462127
182,170.59855713462127
187,170.59855713462127
188,170.59855713462127
197,170.59855713462127
202,170.59855713462127
213,170.59855713462127
225,170.59855713462127
238,170.59855713462127
260,170.59855713462127
268,170.59855713462127
269,170.59855713462127
273,170.59855713462127
275,170.59855713462127
282,170.59855713462127
297,170.59855713462127
299,170.59855713462127
301,170.59855713462127
305,170.59855713462127
312,170.59855713462127
320,170.59855713462127
324,170.59855713462127
328,170.59855713462127
343,170.59855713462127
347,170.59855713462127
348,170.59855713462127
349,170.59855713462127
361,170.59855713462127
369,170.59855713462127
392,170.59855713462127
397,170.59855713462127
401,170.59855713462127
402,170.59855713462127
406,170.59855713462127
413,170.59855713462127
416,170.59855713462127
426,170.59855713462127
429,170.59855713462127
450,170.59855713462127
455,170.59855713462127
479,170.59855713462127
481,170.59855713462127
485,170.59855713462127
492,170.59855713462127
493,170.59855713462127
498,170.59855713462127
501,170.59855713462127
519,170.59855713462127
522,170.59855713462127
524,170.59855713462127
525,170.59855713462127
526,170.59855713462127
528,170.59855713462127
531,170.59855713462127
532,170.59855713462127
536,170.59855713462127
540,170.59855713462127
561,170.59855713462127
563,170.59855713462127
567,170.59855713462127
572,170.59855713462127
574,170.59855713462127
579,170.59855713462127
588,170.59855713462127
595,170.59855713462127
599,170.59855713462127
603,170.59855713462127
621,170.59855713462127
623,170.59855713462127
626,170.59855713462127
628,170.59855713462127
640,170.59855713462127
643,170.59855713462127
648,170.59855713462127
655,170.59855713462127
658,170.59855713462127
659,170.59855713462127
660,170.59855713462127
662,170.59855713462127
667,170.59855713462127
668,170.59855713462127
672,170.59855713462127
673,170.59855713462127
676,170.59855713462127
678,170.59855713462127
682,170.59855713462127
684,170.59855713462127
686,170.59855713462127
689,170.59855713462127
694,170.59855713462127
696,170.59855713462127
704,170.59855713462127
710,170.59855713462127
728,170.59855713462127
739,170.59855713462127
740,170.59855713462127
742,170.59855713462127
744,170.59855713462127
764,170.59855713462127
765,170.59855713462127
780,170.59855713462127
789,170.59855713462127
794,170.59855713462127
798,170.59855713462127
811,170.59855713462127
818,170.59855713462127
821,170.59855713462127
835,170.59855713462127
845,170.59855713462127
848,170.59855713462127
850,170.59855713462127
867,170.59855713462127
870,170.59855713462127
872,170.59855713462127
874,170.59855713462127
882,170.59855713462127
897,170.59855713462127
901,170.59855713462127
906,170.59855713462127
913,170.59855713462127
915,170.59855713462127
916,170.59855713462127
930,170.59855713462127
932,170.59855713462127
933,170.59855713462127
942,170.59855713462127
944,170.59855713462127
960,170.59855713462127
966,170.59855713462127
969,170.59855713462127
975,170.59855713462127
981,170.59855713462127
987,170.59855713462127
996,170.59855713462127
1001,170.59855713462127
1005,170.59855713462127
1011,170.59855713462127
1013,170.59855713462127
1023,170.59855713462127
1026,170.59855713462127
1032,170.59855713462127
1035,170.59855713462127
1040,170.59855713462127
1058,170.59855713462127
1063,170.59855713462127
1064,170.59855713462127
1068,170.59855713462127
1072,170.59855713462127
