id,price
0,205.70649949082832
2,154.95776132178398
5,164.55332173491396
18,132.5978667544139
19,186.70219870312346
23,129.19777414964693
24,294.5088985454867
25,115.9575850866441
30,138.06359263269528
31,114.31258927881073
47,139.11663502614616
61,147.8760925651547
64,242.332933161855
66,139.03605312871093
71,94.50618673339875
81,287.67201533222925
82,159.18224209343325
88,231.94075450641486
96,140.94925062323938
116,162.41058099783518
120,420.7761628926361
123,213.73502108181563
124,319.9162191280481
147,146.7262823653062
161,209.91634587961937
171,42.069246220402235
172,139.55557954419638
173,137.47176280484734
175,227.05144523629514
176,218.30391810211867
180,266.49952043372826
181,302.92796561116523
182,220.96194637605976
187,107.55117777822485
188,58.173406963678374
197,104.10734432728157
202,275.46600533565254
213,107.60170897895301
225,152.60314978341495
238,187.26021970253473
260,161.255006708017
268,355.42532974489023
269,130.0170968169703
273,97.00972542744985
275,229.4014025712416
282,143.86905207482803
297,165.4683809461983
299,139.2585208144414
301,107.79933647175655
305,223.43819624723267
312,38.205015796580895
320,249.0008843691842
324,113.32887948233193
328,239.05946421200514
343,125.89632085394103
347,216.4318311532606
348,167.511268757577
349,281.852287759724
361,308.697779362796
369,130.2980523486443
392,237.78371814548473
397,265.4396741662213
401,123.00855033758941
402,129.79385432610582
406,175.84376441780495
413,118.00134114206433
416,135.35004037128925
426,106.10870940205285
429,328.33838058036207
450,243.0340070532342
455,238.54590552890076
479,157.5483190515112
481,137.42266166436227
485,185.28438645639895
492,239.54664977127732
493,175.5470245047414
498,129.17030764615737
501,155.5798356152374
519,83.93502076783213
522,223.57528370925203
524,167.40164005234482
525,181.4860014277104
526,303.640935342562
528,306.19590927436155
531,139.8471183069424
532,140.23467214203436
536,254.64893270117236
540,233.1002310729132
561,266.2995215521832
563,139.03118561772996
567,259.1490741433339
572,124.97813908958318
574,148.80586754401781
579,292.235384951239
588,136.21451147138845
595,80.489232332235
599,138.1417665393403
603,139.80526075922228
621,54.59371338762661
623,472.2190736547812
626,112.59889297355151
628,121.4095191576027
640,78.29582783698217
643,219.61140569495217
648,120.47154656683668
655,314.7488093313719
658,173.89771548950617
659,86.80228179786228
660,148.99607571443386
662,202.26226685733968
667,203.89688643976595
668,162.72833315102253
672,107.920519100866
673,133.26467241117012
676,230.81181336003235
678,287.9629105358835
682,176.84239726843214
684,180.68425470939286
686,111.60495834564237
689,219.7832859709573
694,191.8637310936338
696,138.32407302089567
704,294.351519238443
710,63.077248148732636
728,223.34742577481967
739,86.75121140480903
740,170.54209559247676
742,182.96884519925447
744,294.0141330339292
764,276.6858127977491
765,132.96125834944857
780,353.7701563401817
789,85.88259381427486
794,333.4826226718578
798,150.32053339777497
811,131.55524836954584
818,191.46248010916798
821,359.8214562486918
835,128.30018607043746
845,95.57251076308034
848,53.38802812038504
850,255.65931000059902
867,140.012333296005
870,251.6517943892115
872,205.6220725539244
874,132.38473553244162
882,141.76551275484763
897,158.54130794258523
901,129.69184439817394
906,181.40823682498444
913,59.69846166228927
915,91.74153867399124
916,64.41620001809547
930,87.92848262320521
932,256.45591760593123
933,295.0867812583215
942,208.75335318278562
944,173.4239021034476
960,57.682770271729225
966,163.95043613417985
969,190.8591856452996
975,119.15586256583993
981,118.16064246001594
987,467.95367134817656
996,254.80913868197112
1001,110.16095049365558
1005,134.2530554583888
1011,185.99713389005797
1013,108.20263310375806
1023,130.76121400440465
1026,261.7449567215311
1032,104.55138943513724
