id,price
0,34246861.646905005
2,34246861.646905005
5,34246861.646905005
18,34246861.646905005
19,34246861.646905005
23,34246861.646905005
24,34246861.646905005
25,34246861.646905005
30,34246861.646905005
31,34246861.646905005
47,34246861.646905005
61,34246861.646905005
64,34246861.646905005
66,34246861.646905005
71,34246861.646905005
81,34246861.646905005
82,34246861.646905005
88,34246861.646905005
96,34246861.646905005
116,34246861.646905005
120,34246861.646905005
123,34246861.646905005
124,34246861.646905005
147,34246861.646905005
161,34246861.646905005
171,34246861.646905005
172,34246861.646905005
173,34246861.646905005
175,34246861.646905005
176,34246861.646905005
180,34246861.646905005
181,34246861.646905005
182,34246861.646905005
187,34246861.646905005
188,34246861.646905005
197,34246861.646905005
202,34246861.646905005
213,34246861.646905005
225,34246861.646905005
238,34246861.646905005
260,34246861.646905005
268,34246861.646905005
269,34246861.646905005
273,34246861.646905005
275,34246861.646905005
282,34246861.646905005
297,34246861.646905005
299,34246861.646905005
301,34246861.646905005
305,34246861.646905005
312,34246861.646905005
320,34246861.646905005
324,34246861.646905005
328,34246861.646905005
343,34246861.646905005
347,34246861.646905005
348,34246861.646905005
349,34246861.646905005
361,34246861.646905005
369,34246861.646905005
392,34246861.646905005
397,34246861.646905005
401,34246861.646905005
402,34246861.646905005
406,34246861.646905005
413,34246861.646905005
416,34246861.646905005
426,34246861.646905005
429,34246861.646905005
450,34246861.646905005
455,34246861.646905005
479,34246861.646905005
481,34246861.646905005
485,34246861.646905005
492,34246861.646905005
493,34246861.646905005
498,34246861.646905005
501,34246861.646905005
519,34246861.646905005
522,34246861.646905005
524,34246861.646905005
525,34246861.646905005
526,34246861.646905005
528,34246861.646905005
531,34246861.646905005
532,34246861.646905005
536,34246861.646905005
540,34246861.646905005
561,34246861.646905005
563,34246861.646905005
567,34246861.646905005
572,34246861.646905005
574,34246861.646905005
579,34246861.646905005
588,34246861.646905005
595,34246861.646905005
599,34246861.646905005
603,34246861.646905005
621,34246861.646905005
623,34246861.646905005
626,34246861.646905005
628,34246861.646905005
640,34246861.646905005
643,34246861.646905005
648,34246861.646905005
655,34246861.646905005
658,34246861.646905005
659,34246861.646905005
660,34246861.646905005
662,34246861.646905005
667,34246861.646905005
668,34246861.646905005
672,34246861.646905005
673,34246861.646905005
676,34246861.646905005
678,34246861.646905005
682,34246861.646905005
684,34246861.646905005
686,34246861.646905005
689,34246861.646905005
694,34246861.646905005
696,34246861.646905005
