id,price
0,35.10722662864638
2,35.10722662864638
5,35.10722662864638
18,35.10722662864638
19,35.10722662864638
23,35.10722662864638
24,35.10722662864638
25,35.10722662864638
30,35.10722662864638
31,35.10722662864638
47,35.10722662864638
61,35.10722662864638
64,35.10722662864638
66,35.10722662864638
71,35.10722662864638
81,35.10722662864638
82,35.10722662864638
88,35.10722662864638
96,35.10722662864638
116,35.10722662864638
120,35.10722662864638
123,35.10722662864638
124,35.10722662864638
147,35.10722662864638
161,35.10722662864638
171,35.10722662864638
172,35.10722662864638
173,35.10722662864638
175,35.10722662864638
176,35.10722662864638
180,35.10722662864638
181,35.10722662864638
182,35.10722662864638
187,35.10722662864638
188,35.10722662864638
197,35.10722662864638
202,35.10722662864638
213,35.10722662864638
225,35.10722662864638
238,35.10722662864638
260,35.10722662864638
268,35.10722662864638
269,35.10722662864638
273,35.10722662864638
275,35.10722662864638
282,35.10722662864638
297,35.10722662864638
299,35.10722662864638
301,35.10722662864638
305,35.10722662864638
312,35.10722662864638
320,35.10722662864638
324,35.10722662864638
328,35.10722662864638
343,35.10722662864638
347,35.10722662864638
348,35.10722662864638
349,35.10722662864638
361,35.10722662864638
369,35.10722662864638
392,35.10722662864638
397,35.10722662864638
401,35.10722662864638
402,35.10722662864638
406,35.10722662864638
413,35.10722662864638
416,35.10722662864638
426,35.10722662864638
429,35.10722662864638
450,35.10722662864638
455,35.10722662864638
479,35.10722662864638
481,35.10722662864638
485,35.10722662864638
492,35.10722662864638
493,35.10722662864638
498,35.10722662864638
501,35.10722662864638
519,35.10722662864638
522,35.10722662864638
524,35.10722662864638
525,35.10722662864638
526,35.10722662864638
528,35.10722662864638
531,35.10722662864638
532,35.10722662864638
536,35.10722662864638
540,35.10722662864638
561,35.10722662864638
563,35.10722662864638
567,35.10722662864638
572,35.10722662864638
574,35.10722662864638
579,35.10722662864638
588,35.10722662864638
595,35.10722662864638
599,35.10722662864638
603,35.10722662864638
621,35.10722662864638
623,35.10722662864638
626,35.10722662864638
628,35.10722662864638
640,35.10722662864638
643,35.10722662864638
648,35.10722662864638
655,35.10722662864638
658,35.10722662864638
659,35.10722662864638
660,35.10722662864638
662,35.10722662864638
667,35.10722662864638
668,35.10722662864638
672,35.10722662864638
673,35.10722662864638
676,35.10722662864638
678,35.10722662864638
682,35.10722662864638
684,35.10722662864638
686,35.10722662864638
689,35.10722662864638
694,35.10722662864638
696,35.10722662864638
704,35.10722662864638
710,35.10722662864638
728,35.10722662864638
739,35.10722662864638
740,35.10722662864638
742,35.10722662864638
744,35.10722662864638
764,35.10722662864638
765,35.10722662864638
780,35.10722662864638
789,35.10722662864638
794,35.10722662864638
798,35.10722662864638
811,35.10722662864638
818,35.10722662864638
821,35.10722662864638
835,35.10722662864638
845,35.10722662864638
848,35.10722662864638
850,35.10722662864638
867,35.10722662864638
870,35.10722662864638
872,35.10722662864638
874,35.10722662864638
882,35.10722662864638
897,35.10722662864638
901,35.10722662864638
906,35.10722662864638
913,35.10722662864638
915,35.10722662864638
916,35.10722662864638
930,35.10722662864638
932,35.10722662864638
933,35.10722662864638
942,35.10722662864638
