id,price
0,1
2,1
5,1
18,1
19,1
23,1
24,1
25,1
30,1
31,1
47,1
61,1
64,1
66,1
71,1
81,1
82,1
88,1
96,1
116,1
120,1
123,1
124,1
147,1
161,1
171,1
172,1
173,1
175,1
176,1
180,1
181,1
182,1
187,1
188,1
197,1
202,1
213,1
225,1
238,1
260,1
268,1
269,1
273,1
275,1
282,1
297,1
299,1
301,1
305,1
312,1
320,1
324,1
328,1
343,1
347,1
348,1
349,1
361,1
369,1
392,1
397,1
401,1
402,1
406,1
413,1
416,1
426,1
429,1
450,1
455,1
479,1
481,1
485,1
492,1
493,1
498,1
501,1
519,1
522,1
524,1
525,1
526,1
528,1
531,1
532,1
536,1
540,1
561,1
563,1
567,1
572,1
574,1
579,1
588,1
595,1
599,1
603,1
621,1
623,1
626,1
628,1
640,1
643,1
648,1
655,1
658,1
659,1
660,1
662,1
667,1
668,1
672,1
673,1
676,1
678,1
682,1
684,1
686,1
689,1
694,1
696,1
704,1
710,1
728,1
739,1
740,1
742,1
744,1
764,1
765,1
780,1
789,1
794,1
798,1
811,1
818,1
821,1
835,1
845,1
848,1
850,1
867,1
870,1
872,1
874,1
882,1
897,1
901,1
906,1
913,1
915,1
916,1
930,1
932,1
933,1
942,1
944,1
960,1
966,1
969,1
975,1
981,1
987,1
996,1
1001,1
1005,1
1011,1
1013,1
1023,1
1026,1
1032,1
1035,1
1040,1
1058,1
1063,1
1064,1
1068,1
1072,1
1080,1
1089,1
1090,1
1096,1
1101,1
1107,1
1112,1
1124,1
1125,1
1127,1
1128,1
1134,1
1138,1
1139,1
1159,1
1162,1
1169,1
1174,1
1185,1
1188,1
1209,1
1211,1
1228,1
1229,1
1230,1
1239,1
1243,1
1247,1
1265,1
1266,1
1272,1
1274,1
1278,1
1281,1
1284,1
1290,1
1293,1
1301,1
1307,1
1309,1
1325,1
1333,1
1335,1
1359,1
1361,1
1362,1
1368,1
1370,1
1381,1
1386,1
1387,1
1389,1
1406,1
1411,1
1416,1
1422,1
1425,1
1431,1
1436,1
1442,1
1450,1
1453,1
1463,1
1471,1
1473,1
1474,1
1483,1
1485,1
1489,1
1495,1
1500,1
1502,1
1505,1
1508,1
1516,1
1517,1
1525,1
1531,1
1532,1
1535,1
1539,1
1545,1
1560,1
1562,1
1568,1
1572,1
1577,1
1579,1
1582,1
1584,1
1586,1
1588,1
1593,1
1594,1
1602,1
1610,1
1627,1
1635,1
1640,1
1646,1
1660,1
1684,1
1696,1
1708,1
1711,1
1712,1
1715,1
1722,1
1729,1
1735,1
1738,1
1740,1
1741,1
1752,1
1755,1
1759,1
1764,1
1772,1
1780,1
1785,1
1790,1
1791,1
1792,1
1810,1
1813,1
1820,1
1822,1
1836,1
1849,1
1852,1
1856,1
1877,1
1884,1
1886,1
1887,1
1898,1
1901,1
1904,1
1905,1
1918,1
1919,1
1925,1
1934,1
1935,1
1939,1
1947,1
1949,1
1951,1
1960,1
1962,1
1968,1
1974,1
1975,1
1979,1
1981,1
1989,1
1990,1
1992,1
1995,1
2000,1
2002,1
2003,1
2008,1
2010,1
2014,1
2028,1
2035,1
2065,1
2079,1
2085,1
2086,1
2097,1
2098,1
2099,1
2104,1
2122,1
2127,1
2130,1
2134,1
2136,1
2137,1
2138,1
2144,1
2146,1
2152,1
2154,1
2161,1
2172,1
2176,1
2186,1
2188,1
2207,1
2217,1
2232,1
2241,1
2244,1
2250,1
2262,1
2266,1
2279,1
2280,1
2285,1
2289,1
2290,1
2299,1
2309,1
2310,1
2311,1
2312,1
2314,1
2316,1
2328,1
2333,1
2335,1
2352,1
2353,1
2358,1
2361,1
2370,1
2374,1
2382,1
2383,1
2388,1
2389,1
2394,1
2398,1
2399,1
2401,1
2402,1
2408,1
2415,1
2418,1
2426,1
2427,1
2437,1
2438,1
2439,1
2444,1
2455,1
2458,1
2462,1
2463,1
2467,1
2468,1
2469,1
2473,1
2483,1
2493,1
2494,1
2522,1
2529,1
2536,1
2538,1
2540,1
2553,1
2560,1
2583,1
2584,1
2595,1
2611,1
2613,1
2614,1
2617,1
2622,1
2626,1
2630,1
2634,1
2636,1
2639,1
2648,1
2651,1
2654,1
2657,1
2658,1
2664,1
2667,1
2670,1
2676,1
2680,1
2682,1
2683,1
2688,1
2692,1
2704,1
2719,1
2720,1
2721,1
2727,1
2731,1
2754,1
2755,1
2757,1
2771,1
2773,1
2776,1
2780,1
2786,1
2789,1
2801,1
2810,1
2817,1
2818,1
2823,1
2829,1
2830,1
2832,1
2833,1
2834,1
2837,1
2838,1
2839,1
2845,1
2854,1
2857,1
2860,1
2861,1
2866,1
2872,1
2875,1
2879,1
2883,1
2896,1
2899,1
2901,1
2908,1
2909,1
2915,1
2919,1
2925,1
2933,1
2944,1
2949,1
2950,1
2951,1
2959,1
2961,1
2963,1
2976,1
2986,1
2987,1
2992,1
2997,1
3010,1
3022,1
3052,1
3053,1
3062,1
3066,1
3081,1
3087,1
3099,1
3117,1
3124,1
3127,1
3136,1
3138,1
3151,1
3160,1
3170,1
3176,1
3178,1
3179,1
3181,1
3184,1
3187,1
3189,1
3191,1
3205,1
3217,1
3221,1
3226,1
3230,1
3233,1
3234,1
3235,1
3243,1
3247,1
3249,1
3264,1
3265,1
3268,1
3271,1
3276,1
3282,1
3286,1
3289,1
3294,1
3309,1
3315,1
3329,1
3336,1
3346,1
3348,1
3355,1
3357,1
3359,1
3360,1
3372,1
3374,1
3377,1
3383,1
3386,1
3387,1
3389,1
3390,1
3391,1
3392,1
3424,1
3433,1
3435,1
3438,1
3439,1
3440,1
3444,1
3446,1
3453,1
3455,1
3460,1
3462,1
3464,1
3470,1
3471,1
3480,1
3481,1
3495,1
3497,1
3499,1
3503,1
3506,1
3508,1
3522,1
3523,1
3525,1
3534,1
3535,1
3537,1
3538,1
3540,1
3541,1
3543,1
3547,1
3552,1
3555,1
3559,1
3572,1
3576,1
3585,1
3594,1
3595,1
3602,1
3605,1
3611,1
3614,1
3618,1
3622,1
3630,1
3632,1
3635,1
3637,1
3641,1
3648,1
3649,1
3665,1
3667,1
3668,1
3674,1
3675,1
3689,1
3695,1
3729,1
3733,1
3736,1
3737,1
3738,1
3740,1
3743,1
3748,1
3751,1
3756,1
3758,1
3759,1
3761,1
3774,1
3775,1
3779,1
3784,1
3788,1
3790,1
3791,1
3792,1
3797,1
3805,1
3811,1
3812,1
3813,1
3824,1
3826,1
3838,1
3839,1
3844,1
3847,1
3849,1
3850,1
3856,1
3857,1
3865,1
3866,1
3876,1
3879,1
3881,1
