id,price
0,169.6
2,206.4
5,206.4
18,81.2
19,169.6
23,81.2
24,114.0
25,81.2
30,81.2
31,81.2
47,206.4
61,206.4
64,324.6
66,81.2
71,81.2
81,251.4
82,169.6
88,114.0
96,81.2
116,169.6
120,393.2
123,114.0
124,290.8
147,169.6
161,169.6
171,75.4
172,206.4
173,169.6
175,169.6
176,114.0
180,114.0
181,251.4
182,169.6
187,75.4
188,81.2
197,81.2
202,289.2
213,206.4
225,169.6
238,324.6
260,169.6
268,251.4
269,81.2
273,81.2
275,251.4
282,81.2
297,169.6
299,169.6
301,81.2
305,169.6
312,81.2
320,393.2
324,81.2
328,251.4
343,81.2
347,251.4
348,169.6
349,290.8
361,290.8
369,81.2
392,114.0
397,114.0
401,81.2
402,81.2
406,114.0
413,81.2
416,81.2
426,75.4
429,406.4
450,169.6
455,114.0
479,324.6
481,81.2
485,169.6
492,289.2
493,169.6
498,81.2
501,206.4
519,81.2
522,169.6
524,169.6
525,114.0
526,251.4
528,393.2
531,206.4
532,81.2
536,114.0
540,169.6
561,114.0
563,81.2
567,114.0
572,81.2
574,81.2
579,251.4
588,81.2
595,81.2
599,206.4
603,206.4
621,75.4
623,393.2
626,81.2
628,206.4
640,81.2
643,169.6
648,81.2
655,406.4
658,169.6
659,81.2
660,169.6
662,324.6
667,114.0
668,114.0
672,81.2
673,81.2
676,114.0
678,114.0
682,324.6
684,169.6
686,81.2
689,290.8
694,114.0
696,206.4
704,251.4
710,81.2
728,114.0
739,81.2
740,169.6
742,324.6
744,251.4
764,251.4
765,206.4
780,251.4
789,81.2
794,289.2
798,206.4
811,81.2
818,324.6
821,406.4
835,81.2
845,81.2
848,75.4
850,114.0
867,206.4
870,114.0
872,114.0
874,206.4
882,81.2
897,81.2
901,81.2
906,169.6
913,75.4
915,81.2
916,81.2
930,81.2
932,114.0
933,114.0
942,169.6
944,169.6
960,81.2
966,169.6
969,290.8
975,81.2
981,81.2
987,296.8
996,114.0
1001,81.2
1005,81.2
1011,169.6
1013,81.2
1023,206.4
1026,114.0
1032,81.2
1035,75.4
1040,296.8
1058,169.6
1063,324.6
1064,324.6
1068,406.4
1072,114.0
1080,169.6
1089,251.4
1090,251.4
1096,169.6
1101,81.2
1107,406.4
1112,251.4
1124,81.2
1125,169.6
1127,169.6
1128,81.2
1134,114.0
1138,169.6
1139,251.4
1159,81.2
1162,324.6
1169,169.6
1174,81.2
1185,169.6
1188,206.4
1209,324.6
1211,114.0
1228,114.0
1229,169.6
1230,324.6
1239,324.6
1243,206.4
1247,206.4
1265,206.4
1266,114.0
1272,296.8
1274,81.2
1278,114.0
1281,114.0
1284,169.6
1290,324.6
1293,169.6
1301,324.6
1307,75.4
1309,114.0
1325,114.0
1333,169.6
1335,169.6
1359,75.4
1361,81.2
1362,206.4
1368,251.4
1370,251.4
1381,206.4
1386,169.6
1387,169.6
1389,251.4
1406,251.4
1411,206.4
1416,406.4
1422,81.2
1425,114.0
1431,81.2
1436,81.2
1442,81.2
1450,324.6
1453,81.2
1463,324.6
1471,290.8
1473,114.0
1474,169.6
1483,81.2
1485,251.4
1489,114.0
1495,169.6
1500,114.0
1502,81.2
1505,251.4
1508,81.2
1516,81.2
1517,81.2
1525,324.6
1531,169.6
1532,406.4
1535,81.2
1539,81.2
1545,114.0
1560,114.0
1562,81.2
1568,81.2
1572,251.4
1577,114.0
1579,114.0
1582,206.4
1584,114.0
1586,206.4
1588,324.6
1593,289.2
1594,81.2
1602,75.4
1610,406.4
1627,169.6
1635,169.6
1640,81.2
1646,251.4
1660,251.4
1684,169.6
1696,81.2
1708,81.2
1711,81.2
1712,81.2
1715,206.4
1722,393.2
1729,114.0
1735,81.2
1738,169.6
1740,81.2
1741,206.4
1752,206.4
1755,81.2
1759,81.2
1764,81.2
1772,406.4
1780,289.2
1785,169.6
1790,114.0
1791,169.6
1792,169.6
1810,169.6
1813,324.6
1820,81.2
1822,206.4
1836,81.2
1849,81.2
1852,81.2
1856,81.2
1877,81.2
1884,169.6
1886,114.0
1887,206.4
1898,206.4
1901,169.6
1904,81.2
1905,81.2
1918,406.4
1919,169.6
1925,406.4
1934,81.2
1935,169.6
1939,81.2
1947,81.2
1949,169.6
1951,169.6
1960,81.2
1962,81.2
1968,75.4
1974,81.2
1975,324.6
1979,81.2
1981,169.6
1989,169.6
1990,169.6
1992,75.4
1995,169.6
2000,81.2
2002,114.0
2003,81.2
2008,406.4
2010,251.4
2014,169.6
2028,81.2
2035,75.4
2065,114.0
2079,114.0
2085,81.2
2086,81.2
2097,114.0
2098,296.8
2099,81.2
2104,251.4
2122,81.2
2127,114.0
2130,290.8
2134,169.6
2136,81.2
2137,114.0
2138,81.2
2144,81.2
2146,169.6
2152,324.6
2154,324.6
2161,81.2
2172,290.8
2176,81.2
2186,114.0
2188,324.6
2207,114.0
2217,324.6
2232,169.6
2241,114.0
2244,169.6
2250,81.2
2262,406.4
2266,251.4
2279,296.8
2280,81.2
2285,81.2
2289,81.2
2290,169.6
2299,324.6
2309,81.2
2310,114.0
2311,114.0
2312,324.6
2314,81.2
2316,206.4
2328,81.2
2333,290.8
2335,114.0
2352,206.4
2353,114.0
2358,114.0
2361,75.4
2370,114.0
2374,81.2
2382,114.0
2383,206.4
2388,114.0
2389,114.0
2394,81.2
2398,114.0
2399,81.2
2401,114.0
2402,290.8
2408,81.2
2415,169.6
2418,114.0
2426,206.4
2427,81.2
2437,169.6
2438,169.6
2439,169.6
2444,114.0
2455,169.6
2458,324.6
2462,81.2
2463,81.2
2467,324.6
2468,169.6
2469,81.2
2473,169.6
2483,81.2
2493,206.4
2494,114.0
2522,114.0
2529,169.6
2536,114.0
2538,81.2
2540,81.2
2553,406.4
2560,81.2
2583,75.4
2584,487.0
2595,81.2
2611,81.2
2613,169.6
2614,169.6
2617,81.2
2622,206.4
2626,75.4
2630,81.2
2634,114.0
2636,81.2
2639,169.6
2648,169.6
2651,169.6
2654,81.2
2657,206.4
2658,114.0
2664,169.6
2667,81.2
2670,169.6
2676,206.4
2680,81.2
2682,289.2
2683,290.8
2688,169.6
2692,75.4
2704,251.4
2719,169.6
2720,81.2
2721,169.6
2727,169.6
2731,81.2
2754,81.2
2755,324.6
2757,81.2
2771,169.6
2773,75.4
2776,169.6
2780,81.2
2786,81.2
2789,81.2
2801,169.6
2810,251.4
2817,114.0
2818,114.0
2823,75.4
2829,251.4
2830,114.0
2832,81.2
2833,289.2
2834,114.0
2837,81.2
2838,81.2
2839,75.4
2845,81.2
2854,324.6
2857,206.4
2860,114.0
2861,81.2
2866,296.8
2872,169.6
2875,206.4
2879,169.6
2883,81.2
2896,169.6
2899,324.6
