id,price
0,201.6583831951046
2,125.01905860327273
5,178.818650291292
18,197.62330359580113
19,279.895789074516
23,176.6226252968427
24,436.97432959164973
25,115.25424941325113
30,156.8824238213361
31,88.8703091051606
47,100.35823868445192
61,125.40586319217624
64,327.17412992736826
66,164.7534761589056
71,52.63701605245192
81,247.6831362221688
82,138.51491047369578
88,209.46273795537726
96,137.75274533297494
116,189.7286515330653
120,470.01324161647096
123,252.10152815483656
124,398.9670079537167
147,102.64818310098998
161,236.8685841299544
171,84.04064724115106
172,123.93638582727857
173,101.07629139934645
175,354.49208072449375
176,289.6097816900985
180,319.9049023273849
181,331.3946052863276
182,255.20985164359007
187,99.25533198805499
188,54.16670228453131
197,81.86184722748095
202,279.6936289166538
213,114.40266426580756
225,104.68984428593288
238,232.73635652333905
260,110.39670709662622
268,280.21802686321587
269,110.84506822160003
273,67.01468067855915
275,296.724840457078
282,88.80570307422391
297,189.75787079059256
299,113.99654810441925
301,104.68582940127679
305,326.8070293646015
312,37.82370446854223
320,72.09198523771977
324,85.62576847930305
328,202.78557622293124
343,105.62561387835505
347,280.26717461507985
348,224.0357796541586
349,302.99521196532635
361,383.4358038903723
369,139.9062673572207
392,254.67349774373452
397,235.40883136280848
401,105.00205666471882
402,198.87326447195537
406,178.21973359633313
413,100.23932187432196
416,134.16419712820485
426,96.90640699572356
429,450.6164122082987
450,292.51992636397176
455,140.2153235853731
479,135.02729663809103
481,162.50418264604224
485,284.52875019930156
492,225.38583349414222
493,195.52878644391416
498,113.48957939697291
501,162.43341881963266
519,78.4968762412568
522,172.8696870755416
524,109.8469715494372
525,144.07942570588696
526,343.9654204461788
528,332.8129439589693
531,135.10656724752303
532,212.46619499064712
536,209.04786491071422
540,355.2612696117567
561,239.63314094430064
563,224.14188336216984
567,179.51662078241134
572,106.37274294731401
574,124.56032700693169
579,323.2962072195703
588,109.25062268573413
595,135.81691759005736
599,133.2493066614107
603,285.550913453739
621,41.01818004416222
623,528.4342387819618
626,135.5649255893151
628,145.38644710660213
640,85.6179702790347
643,345.426170861497
648,179.5835783484983
655,279.1802240243675
658,202.1296580220436
659,93.81868941485847
660,95.68680381907548
662,259.6521876265517
667,146.46435515742027
668,157.4963069712852
672,87.9030215390008
673,148.76364048699548
676,361.9476262931886
678,254.56723371062046
682,172.2916800574703
684,236.7505328160238
686,103.75934478882647
689,141.58520157430314
694,144.46084553783908
696,111.77839675166467
704,348.226101348037
710,69.02172208117658
728,180.45918420819248
739,52.87331538454839
740,123.82925346550954
742,129.87515464319455
744,265.7030276645409
764,126.66644349199119
765,93.99147036510706
780,277.437314081199
789,111.98121649867132
794,396.32633154877834
798,126.24079701939478
811,130.25879409014132
818,140.903404670572
821,415.55665264019007
835,112.48781523726956
845,83.4367756276593
848,41.05252600943687
850,269.5034463964553
867,133.1525480158872
870,428.8231089322346
872,255.85698014820676
874,156.22790743082413
882,251.26133952528636
897,176.75820047188554
901,78.04877606521933
906,232.66136791800864
913,60.04464702894285
915,74.98885538168682
916,52.87520546924017
930,126.00048464492174
932,229.69559780799986
933,284.21430993727006
942,222.45721393651075
944,182.3462257502291
960,58.77783401992386
966,127.27234279116163
969,172.30638244069462
975,102.86904218515676
981,102.11244301978283
987,446.00263902822047
996,247.65969957417346
1001,78.73312024179826
1005,68.00700639070041
1011,183.2352459752804
1013,87.38163557846602
1023,102.26424594986557
1026,148.71185554809472
1032,51.123693314768325
1035,127.30372010008188
1040,304.56965815560557
1058,212.6036103975183
1063,387.5262074998708
1064,265.1437848672394
1068,322.4718349223606
1072,172.9210924823056
1080,189.31824564368063
1089,368.13790567769644
1090,294.5884331012378
1096,169.87231376845665
1101,64.73880881716204
1107,424.9563747912705
1112,352.4188540082314
1124,96.12301460161183
1125,272.19540740314517
1127,174.86890245004304
1128,98.62072840574545
1134,300.571623335255
1138,290.98061326954087
1139,304.90928607390316
1159,85.61250055070778
1162,304.7593126450463
1169,187.67750169270084
1174,104.39655030803976
1185,195.19374483448362
1188,125.40694897114786
1209,274.6589873420785
1211,231.59375277614484
1228,335.2556238573479
1229,212.51231082795994
1230,131.57044247004
1239,128.70928377791452
1243,170.62072455619798
1247,108.84092547757388
1265,326.44720102712483
1266,199.02677232292098
1272,418.5100826450498
1274,34.201334937526774
1278,287.3319545550771
1281,163.75176451576215
1284,91.44009757970332
1290,305.84738375494874
1293,222.2183045137245
1301,256.4907725295865
1307,52.596722446143204
1309,193.49605960368038
1325,245.98984832934602
1333,165.04470025705714
1335,211.98373421006767
1359,22.505465416963148
1361,179.76812210431103
1362,65.95450259563833
1368,355.64223988537503
1370,219.21548738813738
1381,101.4960016498942
1386,332.1250776496769
1387,184.8066030163746
1389,287.415841109275
1406,336.1310987920151
1411,177.48740010014296
1416,263.9906406169332
1422,49.00179226298556
1425,296.00699126152256
1431,229.65015008699632
1436,62.120196852189494
1442,95.29377695775389
1450,254.84227196098345
1453,143.52734159679503
1463,152.37935969634896
