id,price
0,190.19654602431913
2,197.88011265382906
5,140.29763737560674
18,114.28014362923469
19,300.9844030985186
23,109.08712543032435
24,421.52929220276343
25,153.3618623948796
30,108.1390489644742
31,75.35333502739948
47,107.88570255923999
61,98.18493621054881
64,337.7384372184618
66,97.00343778475153
71,50.64187163276567
81,293.9159528935378
82,137.1185479739283
88,192.36040597757773
96,215.6008977410184
116,180.23721561530382
120,522.2661134090412
123,171.69200271165374
124,258.82164935233766
147,109.52478399375764
161,231.84919021850993
171,89.71298895843057
172,175.56421591136953
173,105.91451697177179
175,337.70028397302644
176,279.53408163124215
180,319.9049023273849
181,309.6993981328388
182,242.9200749475517
187,89.04750511451365
188,67.66027128020582
197,79.10682796398342
202,372.2528220021648
213,78.6557846011955
225,114.72959980895138
238,139.66354520108717
260,165.15479948640026
268,277.3525022624308
269,144.92198897231594
273,67.77059219057179
275,201.22333748239043
282,78.34752261304833
297,192.08454498546405
299,128.32623857130545
301,91.3981970282803
305,247.22316942027857
312,36.77162291909394
320,48.81204118343818
324,85.62576847930305
328,244.1004529834522
343,107.75032397857282
347,290.10612527869637
348,272.07777121295567
349,306.0919881971905
361,472.86974007193066
369,163.76624101405804
392,268.52326378566454
397,280.388908667815
401,189.9894240639112
402,101.12901584886257
406,160.7893442579267
413,86.89314265633702
416,133.64864967908466
426,230.14762780439787
429,438.8661349869668
450,292.51992636397176
455,171.45247588850162
479,166.7670653799448
481,358.5949728938321
485,318.93523122287854
492,224.88806200597887
493,233.27452898729288
498,99.1296144784053
501,94.40447585666452
519,83.02866142883516
522,173.28359485933473
524,113.63980250398772
525,149.20369417645196
526,326.5579896425278
528,292.2477862852071
531,119.2135967067383
532,248.07429829241178
536,213.42615618336873
540,355.2612696117567
561,191.41362476003837
563,106.24562600069187
567,231.92354501050096
572,120.99966521783664
574,97.64209065456532
579,310.5144909150546
588,110.2491630047214
595,138.95317507909635
599,106.2784220286867
603,181.99098437674195
621,37.8013968778885
623,516.531350797072
626,101.94297679562077
628,80.21916550437808
640,48.63626960737733
643,341.7646548842486
648,191.53410189786342
655,274.8009269428944
658,217.02032159491165
659,93.81868941485847
660,132.44214236802958
662,259.6521876265517
667,152.37285610873224
668,106.6922060837405
672,99.79130607493954
673,97.84280938898812
676,230.1023523450841
