id,price
0,206.36992080770474
2,146.32753763522405
5,124.31100802500956
18,99.4588754129029
19,172.72561409532875
23,123.26008503095593
24,455.56479485045105
25,146.95772831060583
30,113.55267702099067
31,110.15869056679625
47,126.8214708701704
61,111.89033687217766
64,373.49786016508864
66,118.84452680040756
71,57.12871825324447
81,287.80820769741746
82,136.44106809174872
88,208.59327604760264
96,171.69636083607247
116,174.63469762493608
120,460.8606317981537
123,265.8665714213689
124,327.212482614783
147,137.1042675475631
161,226.49351544689628
171,65.22051439846062
172,204.59015605302406
173,113.2781759756627
175,333.7766298234672
176,252.08926884862524
180,302.87094393587336
181,311.71251565141046
182,216.74439435119388
187,85.08156879330085
188,56.03980463165965
197,107.49253827915642
202,348.4664178402762
213,94.94318516135758
225,144.3428010825723
238,139.8940210620915
260,138.14768884182138
268,307.4294846020324
269,141.0090522073552
273,51.57139557073759
275,221.41197389084118
282,76.81569563190483
297,176.06467840014233
299,128.68014615152245
301,68.78206048185189
305,209.53903093155319
312,41.552007106055704
320,69.38513168491916
324,136.3357532445576
328,291.9222900198641
343,97.99049125064548
347,311.8991268413512
348,240.1989328345788
349,312.59655082286247
361,456.81964603794336
369,173.864210559546
392,235.0526287829334
397,133.2130950920387
401,144.17148852071566
402,104.54373747286395
406,196.69930266869022
413,86.8276583679109
416,60.48988164014345
426,187.18688041487974
429,465.57816185566395
450,293.2829606407063
455,219.1561480609362
479,172.89463885713423
481,290.82037012627814
485,314.7821758551504
492,298.4368751041437
493,246.67637512168022
498,132.91466547520358
501,98.09537907845267
519,136.34219234653818
522,91.57595612842479
524,169.96113952247418
525,225.80008744864955
526,349.298611462993
528,299.6975610045504
531,69.09961681269992
532,134.0902944625223
536,299.3301433444595
540,232.43004718478107
561,286.0790955805153
563,111.37016718340179
567,229.89731980820068
572,145.14938980939309
574,78.03623616444634
579,264.9646663423736
588,117.10299971871186
595,181.9132344679504
599,112.74861391111799
603,108.07926243510231
621,50.94398946536885
623,433.21972431351224
626,95.54360641313893
628,91.82878354249509
640,50.74292448234276
643,339.74717378332923
648,155.51828295822767
655,335.4361393413504
658,243.44454269614016
659,82.479320112661
660,140.17570423322135
662,281.9311256047349
667,164.7139440074966
668,118.8704069289589
672,98.06034880348655
673,97.35749167920987
676,236.41747322875224
678,332.6519774590754
682,172.64989444455978
684,194.69984678318056
686,124.08129922092506
689,234.04656264984823
694,96.97779948635106
696,109.31426314282929
704,296.91986407273936
710,85.91800316232799
728,317.1885661669354
739,121.6260469836162
740,136.75826783300369
742,123.04381697468276
744,271.9356918624527
764,177.64623631879704
765,63.133887922567666
780,287.31333109187796
789,48.58804077858535
794,364.61273091653
798,150.96401899507276
811,130.7892722298831
818,246.9408108567055
821,393.4752521838358
835,163.0521058669784
845,114.99289054334577
848,44.82328949292009
850,287.3337031302206
867,102.76281093157135
870,271.71390950347626
872,313.51417169256257
874,191.50086403468745
882,102.56155210252153
897,160.98347067810545
901,77.40787589460237
906,289.1501865745663
913,60.24425508431903
915,148.68186586906452
916,43.235844102987826
930,160.82096756562993
932,270.5836151884361
933,293.6061296039279
942,317.26415207794855
944,322.5757273927261
960,49.801944816501674
