id,price
0,226.72725685194786
2,101.16457362924248
5,119.5578629583454
18,97.04679652626798
19,323.5400782470739
23,128.48015605688076
24,402.25409447061685
25,122.92932039079088
30,115.77488036459611
31,110.97975693037606
47,113.82020428198706
61,111.262743587368
64,259.57201922887464
66,117.36512179743016
71,49.49009684013468
81,294.6326573685948
82,131.56610247984514
88,214.93324959800452
96,233.52311263117062
116,168.98366832294616
120,501.4993016961029
123,217.39589583905695
124,217.9439106134755
147,142.1724263170466
161,181.99877779530158
171,76.26481705132257
172,186.1474204920723
173,104.64580708065094
175,313.62550274870296
176,223.86843326333624
180,263.27202321130363
181,326.1285288611594
182,244.93006608319806
187,85.03018175856201
188,60.840672944126354
197,98.63093191641731
202,343.931870087483
213,86.20315549515924
225,138.0995331764679
238,153.233327340214
260,149.84870766735963
268,332.6791681598146
269,157.0975923091905
273,43.96315108858509
275,209.66299574895243
282,100.3481027772701
297,171.64858728251008
299,136.63774538979735
301,64.10677563388688
305,232.01172762652578
312,35.95197089144313
320,30.32276345677919
324,118.44150892307658
328,182.51450002923326
343,101.01280926602804
347,364.8688804684191
348,329.1674369845807
349,328.35913633466976
361,478.5652318986217
369,147.78441151026104
392,176.44220130931063
397,228.32950055329954
401,179.68038228734753
402,105.52857863706484
406,233.7928310308807
413,69.203908568278
416,52.292553405359
426,151.05212772562743
429,465.9089294422703
450,310.14011157965365
455,254.04656884931126
479,187.19086227475077
481,310.4969570804816
485,347.426995550705
492,256.5227307980409
493,260.78469247967627
498,169.0455245257212
501,100.05326878732846
519,163.56320957117865
522,67.6494456494062
524,109.97227063280057
525,210.62086660951485
526,426.60319246786617
528,268.7301828097546
531,77.58783006545875
532,148.26542955247214
536,233.73847277713196
540,274.849927709804
561,242.16525241546134
563,102.16392756671182
567,239.52191234220146
572,183.84083669416242
574,74.87198927791471
579,271.8511179927285
588,106.9351442552065
595,177.38507441046943
599,109.52602637668463
603,109.59442328713266
621,51.619790859775044
623,470.54468727734695
626,84.2470156557506
628,90.14373950013456
640,57.07780588845908
643,327.3281522618893
648,174.2719635560036
655,287.9137005850188
658,223.74878938955055
659,86.39952685307027
660,141.2073207660482
662,209.24171037766473
667,139.65679949613184
668,106.40464070976543
672,133.71372159414875
673,85.19585645751005
676,187.8065037224384
678,333.49545579496885
682,149.13122834318332
684,192.15080358168777
686,114.9542793193591
689,222.87201187938663
694,108.7128220893171
696,110.73185625283404
704,321.4420938211442
710,88.4690743771624
728,302.44580491741283
739,135.37807078663812
740,121.0667574500794
742,121.31683869105746
744,294.1338195410318
764,111.35121325601779
765,64.4277229224308
780,310.52681682557056
789,43.12434601368669
794,377.8409157951629
798,149.61583483589766
811,132.61388999486653
818,208.0752020257667
821,358.6654578031943
835,145.7517770719595
845,135.1094102165211
848,46.68180935200432
850,297.9626454561285
867,89.89739567192473
870,426.18658267757604
872,311.60851132008605
874,211.9631843358108
882,101.23078596088632
897,99.60847792827468
901,78.04147318519566
906,280.54047454434067
913,51.795646291506074
915,154.2278225155621
916,44.1302436960136
930,133.32102858837882
932,250.800370986458
933,359.69451152720694
942,274.64913918925663
944,277.71605405938044
960,61.856030377129926
966,81.50586656825206
969,120.79509086604355
975,125.88389153991622
981,157.61759160265058
987,463.99036008707185
996,271.5925557462087
1001,115.41636762045596
1005,90.3080666218352
1011,239.71890833609342
1013,104.3074726170697
1023,113.9655760381245
1026,144.69721946346522
1032,83.38958670654667
1035,84.00884738327456
1040,347.37878302639285
1058,146.7360544043238
1063,352.9588362766496
1064,270.7095488982541
1068,294.1827197323189
1072,133.5562553917229
1080,215.22919157293404
1089,358.70826941355006
1090,347.02875069198484
1096,242.3968263117212
1101,107.0418248929665
1107,336.60197377192947
1112,275.16252466455705
1124,80.3137115990541
1125,230.29471843506172
1127,167.80551569034483
1128,96.03545176513909
1134,355.8989029636766
1138,280.86496041411556
1139,332.0539809831158
1159,58.01425440457912
1162,130.79592775166768
1169,140.22052794107978
1174,119.572667985918
1185,246.1109009322799
1188,177.01310272115603
1209,248.01147492485464
1211,276.5562260703158
1228,379.4154357571247
1229,179.92337660114524
1230,160.11524739240872
1239,172.66254381858522
1243,99.65412579075752
1247,152.7807073123536
1265,167.97219683196664
1266,239.08508930801267
1272,396.2063605016036
1274,68.63092333858027
1278,369.78582423634714
1281,125.2732608232777
1284,77.46128278165746
1290,281.3832863914102
1293,255.46638229988108
1301,249.5674161512546
1307,68.41264657002088
1309,184.9893738303242
1325,250.7951905656874
1333,198.47790159607348
1335,247.80444081991538
1359,68.6408747685828
1361,260.4034181755909
1362,84.04229272536352
1368,403.5163792637634
1370,224.88186304589254
1381,131.91026278038527
1386,343.59914328304694
1387,142.39624868360107
1389,312.8566510657369
1406,308.295301889225
1411,168.12425378383318
1416,331.5277967891137
1422,80.13006990711247
1425,354.5444907282978
1431,203.78955914416983
1436,86.06009697622962
1442,88.52872721766121
1450,187.0965753005837
1453,97.02281383320376
1463,161.10678752242944
1471,319.0279983581821
1473,267.1173650145504
1474,102.10281453789864
1483,108.48118657199734
1485,321.8868383112438
1489,222.57838244965922
1495,148.87373025634517
1500,131.0703823467452
1502,69.40794768770711
1505,347.5735989643675
1508,121.51485149853029
1516,179.6839248920736
1517,87.64483705155911
1525,243.21498438064023
1531,142.06803469348694
1532,306.479351517649
1535,152.369773078225
1539,123.9118914974847
1545,97.7147877960002
1560,396.0798387612472
1562,126.74623630091807
1568,96.1063042986824
1572,74.89922875525886
1577,383.5305472944552
1579,245.58273957463723
1582,59.83138148867252
1584,250.67209461035148
1586,164.6909442620634
1588,305.44085486782706
1593,285.426631300464
1594,63.00160121202643
1602,99.97267120826176
1610,176.52738008772425
1627,108.56485153722487
1635,148.79883366158953
1640,165.4790963836078
1646,251.25205369302734
1660,266.19594001313146
1684,144.64887845215355
1696,164.94311026378196
1708,100.057967344471
1711,174.8390047902566
1712,135.82511128692735
1715,167.4637176795028
1722,496.30609773463556
1729,225.18467502264832
1735,70.8589388781646
1738,227.1096181270027
1740,218.50084131507091
1741,139.8633679716841
1752,87.95584996310716
1755,173.02449037597313
1759,143.18769872739756
1764,64.84991056236612
1772,472.7929043045401
1780,362.16147797012167
1785,341.68917980469473
1790,199.8561525087793
1791,273.72865123395155
1792,249.70674706546487
1810,137.00349160612734
1813,212.6531828963127
1820,132.6225242083687
1822,126.7405467146454
1836,176.96988906960178
1849,92.66982283900154
1852,136.17548182716865
1856,75.19712987726737
1877,187.91452359205886
1884,114.25040770876382
1886,250.03630814710246
1887,140.15478858068082
1898,113.96994160798921
1901,114.25079187546194
1904,101.55116125444486
1905,108.87519950007606
1918,399.189173119111
1919,158.34210332269362
1925,428.3491064082401
1934,76.86656637651318
1935,147.23699590896172
1939,85.99422965079282
1947,170.784503668119
1949,165.61508079507337
1951,154.75723389025916
1960,180.61137782697654
1962,63.01318416658035
1968,64.23052785226506
1974,132.26439040948577
1975,213.34960128040905
1979,130.82404224012978
1981,218.01563294046787
1989,143.6370870674247
1990,131.41836608413638
1992,106.81662425376997
1995,202.2596054591976
2000,130.05753211818728
2002,186.51457632020234
2003,229.54932744474254
2008,428.2148658269316
2010,326.7409384889583
2014,151.2776713718248
2028,125.78527854665316
2035,82.61057092791515
2065,211.13984928182776
2079,324.431151118002
2085,146.36040559555198
2086,149.39289107021386
2097,181.54471635180332
2098,379.8996429480035
2099,84.89596111534547
2104,355.76362904530777
2122,85.57899196161992
2127,116.71128099981361
2130,235.43150954027558
2134,261.69225076889217
2136,87.49804640765532
2137,230.34195810216235
2138,85.08604584189675
2144,47.183616953926524
2146,90.81283046275493
2152,385.1469899866301
2154,186.84923771873758
2161,133.27656229094293
2172,211.70237946434384
2176,94.00480712021141
2186,96.95681457891664
2188,178.28827562922837
2207,235.48931708621836
2217,210.8058460335925
2232,104.25682067392185
2241,176.247243057952
2244,222.87897152576483
2250,236.62293547729163
2262,262.77356365328194
2266,291.83195388999053
2279,246.5406796612722
2280,74.55995284968378
2285,188.44103455587873
2289,70.248331257784
2290,251.67418106673074
2299,284.1417219806316
2309,127.19977148627919
2310,477.44406081571145
2311,355.93615248281736
2312,163.68878026896436
2314,107.13752258907127
2316,235.85041127620963
2328,94.28886110742346
2333,133.79434299335819
2335,287.67008492893297
2352,97.29274238265373
2353,310.0363276608299
2358,332.2648166276648
2361,121.35940268936679
2370,199.21866468154653
2374,142.57903900014173
2382,203.302014374287
2383,110.9250592562286
2388,279.0631852966044
2389,228.43084418066042
2394,236.55379641848845
2398,261.83918999814034
2399,73.00215497746575
2401,219.2798118827892
2402,268.9909343953451
2408,115.66056246253754
2415,259.16878389041483
2418,378.65134714975375
2426,118.21661091598571
2427,99.25549069779939
2437,286.009487561234
2438,125.73422129546405
2439,125.037901111905
2444,196.08985935498174
2455,227.808554928133
2458,251.07957359946073
2462,48.77125808589135
2463,150.49581030162983
2467,277.84538983843623
2468,132.75854357664772
2469,42.840651145682344
2473,124.75561828385976
2483,73.9083646110146
2493,215.65927805606492
2494,288.48381645007703
2522,195.18873604262117
2529,48.06514444540586
2536,116.63841399887961
2538,46.31072658503419
2540,165.67593325143466
2553,384.49619033883596
2560,65.13592787322366
2583,29.133456550221617
2584,414.05606212293685
2595,165.89892844260976
2611,167.61460204937958
2613,145.02326067627075
2614,252.9883220401491
2617,79.36986367747848
2622,179.42846372773286
2626,68.12008101984269
2630,124.93072997038101
2634,411.3521474375383
2636,115.06303394938875
2639,104.67866814395592
2648,156.66164592823804
2651,177.5106232704397
2654,111.4020004051978
2657,279.1437414760623
2658,203.6829761383844
2664,268.06014463262136
2667,159.13285863688606
2670,240.5754309346251
2676,79.28685877582714
2680,173.9705020700851
2682,385.01417453027534
2683,213.2767802765469
2688,236.00879011799614
2692,83.53533934708238
2704,300.2275292098758
2719,94.16815646678607
2720,101.67460382938151
2721,118.10388494997875
2727,202.16305557723865
2731,98.37380890865302
2754,61.80641881896906
2755,288.1833753915361
2757,117.28423781633603
2771,169.3480993376524
2773,84.21408072579408
2776,281.45280469373233
2780,266.85621029712354
2786,85.35426641947024
2789,64.58782998437613
2801,138.57038108148112
2810,328.09732278811225
2817,253.7317386621445
2818,447.2890984284114
2823,66.13171196968429
2829,132.95839229038995
2830,147.9173482730062
2832,152.13986316877126
2833,258.09739118752105
2834,178.11662835137196
2837,229.21265585841257
2838,18.445320591524325
2839,71.5230267253977
2845,166.33241749717627
2854,287.3971926796878
2857,117.1256241561118
2860,259.9317659700386
2861,116.20251208217559
2866,491.36061293692745
2872,347.25843812105916
2875,121.6540340928347
2879,208.77155205224554
2883,128.70498797508205
2896,313.65690056351644
2899,242.57990601604308
2901,155.0795019587925
2908,271.6263708771453
2909,84.99250824932378
2915,305.72827065260947
2919,98.53018621672669
2925,66.22347331729513
2933,116.74115167880223
2944,270.0720745552643
2949,107.66955707915031
2950,192.7771707640623
2951,127.00724206905939
2959,336.9919166495584
2961,383.3022727731936
2963,207.04280153517573
2976,132.21085857854408
2986,132.49246515545187
2987,166.49172924023696
2992,260.667857292025
2997,133.65967228311894
3010,83.08379074536523
3022,250.50531126288726
3052,57.9339311948236
3053,130.21618459199726
3062,119.48954133568462
3066,96.66978432505098
3081,167.15142049609008
3087,368.5759683431588
3099,118.57097975648306
3117,101.33000650413162
3124,195.060302777618
3127,250.85073423526876
3136,66.67327955971514
3138,364.13287485139836
3151,128.28446789469663
3160,431.3490425690373
3170,64.64664162890615
3176,164.38027027894418
3178,363.4242946183218
3179,125.880535983944
3181,420.96376176241586
3184,85.61965388677577
3187,83.24112269306724
3189,358.70446591998234
3191,77.3728414795304
3205,116.70141894124038
3217,118.90063104066076
3221,110.05624406914873
3226,193.33267821358496
3230,95.57216477260175
3233,112.21704469378436
3234,82.87791552064132
3235,95.6785243407873
3243,152.1353505116714
3247,243.17936099461056
3249,63.90171214348519
3264,140.78727079135382
3265,241.13577105249215
3268,373.6318933542092
3271,247.32208618417417
3276,195.3728371900219
3282,79.36678505095004
3286,153.68499093379225
3289,86.51043820575262
3294,181.7188548857141
3309,95.12636896843405
3315,107.1675413898557
3329,91.8836708994501
3336,47.209215906690005
3346,101.3071178616138
3348,241.77136894905675
3355,131.9531069410501
3357,325.2991495586642
3359,131.3490695730132
3360,50.15577666347896
3372,128.87566368559965
3374,82.12938472235862
3377,187.50419025021029
3383,46.09679921403598
3386,174.91772925212194
3387,199.3525230406014
3389,56.71852101589988
3390,192.86652851113564
3391,155.60773536944515
3392,75.62457621518637
3424,121.69008028710522
3433,345.29451150000983
3435,101.28647863357722
3438,325.54527303440574
3439,336.8752498041761
3440,90.97649108671007
3444,194.48647066063648
3446,197.33773215690735
3453,289.32950688815134
3455,335.488518518381
3460,148.57748905721516
3462,161.58325752054088
3464,154.35431416636953
3470,237.93031775351656
3471,77.13143788437279
3480,119.45917983962622
3481,147.58513132020283
3495,237.91512590396113
3497,253.80200178354616
3499,237.23492558864945
3503,248.03303821219353
3506,237.61916669408362
3508,168.05311155246653
3522,170.69123209525043
3523,462.6067262599091
3525,131.38206591368666
3534,89.35718521327657
3535,44.390440184643296
3537,46.61751655314825
3538,115.56211292324679
3540,251.00508687673317
3541,254.8193529996197
3543,243.13231260632847
3547,35.737237754610405
3552,191.29146447879776
3555,44.608631119581666
3559,294.21793962072957
3572,221.98388655727564
3576,84.03929643521113
3585,114.17960171107077
3594,166.6654777433994
3595,188.09370445682433
3602,82.95930094160387
3605,323.3347458556725
3611,100.47318887760223
3614,153.85716886949243
3618,111.80567698667647
3622,251.38790007597663
3630,174.92638620622967
3632,320.2458221667372
3635,145.42814866478096
3637,212.6328339425084
3641,252.8906099316654
3648,186.30789756221887
3649,58.19849858887922
3665,216.1468455989521
3667,113.08993849810304
3668,54.988662387056024
3674,129.57138359398408
3675,79.5595114658202
3689,191.24488586272076
3695,160.43412471373347
3729,283.68461942134525
3733,246.09895475051496
3736,110.90122535147542
3737,49.0574157123518
3738,116.75780046717783
3740,90.92827648106051
3743,126.94094584530293
3748,328.9574668858514
3751,56.58977413657714
3756,286.05507250190044
3758,178.47334837031775
3759,152.66325354568633
3761,241.4642391878161
3774,179.70391313958314
3775,90.4834127043531
3779,189.9039838420709
3784,185.38597919924595
3788,305.83838975660115
3790,177.72789469644806
3791,64.95275532752817
3792,80.2752885057132
3797,209.67594930659146
3805,231.16965832627963
3811,412.43631471230157
3812,233.12133705976174
3813,172.4471741046601
3824,229.44901756691513
3826,294.5001128863955
3838,118.0527792730768
3839,106.88541500315732
3844,70.85222723151499
3847,113.95740992567116
3849,187.26116099221366
3850,213.4444995669723
3856,340.75807110832505
3857,170.428855208007
3865,148.55763817460002
3866,223.78506792926004
3876,338.22388894969924
3879,57.938303909738394
3881,301.68199211716313
3882,139.10026700456729
3884,270.6463201890044
3887,239.79422697212823
3889,74.381452631771
3896,96.80399454329654
3902,82.55230970660814
3905,235.3224995253241
3906,190.9080387335599
3911,356.7900011860453
3923,235.80839875512322
3926,154.36354352695554
3944,100.72520457963716
3948,283.6084568141273
3951,148.264599014786
3954,456.0911139459206
3961,146.06318376632532
3964,194.68168500741723
3973,77.48621809806781
3987,74.51152628604211
3995,50.04695939171343
4002,56.756757994209124
4005,138.87660408040037
4010,383.9377145806426
4012,181.51352722436093
4013,124.28085060052382
4014,326.41070062980873
4018,155.62902214955355
4022,131.47058800642884
4042,271.31749201978255
4053,114.07574409765098
4068,250.28118518207992
4071,81.24605641003501
4096,232.72494535369242
4101,85.4054066015403
4110,228.03337954475876
4114,101.5200875822547
4120,262.73350824382214
4125,300.366211512596
4128,72.70770042583877
4130,116.10328083146598
4134,55.085695628541835
4139,109.38802491873011
4141,283.11107500094187
4145,235.51613433758232
4152,174.59445052107034
4156,161.74943047489057
4165,206.30788550092944
4177,57.979831461525876
4178,118.71890441153143
4181,110.72409558755237
4183,107.21169971527479
4184,58.26463970897808
4194,182.94439266927725
4201,208.44336212303548
4206,244.3848673611094
4207,55.12890627780561
4214,127.9505652880155
4216,95.86295198325251
4220,215.45762092383907
4225,302.60910268281117
4231,329.1578085357421
4232,316.8322200536196
4234,72.41780124645962
4236,48.584584934569534
4251,148.00410386657327
4264,259.51551089052504
4282,392.41077924861224
4290,128.97205993406502
