id,price
0,201.79467958191236
2,149.49551645998315
5,124.82592806132007
18,119.40675886309504
19,308.9824571978317
23,115.88747586009809
24,382.742680030432
25,132.52864135746736
30,140.96223571929627
31,109.82482523591432
47,131.64726095191742
61,109.10260318784134
64,355.9730258417213
66,114.59452639149113
71,59.49355675877282
81,246.92492157274881
82,144.1464700096727
88,208.9019687952221
96,203.60581376058542
116,162.42841582149902
120,453.19522263232903
123,243.91746192966255
124,300.0128796301599
147,120.33856726930539
161,226.29544205588547
171,65.40109669488854
172,223.7601083563573
173,118.68925426120582
175,317.3105257259473
176,254.06568002324633
180,247.93163014550245
181,311.1478226444213
182,215.46752469637659
187,76.57310639746963
188,56.63710858955691
197,97.46450393581581
202,335.494813167351
213,103.01727774576452
225,147.45001633400645
238,134.54354823822362
260,131.82399925900813
268,303.2328516317823
269,190.45803234241902
273,52.31801985454882
275,244.71055772329382
282,85.20189290803638
297,179.94010095640343
299,126.7636035081259
301,60.616128677762006
305,202.41070629846845
312,38.02768491609506
320,54.73388918131725
324,135.6908085779195
328,313.30775156920635
343,102.45385018299022
347,340.0657150304928
348,295.0106968832489
349,294.3180648981077
361,446.61788571091677
369,173.58745087470183
392,240.2733207797695
397,127.95852650602964
401,151.51029002123798
402,133.48371034683922
406,194.69335865251008
413,85.6883825825067
416,58.807756164505314
426,157.62239984262723
429,461.24620902965677
450,267.31932604403835
455,230.63000420086192
479,215.0519112075536
481,281.46088365798215
485,289.4925576868629
492,300.261163552053
493,207.85554776732906
498,143.28315105779842
501,97.60132858308029
519,142.85231164470238
522,67.67562888416278
524,151.39116999459895
525,220.50886915647442
526,370.3343862207763
528,304.41543570865105
531,77.28300549816494
532,145.9344134050707
536,318.5185537107017
540,239.27803367314817
561,276.10442789041264
563,84.16916744367009
567,229.4402930293375
572,158.21454081704687
574,61.8499464837321
579,331.7859645393242
588,109.53721595366815
595,145.551225709739
599,108.05048798200269
603,109.89560087310201
621,52.14141824876571
623,436.78328484112643
626,93.81027905803647
628,97.96318900691102
640,52.729777497334894
643,331.54491793232114
648,141.70551840898293
655,330.323564160129
658,256.6575338363698
659,80.24771236073614
660,127.93133464673092
662,238.63356508574216
667,155.09229755910334
668,105.547772379848
672,97.26863146561355
673,82.5291931487667
676,220.25992022082963
678,329.3851129413558
682,176.32462722890838
684,219.1916130659735
686,122.8934353216868
689,237.32820384837794
694,107.87618967022978
696,116.96602289965827
704,305.45408027418733
710,111.80796020113321
728,303.18417086312286
739,129.14667851807158
740,121.05135110962495
742,118.67252500108084
744,257.144853481842
764,183.73916150043357
765,68.43503599311457
780,301.03099996643147
789,48.774211593251415
794,376.66419049069276
798,159.35758478839753
811,129.2157695572937
818,203.68294611903428
821,394.4408867530991
835,156.44643566739703
845,91.40901788988934
848,44.48812223995836
850,266.79594040629235
867,101.47295504482474
870,396.89027510804004
872,297.07960014218287
874,181.38411017506803
882,103.79883159709905
897,158.19548279096153
901,92.97324632957671
906,318.5209597878374
913,61.771006192432935
915,143.83985382822055
916,43.04044312341237
930,137.63335396325627
932,308.2542124255039
933,308.3086128266687
942,308.89673693150365
944,312.35909822687796
960,50.36750495280051
966,157.72556108337565
969,133.35647847687858
975,127.13142541997362
981,145.935113250507
987,470.0372045254353
996,225.5830261267714
1001,97.2659475578187
1005,89.86586724673295
1011,244.60467560091743
1013,130.28927352971706
1023,145.2737095309738
1026,277.5576476388206
1032,87.10880226793773
1035,79.26868665272497
1040,326.04799567197006
1058,143.82683684692654
1063,353.995636117953
1064,271.9119210183577
1068,299.3020997169068
1072,151.6948419362608
1080,233.2784431517843
1089,330.00280015537777
1090,313.91070950268397
1096,211.1178877494315
1101,116.23102903537931
1107,451.93113470177957
1112,323.7559124034847
1124,78.79995209270554
1125,272.28832575044294
1127,173.11011533611537
1128,91.47588313228022
1134,294.5376282638761
1138,243.05221175670857
1139,341.76498579407036
1159,75.25485472202999
1162,135.93159363660175
1169,201.27239234753438
1174,153.36763477527626
1185,245.16150435340978
1188,164.80542073662468
1209,261.0710682958687
1211,256.6731109519929
1228,360.05882996816285
1229,169.80818620828222
1230,137.53807941827029
1239,182.4477173641953
1243,131.91648398413798
1247,123.21978127096268
1265,150.2440854521951
1266,216.30793388569012
1272,440.0300644483715
1274,80.38531344528813
1278,332.9783426798363
1281,120.25260716167375
1284,87.5386273060121
1290,321.89581609516455
1293,254.64560776890386
1301,299.9325200483454
1307,54.82293156561102
1309,239.62527463628254
1325,243.81304106902516
1333,155.08824790194433
1335,217.7248629800261
1359,90.07628780647465
1361,226.14967758288398
1362,102.67496623051404
1368,344.8606382572676
1370,204.82361115853146
1381,158.40904661953437
1386,302.589135098096
1387,120.91437327023101
1389,309.545074000708
1406,307.6148555885313
1411,182.407629570202
1416,365.5798078463697
1422,92.6713087681349
1425,320.1332226935619
1431,171.1542417746582
1436,75.83753135823996
1442,72.84655615965661
1450,200.8347707269483
1453,127.36135972300654
1463,263.5609699308041
1471,370.807238067315
1473,246.7903154984699
1474,152.16881831551584
1483,116.12971113273895
1485,347.67736829038154
1489,190.32936201506269
1495,131.16088841075702
1500,180.75233250422383
1502,68.64427806006569
1505,337.3981979574656
1508,103.04689204213129
1516,128.28752150067703
1517,95.17145618998407
1525,284.5142441389991
1531,151.8408955679784
1532,284.9037194627108
1535,136.67652129317375
1539,110.07532408547395
1545,110.74778526732025
1560,277.590593163938
1562,128.13928049206916
1568,100.97250766996852
1572,103.64341219526617
1577,356.87062139723236
1579,291.9340101900507
1582,53.979224625059196
1584,224.93654152925896
1586,196.88828816219106
1588,369.2366013108719
1593,320.5469186696605
1594,140.323046203371
1602,92.98482939723188
1610,292.42133055324086
1627,123.2195497294621
1635,148.73096434717655
1640,145.5056915685456
1646,246.3533392057595
1660,341.2225982274629
1684,155.74710944932332
1696,118.20032258368653
1708,91.76094491090839
1711,137.9341350591833
1712,118.31689935651596
1715,141.18146017031168
1722,491.49229874852534
1729,279.7222416677327
1735,68.6063353006335
1738,221.27664812367948
1740,199.24413978034653
1741,160.3601811512824
1752,65.8895775727543
1755,157.58629507189684
1759,131.57522658070638
1764,166.9277976542343
1772,418.42635272075984
1780,416.46118747905854
1785,212.97463758858004
1790,196.26003699362968
1791,252.7787278247315
1792,210.4634944884639
1810,143.65594300362665
1813,231.9327367196184
1820,120.15978540192143
1822,127.18740766839527
1836,132.80796935610525
1849,100.35873880806434
1852,139.3180584351263
1856,67.269755394255
1877,144.71925372340974
1884,271.2464232816956
1886,213.01669008946536
1887,149.36359537619808
1898,145.2550310118642
1901,278.2691521846703
1904,96.39618395933708
1905,125.79532385242337
1918,357.12867087129905
1919,143.70036712969298
1925,463.848480408852
1934,81.0117298951743
1935,172.87319319372017
1939,87.39029530096116
1947,149.3248561971814
1949,148.44519443394591
1951,153.37777787093074
1960,157.1357830429806
1962,62.872230655521285
1968,65.67755291167103
1974,115.72263398571374
1975,210.6142465383787
1979,181.91795849253913
1981,236.51213195895465
1989,143.48332416961867
1990,128.79323694610324
1992,108.08626684377036
1995,197.88618832648177
2000,120.75027892197497
2002,205.4614705980999
2003,188.4465672889249
2008,382.90469363815606
2010,336.6609248681298
2014,174.80133208050182
2028,116.96778414805456
2035,71.30307673423385
2065,184.34471855907722
2079,311.11214374610597
2085,130.8288057739601
2086,170.9705390491991
2097,174.83837173703074
2098,343.6363730822183
2099,94.57710932216735
2104,355.4659947009119
2122,92.53875223392791
2127,135.49645104667744
2130,268.3669169607448
2134,236.52573967095802
2136,109.40763615714563
2137,312.0973963581456
2138,95.28100689125031
2144,51.9144898693634
2146,92.90555672667746
2152,365.44124368663614
2154,183.17876355670418
2161,118.20456253474381
2172,308.4686116213072
2176,74.71782182961016
2186,119.37955772876803
2188,234.844778776893
2207,243.8920835564317
2217,205.768683233104
2232,109.85552918354503
2241,168.79358944443683
2244,330.27350739356655
2250,202.10694850769812
2262,343.6130262374798
2266,343.32841883683625
2279,255.6578498541466
2280,81.73917961665745
2285,158.19456055978307
2289,75.33664146565148
2290,208.78152896264328
2299,273.95448401458003
2309,140.3964734410821
2310,429.33941920469596
2311,384.11071151846744
2312,166.63815334204307
2314,112.01201200906064
2316,198.81546256877536
2328,73.44446531306502
2333,126.23748788025424
2335,227.37200371154054
2352,134.2955832594138
2353,304.4455436922556
2358,227.99072731615095
2361,118.42106788266067
2370,159.11935466853768
2374,141.2959090055601
2382,236.3080858864945
2383,107.6851990724475
2388,240.58071010758061
2389,191.4424298619901
2394,191.41041234101854
2398,292.1657957267151
2399,73.31284933671394
2401,210.65090296108266
2402,297.00133925770314
2408,104.45155901754003
2415,216.8550202936842
2418,352.94195415077013
2426,120.3530901087679
2427,94.23222602252133
2437,239.13082854929505
2438,138.49838328032578
2439,140.50543228548122
2444,128.91862796372266
2455,254.24855005294967
2458,219.69395456597593
2462,46.73651004938345
2463,142.19887689464153
2467,280.53155075108276
2468,163.26545498511229
2469,39.75059821785281
2473,115.69058792674846
2483,68.18158038883125
2493,144.93166793988834
2494,274.2561664765487
2522,200.0183066530744
2529,80.89470346266097
2536,122.83860235906
2538,45.7997487019309
2540,190.65424599115036
2553,459.22259872232434
2560,116.11481641915817
2583,34.068333514018356
2584,434.78388059281144
2595,158.61154541295303
2611,147.06169786102848
2613,132.51808360109536
2614,210.14682390837987
2617,76.8245622796419
2622,162.23860831554987
2626,67.73305027003848
2630,143.4087853575431
2634,403.15374015347504
2636,86.54910541585784
2639,131.88470130179581
2648,177.76630942220376
2651,118.30996839502346
2654,120.25351726678579
2657,257.2966545470964
2658,265.53388272934075
2664,229.09224319229824
2667,173.28402227252082
2670,169.4876018774109
2676,81.92140147929898
2680,132.20049468211982
2682,433.7986189202958
2683,226.58758650181417
2688,232.754527814458
2692,99.78454607526753
2704,287.92514850602026
2719,154.57703658198633
2720,132.7514710448039
2721,245.27585473270508
2727,198.6124668470209
2731,85.05754127855867
2754,51.65666353331067
2755,235.80956844288875
2757,97.62248242057855
2771,191.4331063113718
2773,74.90026984025232
2776,284.43472055846087
2780,261.08508549596525
2786,109.06004744894614
2789,76.70099849054697
2801,157.31463930054286
2810,352.4316925961134
2817,265.1329847916203
2818,359.0253916761932
2823,70.90825031989218
2829,229.40641626771838
2830,146.77490398023463
2832,156.3149427083695
2833,282.0438856133203
2834,207.59864414193686
2837,179.47602242012945
2838,19.141562052975438
2839,60.926696138294915
2845,148.57865588104943
2854,395.44119809267386
2857,171.5534870530313
2860,267.3765649852666
2861,128.25749787740207
2866,390.6860815572734
2872,299.08991949298263
2875,138.27496021743744
2879,149.07561354729594
2883,125.12406289685248
2896,291.50354286614584
2899,242.14494640892596
2901,140.3058929162708
2908,235.1588232730416
2909,76.28578519494985
2915,371.87159738745186
2919,86.42249737172904
2925,86.86204254118
2933,92.88962270335442
2944,267.37619402187784
2949,123.65149851703755
2950,165.20550811061113
2951,113.5011464623216
2959,366.272105820616
2961,325.97605365918685
2963,128.58124447677378
2976,134.37538487015456
2986,138.8552690066387
2987,158.21495250113935
2992,263.2992321865016
2997,150.61934848659413
3010,85.29376112706059
3022,262.2329077899177
3052,58.57718349243107
3053,156.01752855158557
3062,92.60454137332687
3066,127.72069831360832
3081,124.15733103350651
3087,352.2245447118539
3099,139.21701556285757
3117,127.30445240523042
3124,250.56873147179542
3127,328.0822271410973
3136,87.58753337076385
3138,300.85655397882687
3151,113.33199524118636
3160,430.0728127884451
3170,75.32752895450638
3176,190.38410116787534
3178,363.15518175792965
3179,136.93144972162955
3181,413.70514068045696
3184,106.15253681998817
3187,76.40266415062648
3189,374.2166012579286
3191,104.40184077313458
3205,104.78441815405412
3217,128.3568367401544
3221,104.81621727633774
3226,208.2621185491827
3230,102.15273638219699
3233,112.18629020786209
3234,88.16654735904265
3235,96.73312347886923
3243,156.3167579091994
3247,235.9317143958782
3249,64.88402451106933
3264,150.12936171787925
3265,248.11031636298318
3268,342.3105661108449
3271,260.97689104315225
3276,205.76811045740916
3282,85.08874603959302
3286,115.2744419038301
3289,88.13070977420766
3294,147.9318081474318
3309,96.78908514293684
3315,150.71098426778855
3329,80.81657065627962
3336,52.803338884018096
3346,119.65570736753449
3348,202.69479197857703
3355,123.22786344382209
3357,269.32798590859204
3359,123.22985414702852
3360,79.22768817245952
3372,130.37890373706867
3374,65.04556599268719
3377,183.89820133580645
3383,38.896959870987985
3386,165.0941387929306
3387,171.5370972823829
3389,90.42691070866321
3390,250.88602439325317
3391,182.26891325434462
3392,74.59487993157775
3424,201.08807213298866
3433,365.2091885237319
3435,81.81967375343862
3438,273.7154453954396
3439,321.3937250925584
3440,76.29251995153501
3444,180.4503907423832
3446,170.9302133734518
3453,219.80795678506078
3455,393.72343434401625
3460,119.29582587816883
3462,158.51936397292036
3464,141.3122985506002
3470,232.7281778362706
3471,91.76439574941669
3480,100.3936163675835
3481,178.31547527642604
3495,235.88238100556418
3497,343.37371065197794
3499,248.70410735408703
3503,261.51951494489145
3506,235.95176574092878
3508,159.93493960677142
3522,158.71434564763254
3523,446.8041495570301
3525,142.19928459877403
3534,78.84277233010886
3535,40.505849113867335
3537,41.28593344463576
3538,74.38115187375975
3540,257.3617190502067
3541,288.5361450920943
3543,252.0258927192078
3547,41.17607602850582
3552,210.4209816878061
3555,42.49693338419621
3559,277.36538609464696
3572,218.5377126714366
3576,74.21830863613434
3585,103.40621564544735
3594,203.14818120619103
3595,273.824641875676
3602,91.01805181967208
3605,354.52023683830976
3611,91.68548144120574
3614,157.97755733763486
3618,99.97009059386853
3622,168.19084526111547
3630,278.20327302207846
3632,324.9614548941561
3635,118.4505143764039
3637,201.2170075671703
3641,314.5399537156986
3648,172.8928902578249
3649,54.73088144412934
3665,206.7112097109739
3667,116.11567195002915
3668,74.19310863121353
3674,166.45128035091417
3675,87.5296041468372
3689,205.1201147986749
3695,174.34251793580648
3729,316.0251844296941
3733,236.48467953714257
3736,172.39008216019428
3737,59.377843838807074
3738,120.54800787625042
3740,102.21647810915528
3743,161.64890317026314
3748,371.0601960491873
3751,57.04400149116185
3756,275.3846699685777
3758,261.4516457643447
3759,132.56835413126961
3761,215.46249526650564
3774,203.62591123759174
3775,127.67047563828058
3779,150.35073567113844
3784,145.60340529022525
3788,322.08872634158064
3790,199.3531711747329
3791,63.111622281199054
3792,98.5439966000173
3797,254.57567687725745
3805,225.25427654822047
3811,416.2493312082627
3812,277.6551671032638
3813,219.9654622208544
3824,192.71540967657992
3826,290.618952454206
3838,139.19432378517286
3839,100.28764160560686
3844,143.53498222873438
3847,114.74660400467639
3849,185.8293024067482
3850,209.445007426327
3856,320.8187234820677
3857,142.96834137572964
3865,147.0897474669769
3866,254.73350390430127
3876,315.9354111932449
3879,78.2068740385648
3881,309.3917411101955
3882,122.21082715215854
3884,256.38148663298136
3887,222.8975309623494
3889,97.98258821970211
3896,104.45524982457508
3902,79.542915896268
3905,207.86042181393796
3906,175.9177759443877
3911,365.88870866578145
3923,230.71156007391343
3926,160.2195546366283
3944,113.93762768260048
3948,307.8035223416107
3951,130.32268946914579
3954,435.2512182742896
