id,price
0,136.5
2,113.875
5,109.375
18,106.625
19,143.75
23,120.375
24,457.625
25,105.375
30,118.125
31,103.75
47,127.25
61,97.5
64,358.75
66,100.0
71,49.25
81,189.0
82,150.25
88,169.0
96,100.375
116,163.75
120,391.625
123,181.125
124,309.875
147,160.75
161,220.625
171,53.375
172,105.375
173,125.25
175,294.75
176,320.5
180,310.375
181,323.625
182,172.5
187,62.25
188,105.375
197,120.25
202,357.375
213,109.0
225,87.125
238,144.25
260,125.0
268,252.125
269,98.75
273,75.375
275,214.625
282,70.75
297,127.625
299,119.75
301,61.375
305,146.625
312,50.5
320,163.5
324,142.625
328,166.5
343,97.625
347,105.375
348,215.375
349,220.375
361,426.375
369,149.875
392,227.375
397,156.125
401,105.375
402,106.375
406,105.375
413,82.875
416,48.375
426,83.75
429,399.0
450,105.375
455,105.375
479,239.0
481,105.375
485,335.625
492,274.25
493,105.375
498,96.75
501,101.875
519,255.0
522,105.375
524,105.375
525,105.375
526,315.375
528,283.25
531,76.5
532,139.5
536,313.125
540,81.75
561,287.625
563,117.75
567,227.125
572,165.875
574,79.875
579,371.5
588,98.625
595,105.375
599,121.125
603,123.125
621,48.625
623,436.5
626,96.25
628,84.25
640,50.375
643,290.0
648,105.375
655,305.375
658,279.125
659,55.5
660,155.25
662,328.25
667,181.125
668,131.75
672,136.875
673,65.625
676,244.875
678,295.25
682,121.25
684,142.125
686,85.0
689,185.25
694,110.125
696,118.875
704,377.375
710,105.375
728,105.375
739,104.25
740,137.625
742,170.625
744,240.625
764,285.625
765,69.75
780,321.5
789,59.375
794,268.875
798,105.375
811,128.375
818,168.75
821,310.875
835,105.375
845,57.375
848,47.5
850,204.5
867,133.5
870,397.75
872,181.0
874,255.5
882,76.625
897,105.375
901,105.375
906,105.375
913,105.375
915,105.375
916,44.25
930,90.875
932,298.75
933,154.875
942,290.0
944,161.125
960,64.625
966,105.375
969,265.0
975,105.375
981,105.375
987,318.75
996,212.0
1001,105.375
1005,97.25
1011,283.5
1013,105.375
1023,105.375
1026,159.625
1032,105.375
1035,82.5
1040,306.75
1058,129.875
1063,392.375
1064,279.75
1068,310.75
1072,145.0
1080,170.375
1089,301.875
1090,412.875
1096,150.375
1101,129.25
1107,432.5
1112,110.75
1124,105.375
1125,304.125
1127,170.625
1128,105.75
1134,339.0
1138,249.375
1139,218.625
1159,68.75
1162,113.375
1169,234.0
1174,97.125
1185,105.375
1188,135.75
1209,184.625
1211,105.375
1228,105.375
1229,162.25
1230,145.5
1239,105.375
1243,149.875
1247,105.375
1265,103.5
1266,168.5
1272,392.125
1274,82.75
1278,373.5
1281,159.625
1284,89.0
1290,105.375
1293,105.375
1301,105.375
1307,77.625
1309,105.375
1325,218.75
1333,105.375
1335,105.375
1359,52.875
1361,105.375
1362,103.5
1368,354.5
1370,233.625
1381,152.125
1386,225.25
1387,141.0
1389,252.0
1406,320.375
1411,100.625
1416,422.875
1422,105.375
1425,252.5
1431,112.0
1436,64.25
1442,105.375
1450,161.125
1453,76.625
1463,190.125
1471,241.0
1473,262.75
1474,108.75
1483,108.25
1485,382.875
1489,228.25
1495,92.0
1500,184.625
1502,105.375
1505,302.125
1508,100.25
1516,94.75
1517,75.625
1525,139.875
1531,132.75
1532,327.0
1535,105.375
1539,172.625
1545,122.25
1560,265.625
1562,170.125
1568,117.0
1572,74.5
1577,373.5
1579,363.75
1582,67.0
1584,195.25
1586,163.875
1588,301.5
1593,210.5
1594,120.625
1602,106.375
1610,105.375
1627,150.25
1635,146.5
1640,105.375
1646,217.5
1660,387.375
1684,155.375
1696,105.375
1708,95.25
1711,105.375
1712,105.375
1715,136.625
1722,105.375
1729,216.5
1735,66.875
1738,174.25
1740,181.875
1741,105.375
1752,89.75
1755,93.0
1759,105.375
1764,105.375
1772,355.5
1780,367.75
1785,105.375
1790,105.375
1791,159.0
1792,144.75
1810,105.375
1813,207.875
1820,105.375
1822,123.375
1836,105.375
1849,99.0
1852,105.375
1856,61.0
1877,105.375
1884,105.375
1886,187.5
1887,105.375
1898,105.375
1901,105.375
1904,57.5
1905,105.375
1918,308.5
1919,146.5
1925,332.875
1934,98.625
1935,167.5
1939,83.5
1947,105.375
1949,148.25
1951,117.625
1960,108.625
1962,72.625
1968,48.875
1974,99.375
1975,190.875
1979,114.375
1981,105.375
1989,131.75
1990,151.75
1992,107.25
1995,148.0
2000,61.125
2002,161.375
2003,105.375
2008,386.125
2010,379.875
2014,212.5
2028,124.875
2035,71.375
2065,159.125
2079,321.25
2085,169.0
2086,67.0
2097,158.375
2098,393.0
2099,74.875
2104,304.5
2122,81.25
2127,164.0
2130,234.5
2134,105.375
2136,33.125
2137,231.0
2138,105.375
2144,50.375
2146,70.5
2152,285.625
2154,220.125
2161,114.25
2172,105.375
2176,99.125
2186,120.875
2188,105.375
2207,218.75
2217,105.375
2232,91.75
2241,105.375
2244,105.375
2250,199.125
2262,382.5
2266,423.25
2279,376.0
2280,67.375
2285,93.75
2289,96.5
2290,149.25
2299,105.375
2309,132.75
2310,345.25
2311,306.0
2312,105.375
2314,105.375
2316,200.0
2328,71.25
2333,181.125
2335,243.75
2352,167.0
2353,105.375
2358,139.0
2361,49.75
2370,105.375
2374,136.125
2382,318.0
2383,69.625
2388,185.125
2389,197.75
2394,174.375
2398,105.375
2399,66.5
2401,105.375
2402,105.375
2408,95.5
2415,241.25
2418,105.375
2426,171.75
2427,105.375
2437,95.875
2438,121.0
2439,128.75
2444,206.125
2455,186.0
2458,105.375
2462,50.5
2463,124.375
2467,259.25
2468,134.75
2469,46.125
2473,115.625
2483,94.875
2493,105.375
2494,149.75
2522,138.875
2529,52.375
2536,159.5
2538,44.25
2540,144.875
2553,334.75
2560,53.5
2583,37.5
2584,383.875
2595,128.25
2611,173.0
2613,153.625
2614,216.125
2617,56.25
2622,105.375
2626,73.75
2630,193.375
2634,337.5
2636,66.875
2639,112.5
2648,212.25
2651,113.0
2654,95.875
2657,105.375
2658,105.375
2664,257.375
2667,99.125
2670,144.0
2676,74.625
2680,105.375
2682,351.375
2683,207.25
2688,105.375
2692,105.375
2704,248.625
2719,294.375
2720,105.375
2721,303.125
2727,176.875
2731,78.75
2754,49.25
2755,105.375
2757,84.0
2771,184.5
2773,105.375
2776,199.875
2780,105.375
2786,105.375
2789,105.375
2801,175.125
2810,105.375
2817,105.375
2818,248.875
2823,50.25
2829,278.625
2830,212.5
2832,105.375
2833,105.375
2834,180.75
2837,181.5
2838,67.625
2839,59.75
2845,105.375
2854,105.375
2857,214.875
2860,105.375
2861,119.375
2866,453.75
2872,197.0
2875,139.5
2879,105.375
2883,121.25
2896,270.0
2899,205.875
2901,155.5
2908,175.5
2909,105.375
2915,349.375
2919,44.25
2925,82.875
2933,103.625
2944,222.0
2949,164.0
2950,262.875
2951,146.75
2959,367.75
2961,105.375
2963,104.625
2976,148.875
2986,105.375
2987,148.625
2992,184.375
2997,117.125
3010,53.375
3022,105.375
3052,69.25
3053,125.75
3062,105.375
3066,96.375
3081,105.375
3087,105.375
3099,136.875
3117,111.0
3124,151.875
3127,173.0
3136,105.375
3138,303.0
3151,64.375
3160,105.375
3170,36.5
3176,105.375
3178,105.375
3179,105.375
3181,105.375
3184,105.375
3187,105.375
3189,105.375
3191,105.375
3205,86.0
3217,110.25
3221,105.25
3226,105.375
3230,129.625
3233,149.25
3234,105.375
3235,126.625
3243,105.375
3247,166.0
3249,73.5
3264,119.75
3265,156.5
3268,319.75
3271,301.0
3276,173.0
3282,105.375
3286,138.25
3289,96.25
3294,83.75
3309,82.375
3315,113.75
3329,51.125
3336,60.25
3346,105.375
3348,153.875
3355,142.75
3357,214.0
3359,142.75
3360,83.375
3372,142.0
3374,115.125
3377,128.25
3383,55.125
3386,102.5
3387,105.375
3389,105.375
3390,141.0
3391,169.375
3392,84.875
3424,203.625
3433,420.75
3435,74.875
3438,231.125
3439,226.875
3440,90.5
3444,105.375
3446,149.625
3453,105.375
3455,241.0
3460,129.5
3462,140.5
3464,120.375
3470,105.375
3471,119.625
3480,142.875
3481,122.75
3495,254.0
3497,338.75
3499,254.0
3503,254.0
3506,254.0
3508,193.875
3522,147.625
3523,290.25
3525,131.0
3534,61.875
3535,49.25
3537,46.125
3538,88.5
3540,236.375
3541,105.375
3543,245.125
3547,39.125
3552,96.75
3555,76.375
3559,268.375
3572,105.375
3576,90.5
3585,94.375
3594,105.375
3595,215.0
3602,99.375
3605,264.875
3611,105.375
3614,124.125
3618,94.5
3622,50.0
3630,275.5
3632,265.125
3635,199.875
3637,169.875
3641,297.375
3648,183.5
3649,60.125
3665,165.0
3667,84.75
3668,59.375
3674,82.5
3675,57.75
3689,105.375
3695,224.375
3729,105.375
3733,194.625
3736,131.875
3737,40.75
3738,138.75
3740,108.375
3743,129.375
3748,195.875
3751,49.25
3756,105.375
3758,280.875
3759,99.125
3761,252.5
3774,105.375
3775,179.375
3779,105.375
3784,105.375
3788,235.875
3790,203.875
3791,105.375
3792,88.25
3797,105.375
3805,228.25
3811,507.0
3812,219.0
3813,155.75
3824,171.875
3826,318.875
3838,153.25
3839,96.75
3844,129.875
3847,98.25
3849,179.375
3850,233.0
3856,361.875
