id,price
0,227.125
2,101.125
5,119.5
18,97.125
19,279.125
23,128.5
24,390.25
25,122.875
30,115.625
31,111.0
47,113.75
61,111.25
64,257.25
66,117.375
71,49.5
81,298.125
82,131.5
88,218.5
96,234.125
116,169.0
120,492.125
123,217.875
124,212.0
147,144.125
161,182.0
171,75.75
172,186.625
173,104.625
175,313.375
176,224.875
180,262.75
181,324.125
182,244.25
187,84.625
188,60.875
197,98.625
202,344.5
213,86.5
225,137.875
238,152.625
260,149.875
268,334.625
269,156.375
273,44.0
275,209.125
282,100.375
297,171.625
299,136.875
301,65.125
305,232.375
312,35.75
320,229.75
324,118.625
328,182.375
343,101.0
347,369.25
348,329.375
349,328.625
361,480.375
369,147.625
392,177.0
397,228.75
401,179.625
402,105.5
406,237.0
413,69.125
416,52.25
426,150.25
429,465.5
450,309.375
455,255.125
479,187.625
481,310.375
485,347.5
492,250.5
493,261.25
498,169.25
501,99.875
519,164.125
522,111.625
524,110.0
525,195.625
526,426.625
528,392.875
531,77.75
532,148.125
536,233.875
540,264.25
561,242.25
563,102.0
567,239.625
572,184.0
574,74.875
579,263.75
588,106.75
595,177.25
599,109.625
603,109.5
621,51.625
623,460.375
626,84.125
628,90.0
640,57.125
643,327.5
648,173.125
655,289.375
658,224.125
659,86.0
660,141.5
662,209.0
667,139.625
668,106.75
672,134.375
673,85.125
676,186.0
678,333.5
682,148.5
684,192.0
686,114.75
689,223.625
694,107.375
696,110.75
704,322.125
710,88.25
728,303.0
739,134.875
740,120.375
742,121.125
744,290.75
764,108.25
765,64.375
780,312.75
789,43.125
794,377.5
798,150.125
811,132.875
818,207.875
821,367.75
835,146.125
845,134.375
848,46.75
850,290.875
867,90.0
870,416.625
872,311.5
874,212.25
882,100.875
897,99.375
901,77.625
906,279.5
913,51.75
915,154.375
916,44.25
930,134.0
932,253.25
933,359.25
942,274.875
944,277.75
960,62.125
966,82.5
969,121.625
975,125.875
981,158.5
987,449.875
996,268.375
1001,115.375
1005,90.375
1011,240.0
1013,104.25
1023,113.875
1026,144.375
1032,83.375
1035,84.25
1040,339.125
1058,146.75
1063,352.5
1064,270.125
1068,293.875
1072,133.5
1080,215.375
1089,355.75
1090,346.375
1096,242.5
1101,106.875
1107,318.0
1112,269.875
1124,79.625
1125,229.875
1127,167.75
1128,96.0
1134,356.0
1138,281.0
1139,331.75
1159,58.0
1162,131.0
1169,140.875
1174,119.875
1185,245.625
1188,177.125
1209,248.375
1211,272.25
1228,375.125
1229,179.875
1230,159.625
1239,173.125
1243,100.125
1247,153.0
1265,168.25
1266,239.875
1272,398.875
1274,69.125
1278,369.625
1281,126.625
1284,77.625
1290,280.75
1293,256.25
1301,248.875
1307,68.25
1309,184.375
1325,250.25
1333,196.0
1335,247.5
1359,76.125
1361,260.5
1362,84.125
1368,403.0
1370,213.75
1381,132.0
1386,342.0
1387,142.625
1389,312.375
1406,308.0
1411,168.5
1416,339.625
1422,80.125
1425,354.625
1431,204.25
1436,86.125
1442,88.5
1450,195.125
1453,97.5
1463,162.375
1471,318.5
1473,267.25
1474,103.0
1483,106.625
1485,321.875
1489,212.5
1495,159.125
1500,132.125
1502,69.75
1505,349.125
1508,121.875
1516,179.5
1517,87.75
1525,243.0
1531,143.0
1532,305.375
1535,152.125
1539,124.25
1545,98.125
1560,395.25
1562,126.75
1568,96.125
1572,75.5
1577,383.375
1579,246.0
1582,60.0
1584,251.0
1586,164.375
1588,305.875
1593,285.875
1594,63.375
1602,99.875
1610,181.25
1627,108.25
1635,149.125
1640,165.5
1646,252.75
1660,268.0
1684,144.625
1696,166.625
1708,100.0
1711,174.75
1712,135.875
1715,166.75
1722,459.875
1729,225.25
1735,71.0
1738,227.0
1740,218.5
1741,139.875
1752,88.0
1755,173.25
1759,144.0
1764,64.875
1772,470.125
1780,362.25
1785,342.0
1790,197.5
1791,273.5
1792,250.375
1810,137.875
1813,209.625
1820,132.625
1822,127.375
1836,177.25
1849,92.625
1852,136.125
1856,75.125
1877,187.875
1884,114.25
1886,250.125
1887,140.375
1898,113.875
1901,114.25
1904,100.75
1905,108.5
1918,382.875
1919,158.25
1925,422.125
1934,76.875
1935,147.375
1939,86.0
1947,173.625
1949,165.75
1951,154.875
1960,180.375
1962,62.125
1968,63.75
1974,132.875
1975,213.375
1979,131.625
1981,217.875
1989,143.625
1990,131.375
1992,107.875
1995,202.75
2000,129.25
2002,188.0
2003,229.5
2008,428.25
2010,334.0
2014,151.25
2028,126.125
2035,82.625
2065,212.125
2079,322.875
2085,146.75
2086,148.625
2097,181.5
2098,383.125
2099,84.5
2104,356.125
2122,85.625
2127,116.0
2130,234.375
2134,261.625
2136,87.5
2137,229.875
2138,85.125
2144,47.125
2146,92.0
2152,385.5
2154,186.75
2161,133.0
2172,211.875
2176,93.5
2186,99.75
2188,178.375
2207,236.5
2217,211.375
2232,105.625
2241,176.25
2244,222.875
2250,236.625
2262,274.125
2266,288.75
2279,256.5
2280,75.0
2285,188.75
2289,70.25
2290,251.375
2299,283.25
2309,128.125
2310,476.375
2311,358.75
2312,163.0
2314,106.25
2316,236.25
2328,94.125
2333,133.625
