id,price
0,209.86758328451694
2,152.1237159351339
5,124.99241718045343
18,100.79909363553669
19,163.8184648925135
23,123.05074844537633
24,452.6578126300175
25,133.6766259673813
30,110.77877131017439
31,110.24296419485086
47,130.07305672271616
61,112.18206258409874
64,373.09648571127883
66,119.08032004579084
71,57.62926325146189
81,299.94278891782756
82,136.472904663808
88,215.06463143091187
96,176.08393995144814
116,174.98951087639762
120,425.6677547884923
123,273.39536189338975
124,328.80893780098125
147,133.40172598654925
161,230.05706587808965
171,62.379518089907805
172,214.6762794030996
173,112.77089722499555
175,330.8824319901918
176,254.7594658958906
180,310.59356061069116
181,292.04632831991745
182,210.1302546480483
187,84.47916486327705
188,53.2007135816851
197,109.55512099873397
202,341.3530588450543
213,99.47548161317619
225,140.9991370162424
238,134.3408999187369
260,139.22480451857308
268,311.60915413059934
269,138.95481593736756
273,53.095714440399206
275,221.4825131191953
282,76.5257903050277
297,176.32823885969944
299,129.6344869807347
301,71.49104060126488
305,210.87846858991153
312,41.76968956216868
320,316.58351652740606
324,139.08608318998398
328,290.2468658095869
343,98.220307644385
347,318.86120845955577
348,224.48754498138527
349,313.3476984459178
361,457.53701529690557
369,165.1651351787336
392,227.04303584095206
397,125.27758593620564
401,134.67447992256808
402,103.59808467445512
406,195.42751997464958
413,85.8745741980209
416,59.87812467872483
426,179.7082499660933
429,464.5186673909089
450,286.5711396684851
455,228.0175237832911
479,174.17981581926475
481,281.0492335620901
485,312.39266340898655
492,299.24508623727604
493,249.66956220245694
498,135.10665718606157
501,97.04502619441247
519,139.0699169054014
522,78.98369614281853
524,178.28152458023766
525,210.7725707345999
526,347.53543153745693
528,454.9591994655804
531,68.55723033466178
532,129.60455976307057
536,305.528823710875
540,215.09229885272438
561,291.8312073640038
563,110.87868001083524
567,235.22306421398133
572,145.31115482284406
574,78.34773867577836
579,244.53357490103778
588,117.34752358246402
595,182.20048134516693
599,115.16998842435393
603,106.87572854118812
621,50.83088306226922
623,402.430613556825
626,93.11897104436346
628,91.07017373217177
640,50.30126678424543
643,350.12952672684776
648,122.96181053553323
655,363.4635549626613
658,251.22711314850295
659,77.61450108578589
660,141.57099752763398
662,284.7861026776589
667,170.25240770702464
668,126.85371677823707
672,98.61641019073029
673,101.93212270520215
676,238.24438412622908
678,332.76764410060423
682,171.25318848407176
684,196.68088038191812
686,124.66905622391278
689,238.16931346673024
694,96.27312286066353
696,109.89529556077812
704,292.41282749590573
710,83.6173448014439
728,316.9653285093144
739,115.4867669065404
740,137.51117381342004
742,122.76783621357225
744,260.22149483424204
764,189.57311072864763
765,62.67530483600028
780,289.06229521320995
789,50.54253421914296
794,362.47303055935566
798,160.1193300719034
811,132.4119112287151
818,253.49235250948485
821,391.19702189053186
835,166.3205134594354
845,118.27590497987867
848,44.558704675577935
850,281.26211987694484
867,105.18753652746236
870,260.2294237224305
872,310.8597974697458
874,191.88865678780422
882,102.29473886455322
897,150.22517457873693
901,76.50868187051259
906,277.31131152741136
913,60.916274069175294
915,149.8986124039161
916,43.746657961581434
930,174.43396155354765
932,272.1598388898155
933,283.8432305477824
942,320.877991206643
944,339.8996875898225
960,50.445921641728255
966,178.74745474101923
969,152.52812517873377
975,151.575714670767
981,169.77701530960027
987,432.8085643099909
996,231.27601125861506
1001,90.74254201452685
1005,77.9444322493597
1011,282.16039028998665
1013,116.92443104800942
1023,151.90685588810322
1026,248.7143840632007
1032,74.01007101544513
1035,84.07095402591099
1040,310.3854307340455
1058,132.15996301125153
1063,250.39587210931387
1064,224.6267720059061
1068,305.39832962579067
1072,167.20455950928798
1080,275.97209105209447
1089,304.45796327047907
1090,310.1451022766148
1096,205.36702612916866
1101,121.05833763869089
1107,445.9715390602045
1112,241.7658297731501
1124,75.21781990933282
1125,224.29876727796577
1127,148.00599311474272
1128,93.80982766415309
1134,266.80577604910764
1138,241.2362708612208
1139,315.6458416263385
1159,79.09477702150369
1162,166.46675607773201
1169,231.0507981329797
1174,140.10187921246003
1185,257.9296929345478
1188,164.05987412561555
1209,229.5111812963192
1211,265.79674568439447
1228,338.29154366649783
1229,166.30177109399978
1230,132.11539064709535
1239,178.63709387860277
1243,141.34723407741046
1247,127.52820450001892
1265,150.89166917010505
1266,231.49495668434403
1272,437.77903954482196
1274,85.41802849283185
1278,272.91627882201203
1281,134.39077925667985
1284,89.6693660908335
1290,363.54492119108215
1293,252.00309723292074
1301,255.23004338463835
1307,61.48006053661127
1309,208.4942145784109
1325,251.6307971605542
1333,133.7583269990209
1335,241.3691966334501
1359,79.21073324671036
1361,182.1914378557162
1362,98.34715547418182
1368,360.8042858713163
1370,159.3987221171482
1381,141.83183448093044
1386,262.58165519585896
1387,150.33588358085672
1389,315.43583089274864
1406,324.4347460329385
1411,178.11369767785567
1416,319.00921912229893
1422,76.61627532707577
1425,327.34337698667866
1431,166.7447669500102
1436,102.6938671889655
1442,76.98246666304456
1450,171.54389793675384
1453,134.9406963658111
1463,252.94352739019988
1471,299.1054976639462
1473,273.2691054941559
1474,153.51340751377575
1483,97.08719665735413
1485,350.3596635786409
1489,158.27322755488805
1495,140.10101255717223
1500,196.2643162606307
1502,59.31862411835946
1505,340.35341467381824
1508,113.8286205849307
1516,100.18917141409719
1517,97.65941485893632
1525,254.0708606637095
1531,137.7155773889841
1532,323.9491572395982
1535,112.75864834141575
1539,115.16848831024386
1545,116.64544884750127
1560,328.0554035261324
1562,125.16267705150557
1568,98.1240481590583
1572,111.98390661351577
1577,287.81829668534044
1579,298.54415828983514
1582,54.15492982123659
1584,290.74963688418484
1586,170.40437779344194
1588,329.8876014919511
1593,357.80162706802395
1594,144.36457914240876
