id,price
0,185.30067026165818
2,135.4343700676365
5,132.89009416230118
18,115.05138757038074
19,340.3205107931649
23,97.8782992983798
24,499.3013343425023
25,204.66818973253623
30,119.83159004068926
31,106.38169880294225
47,124.36925269478617
61,92.816188685062
64,363.3071805249158
66,106.81017203418313
71,54.91040892662846
81,202.8438206475551
82,118.86313868886779
88,171.3911251797147
96,127.82126342666244
116,167.8838965088002
120,409.5092695330452
123,183.36232542302685
124,288.9440664413466
147,234.03302568346896
161,203.83817094461847
171,59.07106203767822
172,288.2105632998458
173,122.26633037778626
175,328.74443537505334
176,266.92529180745385
180,276.9802358042204
181,277.0266580291396
182,179.17057950060436
187,75.06201274782839
188,88.75473837198199
197,89.01197658189469
202,371.85259949075436
213,116.54721335422765
225,149.7720455877461
238,133.36872092454627
260,152.35211886328932
268,302.79712879534844
269,149.7535509119496
273,59.08516903010841
275,225.6731011608537
282,101.61540283162407
297,146.21563463335633
299,202.36308981698815
301,59.19422373718305
305,139.59827199686038
312,45.355991227216236
320,14.773349231254215
324,170.23984183601402
328,277.7165251581728
343,121.83692173127324
347,400.86779748757516
348,216.45505550665015
349,196.71921110472186
361,484.66672775904567
369,125.97018661528287
392,238.82862387238447
397,211.11744287100046
401,102.30306921552888
402,82.59353394598158
406,281.8349780819532
413,117.85839699732637
416,151.5103694513797
426,122.2587502190566
429,379.52632250454553
450,377.58780852189307
455,301.7567407726107
479,227.57679464754025
481,162.99620150685263
485,286.5034720542228
492,287.5498469669512
493,330.497269348888
498,146.01192969545664
501,118.48757004687968
519,209.16324212508826
522,98.02907986128122
524,327.6795067076434
525,155.99269288498408
526,315.9524390366166
528,16.559095009844267
531,57.828632421112815
532,179.1896291307529
536,354.0561596257403
540,121.08199969473546
561,217.94211257867832
563,84.47953409169152
567,207.2943058261574
572,146.3824018148156
574,161.4111266982039
579,295.5546773114391
588,181.78909213375312
595,155.74950365603573
599,102.0081049835972
603,126.78173965219445
621,52.194834260665615
623,416.9321008229309
626,101.76223964986212
628,88.70158486921497
640,55.922838649887794
643,270.3091609818081
648,223.3930947745582
655,310.9454505820812
658,345.7202949577562
659,68.35464934003845
660,250.00965717766746
662,263.0462631078798
667,164.58250787324002
668,109.07900817714113
672,148.15530728934218
673,77.9023064348605
676,239.7531432805052
678,258.3972956272559
682,135.5911224262349
684,137.88206500224612
686,106.81732326108195
689,258.62681638910254
694,95.26127238645361
696,111.41508739621997
704,349.90928817979994
710,168.75991767437083
728,348.8458732162829
739,176.70806953005
740,139.31885036145144
742,221.27848688231654
744,326.1738020163135
764,257.0080923034658
765,77.40052254118169
780,323.1491577685922
789,53.74391889148075
794,346.0885845669049
798,209.128807377658
811,105.72187204497045
818,212.11970292986126
821,356.7010386651237
835,95.2637329923979
845,97.03542654377102
848,50.67659150573747
850,183.69583935762023
867,121.36084152118676
870,403.8220543350699
872,170.74210686690125
874,285.50025112597655
882,104.99023796031749
897,183.8741163376901
901,103.96634696927782
906,298.40441080497897
913,80.75891752129603
915,190.10169339307083
916,69.87318501413397
930,94.36648965560332
932,272.22071124892375
933,234.04340727966397
942,275.8122304171021
944,216.89028985883957
960,73.11323097194139
966,165.8104337872358
969,165.31941342473243
975,71.51703919860851
981,138.72545278834716
987,457.24389175000834
996,322.7619575192395
1001,186.51985170856366
1005,94.58251079196899
1011,160.00955343438224
1013,133.44097995706827
1023,242.14219053205898
1026,175.2663197855197
1032,193.45350272886606
1035,69.0924302360077
1040,302.8080961667207
1058,136.37764331638712
1063,358.1843399938348
1064,244.0993371546711
1068,347.1622042371538
1072,310.7575324508591
1080,234.59501718100302
1089,386.48953965492444
1090,308.7572240615018
1096,112.7196135727726
1101,180.7537015824713
1107,407.8221140052537
1112,191.958974690153
1124,57.769553378614745
1125,302.5816853958328
1127,210.71337060627582
1128,97.03746939324994
1134,311.99554823702795
1138,144.31269766252416
1139,189.67280318239182
1159,57.861470496300115
1162,136.03462141404242
1169,212.79411671989345
1174,134.6210367318039
1185,221.58039854397617
1188,165.37340368398597
1209,221.84557938019168
1211,250.59567271073294
1228,260.52741971710964
1229,140.95931920287114
1230,154.43297237603522
1239,241.39394119837633
1243,165.23456369039496
1247,152.5088879156627
1265,104.7260628447908
1266,180.40807137211854
1272,445.907437285656
1274,87.36457738090841
1278,366.72177475237345
1281,137.59380075339095
1284,119.72772143796944
1290,367.6477568656604
1293,233.2913243106536
1301,335.0703989292258
1307,70.32266547047205
1309,385.4776447042927
1325,341.2981000379582
1333,259.6964672054478
1335,226.41145147125798
1359,50.66562265400104
1361,123.70328158047352
1362,105.25181843615378
1368,405.0163333954565
1370,267.15811099980425
1381,233.78580362082013
1386,182.3219467166555
1387,131.5674689955008
1389,240.6628176957587
1406,439.88464033137933
1411,178.7943903118722
1416,425.5579497995111
1422,51.10126714451508
1425,240.21631102320129
1431,163.38743017241416
1436,88.67161963648124
1442,73.62790265641574
1450,132.4182688574872
1453,96.02078568129333
1463,301.21650706020614
1471,147.13342870303572
1473,216.76726525351347
1474,292.4271374208642
1483,99.26180699381302
1485,349.0822514546228
1489,159.88810713934583
1495,99.2794116149295
1500,200.9981702979809
1502,58.48489024059835
1505,337.5298974464841
1508,143.65516931207668
1516,130.18815510342117
1517,74.12840862933008
1525,317.99783652026986
1531,178.01711961252028
1532,344.704517548332
1535,218.39664337967662
1539,154.09814406830856
1545,219.14655424493486
1560,244.34926913066136
1562,110.76802024778053
1568,92.40925059564435
1572,62.80298231064931
1577,353.7744170890343
1579,303.35655060118796
1582,85.12016130666463
1584,257.84035020022975
1586,171.99586328644673
1588,260.74443684656273
1593,240.1585552447606
1594,134.60936689857073
1602,120.16935970964289
1610,178.45377191337465
1627,121.83333567700286
1635,130.5593726374313
1640,97.76215157858991
1646,227.98549278310168
1660,413.2315595118626
1684,111.22319455596426
1696,88.76021842230357
1708,103.20101336698015
1711,74.6492273164984
1712,90.54187780263712
1715,136.0528915981344
1722,499.28374412919703
1729,241.92716061063447
1735,61.79354281624745
1738,190.37938462335904
1740,278.66815632185285
1741,178.71437293215754
1752,99.16413691189261
1755,183.38314998896033
1759,148.44031413443497
1764,95.25926244548624
1772,325.75943976976805
1780,358.60543931252465
1785,175.6945123091821
1790,301.73894202176757
1791,269.32781656394826
1792,236.19987956130603
1810,81.9996776683824
1813,226.67951375106085
1820,266.33458948078714
1822,118.54810118186353
1836,102.02627210383999
1849,87.23372871726536
1852,192.84125968378572
1856,119.56057608078336
1877,162.53060457475056
1884,292.3860291034382
1886,157.60971559512302
1887,132.48696438111102
1898,119.08715840986116
1901,285.1542690583159
1904,73.81463602231909
1905,203.17268808246445
1918,371.33566887065473
