id,price
0,203.6759101425116
2,155.01960316167106
5,118.26329108271241
18,113.34769566863868
19,283.27332273451935
23,105.26508036374346
24,422.36142063611993
25,146.93023620969754
30,109.59838924077562
31,120.98508904837303
47,114.89817144532371
61,104.4580396238009
64,341.45885418986705
66,113.33033829405201
71,57.558200259393615
81,290.4073855779673
82,135.34370870225482
88,201.22599036647486
96,171.71087396645385
116,161.38884570684712
120,452.53257221574404
123,239.946845403242
124,309.6145928607222
147,130.69309483829767
161,190.75302217344128
171,65.1204368211892
172,204.81721804458078
173,110.67096043469206
175,327.3794299797923
176,253.14817109027905
180,302.98542755522783
181,263.10804749610713
182,220.27975985362528
187,76.13388595995626
188,54.2757306416425
197,97.31746485005415
202,348.05112019580355
213,90.1561241664414
225,132.7616224961683
238,146.7322467489831
260,138.57780388395312
268,306.7921890456736
269,172.29717599106257
273,46.1646488637105
275,184.2075765802747
282,76.80752034442722
297,172.20836219770388
299,128.78657946877792
301,69.05183945572452
305,232.90550602883835
312,43.78751324711291
320,112.27787239577938
324,121.55515140894953
328,291.34527801427356
343,126.01933261904969
347,312.3992126252616
348,241.9035630771517
349,287.6482351351764
361,447.9028383785177
369,161.29720078134815
392,251.29171115896324
397,139.04508888695295
401,150.90639859707758
402,102.98680629347766
406,196.52325086399446
413,86.31110023885455
416,57.30107181337193
426,187.06754921249097
429,455.0168418763939
450,269.24498799807697
455,219.32651493700394
479,172.90026077734663
481,288.94008652005607
485,314.747255261378
492,293.64652958211695
493,246.6401547784412
498,133.80460072097716
501,96.08014747325838
519,140.08684630212872
522,69.96955103780778
524,161.44719139020458
525,224.39942300603826
526,349.29398206595863
528,337.03669585659145
531,68.63942712603352
532,120.84809558883275
536,292.05055950762414
540,230.98615408902634
561,300.52748345883504
563,85.29841941744867
567,208.08083018483094
572,146.3894655729611
574,69.88864976534809
579,287.5357111219113
588,100.48142220070925
595,147.440632911235
599,102.85543585432515
603,156.25320598974668
621,43.66698422287396
623,438.7695202285102
626,104.11708765529778
628,91.04714725687248
640,49.53709819006268
643,313.1807595901305
648,155.2094437343645
655,336.61082052665915
658,243.13641947245998
659,80.18475186058761
660,132.69255422626696
662,246.6401756038412
667,146.0009448550575
668,119.88127035047148
672,98.06153527477463
673,82.32358730892167
676,210.055244792232
678,320.3115929593745
682,164.5917913266236
684,148.30588757458798
686,88.39549852668837
689,216.13467003604498
694,89.54868572359572
696,104.5729869095794
704,296.8795432885858
710,85.91476744499629
728,292.59476844273945
739,112.99013942907683
740,115.79953690729846
742,126.59921275593061
744,270.25529751353486
764,220.26226184987752
765,57.22254641828811
780,276.28192972513784
789,46.58782175642361
794,380.8159665889282
798,143.92565982882468
811,134.2263309732012
818,247.14137644642395
821,392.6451844542671
835,162.79636798753003
845,115.08610807079523
848,46.66393550046851
850,285.8131486889386
867,95.61644715667603
870,394.648666758154
872,313.1758954570997
874,192.90012253739903
882,102.50291041754066
897,152.63485561385608
901,75.94409395270772
906,289.028336788137
913,60.08941223371346
915,149.17010083011607
916,56.62769187996955
930,161.00605597734608
932,270.77339124763387
933,286.76509805146384
942,317.27373892156004
944,322.666930003399
960,54.02740523524379
966,190.08919904737505
969,145.62070766213128
975,124.99618821875315
981,154.1875795473695
987,437.3960369026066
996,234.41321353992447
1001,95.93765738747821
1005,79.93504032948753
1011,265.18137273740655
1013,124.25431430676683
