id,price
0,159.24316904159593
2,103.5142819007009
5,110.13614315918309
18,97.60547697737586
19,306.90715180693496
23,112.3836002787672
24,264.3968419350599
25,136.1989196175896
30,98.47579379392303
31,106.38609530278468
47,119.93415603464625
61,94.45574477881154
64,245.4275911333893
66,99.72765635177927
71,52.362734477309814
81,252.78924818006496
82,140.8133832488171
88,211.64116531205426
96,174.62582082650408
116,151.03940539141848
120,432.1826827713783
123,235.99395501624605
124,198.91522396980457
147,153.50317791497102
161,115.51848798043336
171,74.9901553892829
172,273.2719247702235
173,113.9718691651479
175,287.5326461438535
176,177.88653556224693
180,208.1749094621
181,319.59105525445875
182,126.37460683639138
187,79.41222410495433
188,79.53550969708212
197,88.7635141460628
202,324.3629279440305
213,100.90422223530372
225,93.97060860267347
238,172.40094874062902
260,130.90174759841267
268,323.9759729192006
269,175.89768539184922
273,52.63188838189559
275,212.8580871279071
282,122.76118376307821
297,172.17604066496423
299,141.98440040339105
301,76.0191542769625
305,178.6922895302668
312,55.39010823526733
320,32.75595946762951
324,97.00327728145311
328,160.05251303270603
343,103.04352398600358
347,346.676097750041
348,215.9918046260741
349,307.3979856012368
361,328.9700385002675
369,168.2537317837853
392,167.38492152121316
397,117.20726302983502
401,166.79130566753065
402,155.456280452809
406,233.8345018619199
413,58.3314404017398
416,50.04151965384116
426,143.79216493867267
429,406.28731334439215
450,263.3272155103856
455,244.44306606782857
479,215.051013161432
481,293.7421305342747
485,283.376794835765
492,275.1362143627033
493,258.1755339185467
498,160.49145683652077
501,101.09843423836436
519,122.4167734945349
522,69.2299445365906
524,254.30401560215589
525,172.67737252264052
526,428.8399932276203
528,302.6698496459067
531,71.95740149115434
532,124.74373855754331
536,357.33610140641224
540,140.40051452146474
561,199.59308442540913
563,72.8454176442421
567,241.03741731581826
572,96.71110155410243
574,90.15472483472281
579,265.15756499781963
588,128.0916266849104
595,140.69991740759406
599,104.09687540616514
603,105.35385946260708
621,48.98932719640523
623,472.26500015139544
626,100.4726731804874
628,92.38748338073384
640,46.87497922489704
643,324.9632085936269
648,161.24066304833138
655,314.51330169222524
658,218.70042135976598
659,79.55501798503377
660,96.37353568082452
662,228.6736452371781
667,194.4922328579838
668,120.50876273060284
672,108.68514656527792
673,107.87188651975057
676,195.4257676000772
678,266.9161738488433
682,156.04438641823253
684,175.0080959978633
686,111.69761217245879
689,194.3258579685216
694,87.43469926638258
696,110.57003408574326
704,273.39485892226423
710,78.49347960564667
728,282.5954873067929
739,145.6933702863911
740,122.71482776020017
742,126.53541755742864
744,260.26302626585397
764,142.47457247987262
765,70.05723248759062
780,294.27508410889135
789,45.947515995956174
794,340.0265557435952
798,172.79071709669753
811,117.9270719562206
818,133.32581872981945
821,336.0375683466443
835,164.07364061588072
845,105.85714075768917
848,47.20120440355333
850,277.40927047846367
867,115.40654800849026
870,339.4664892441524
872,304.6790508186559
874,207.10236243011582
882,94.2812281274984
897,80.62970660710906
901,84.70314355468058
906,317.1652142137378
913,79.35062691519873
915,153.52476081712712
916,42.93756631031425
930,96.53735520315321
932,248.1756454787809
933,204.03870223875197
942,293.60835606019987
944,304.62313195516515
960,61.4383764535639
966,178.0230101547645
969,129.53555853753414
975,149.29628570161168
981,143.14488060086583
987,433.3554772493635
996,294.91527414099295
1001,100.4675255642986
1005,78.89802687183465
1011,236.3610957642051
1013,99.9202288698103
1023,143.18314940972354
1026,270.98378100208026
1032,75.18055097524835
1035,102.45158586670152
1040,339.50460234784964
1058,151.53597270418777
1063,261.8644475310856
1064,310.0780112481155
1068,288.39128707047837
1072,145.4393945572949
1080,281.6493680081563
1089,363.8596454248337
1090,340.87309850768617
1096,195.39997094663244
1101,112.65681256537127
1107,353.1962822343558
1112,280.6246907524901
1124,77.88750769136874
1125,244.91947766687363
1127,184.54755902046324
1128,99.56097250918017
1134,282.07521986358944
1138,290.5620504567093
1139,341.89178633489166
1159,62.55282287016064
1162,249.56659529839717
1169,159.43834526995033
1174,128.4505423098576
1185,231.5136106936623
1188,161.97780913121366
1209,183.276170966631
1211,292.1126719477772
1228,413.61703140606517
1229,244.78935839890286
1230,142.62473767908355
1239,169.07325804464227
1243,83.15158668061073
1247,205.97655262707647
1265,110.45233225057102
1266,264.5800674039444
1272,369.6847380874371
1274,82.22210754472948
1278,227.3216926081886
1281,140.42189689676235
1284,101.8834882407884
1290,260.6041417901887
1293,294.9336130240697
1301,242.31293470009356
1307,74.38331543725076
1309,217.4486441257642
1325,258.29244464784455
1333,203.71332487590314
1335,248.93698733143341
1359,54.127657707901484
1361,190.82298509385268
1362,82.59545671180118
1368,308.3053434844101
1370,198.8760943360823
1381,174.19130362011788
1386,291.545093732376
1387,152.50729455788436
1389,313.84156777889837
1406,291.99744177966153
1411,166.1399017157195
1416,294.03950999371796
1422,94.23964322258499
1425,311.95473017320023
1431,149.55474102579257
1436,122.14221068250303
1442,82.50233309419406
1450,188.63740929453695
1453,79.85275044175467
1463,131.65491939292428
1471,304.8400601951594
1473,260.09887516689946
1474,104.35447780245752
1483,67.84421018187525
1485,359.0083953190149
1489,237.61054167562864
1495,144.8611105397195
1500,183.5887595068436
1502,80.42793670727748
1505,396.66255076914246
1508,99.76357926526053
1516,126.38737060681964
1517,83.35172018650421
1525,182.354301273008
1531,224.5441514257169
1532,323.64673430766186
1535,134.47079387843263
1539,166.09011686057818
1545,121.57519920382569
1560,298.86854618961775
1562,118.86767005682889
1568,98.93961321625812
1572,92.48872441353724
1577,332.60796147759737
1579,379.87339633759325
1582,73.44741768776215
1584,253.2823347030405
1586,176.59210588684957
1588,325.15621917270954
1593,358.1187275338576
1594,69.89981539673317
1602,166.34304116219067
1610,215.94410845427038
1627,75.88827271965211
1635,182.04520594126447
1640,175.88438281770465
1646,246.90694155856218
1660,351.1159392250093
1684,118.54875081879374
1696,148.9104468820952
1708,96.60502008137114
1711,146.2051504162928
1712,111.13511869641056
1715,152.30037532366055
1722,496.89377949185507
1729,256.9683860890555
1735,50.25896328464932
1738,202.95518737088543
1740,167.21500882428222
1741,172.948641346626
1752,74.32380990631667
1755,132.6386472641286
1759,157.9623106336125
1764,62.64247560845905
1772,435.4308844409284
1780,343.1832178017303
1785,280.9493567321166
1790,226.75861336096912
1791,144.78036951916283
1792,195.0054297351394
1810,130.85480301812092
1813,123.5149139153935
1820,140.30488810494688
1822,111.95421470107848
1836,138.16245551133534
1849,84.74691716315647
1852,156.43775835183143
1856,68.44574548586408
1877,154.0304230666972
1884,309.418818879919
1886,294.75484447403187
1887,183.4325379790176
1898,143.13821177530917
1901,309.4388803194332
1904,85.4385529422819
1905,111.19914775573329
1918,271.41341439364805
1919,163.8217580111256
1925,424.1012677790003
1934,81.14429231809476
1935,248.2034783859522
1939,92.37157445791544
1947,219.13112987188669
1949,129.9091272316653
1951,166.6664490240208
1960,158.27127570037928
1962,57.76956658287127
1968,54.847263830087236
1974,119.78859896924106
1975,211.30245670490487
1979,140.10858939407765
1981,266.6032121209703
1989,174.20569110852756
1990,124.92283584374066
1992,111.79285151680547
1995,188.46636212291764
2000,95.39981610484962
2002,211.27683483171555
2003,185.4575525578367
2008,365.6399447397488
2010,373.59868941328165
2014,166.62293738008933
2028,103.75856404116115
2035,82.81180226466054
2065,127.4946273485622
2079,257.20920526692925
2085,111.39435365858712
2086,117.0485398108226
2097,214.04052658080582
2098,369.6401035404011
2099,115.53215440137043
2104,313.6455930750857
2122,94.00073852298316
2127,130.42786080467255
2130,232.1761680288093
2134,262.01329272486555
2136,71.69786740228105
2137,202.157439539775
2138,76.10636015647698
2144,57.21311703794943
2146,61.674966061545085
2152,328.3900612161612
2154,209.99514864169308
2161,130.54910092959497
2172,396.2396199722768
2176,94.20017930320404
2186,123.37357363577942
2188,235.47830443056296
2207,254.37197664821178
2217,205.1900709974084
2232,103.36522029377983
2241,147.1439345397251
2244,326.98223221439855
2250,265.1011681631044
2262,351.25295059904437
2266,263.8455794073406
2279,326.9458617270933
2280,99.60748049961812
2285,164.20946285366696
2289,88.84538051313628
2290,201.3180365365169
2299,287.83315423063954
2309,122.62629896941986
2310,372.48244447407
2311,372.86855240629774
2312,157.4799802612127
2314,90.23663941494077
2316,181.85474748561683
2328,66.40235551106842
2333,123.01291683281445
2335,239.16461801008592
2352,164.16142800858904
2353,269.6174199966743
2358,312.96504146983494
2361,97.96271604363763
2370,159.09290372846266
2374,156.78537581112832
2382,230.78007707725104
2383,58.960579554352435
2388,253.87423074919027
2389,273.7171425982251
2394,117.39647359317091
2398,305.5265481051984
2399,86.83606549528537
2401,222.47846677176264
2402,291.7584355433858
2408,100.90765104020954
2415,230.36802941709055
2418,367.316518809464
2426,133.4060001265574
2427,100.65655112368985
2437,151.337005143117
2438,133.80263921923986
2439,109.88531896024519
2444,92.92040348844388
2455,222.09441375392052
2458,307.98055758980655
2462,45.852016586655616
2463,103.05571207972282
2467,278.942462557364
2468,128.94285382915837
2469,44.06086043672157
2473,94.37798364890666
2483,66.32834137457279
2493,233.3598258270772
2494,293.4198727123872
2522,143.66009317958046
2529,49.1428829668606
2536,123.43019001253371
2538,46.81369921549868
2540,180.16677384388674
2553,399.8796648290136
2560,57.42460385455126
2583,32.409868377827
2584,426.3285910949428
2595,177.722489123213
2611,179.93291041495908
2613,158.3204933153002
2614,201.61424942535527
2617,67.51227068476156
2622,219.3970566703937
2626,45.123537764320226
2630,126.05061824357881
2634,391.0183222106424
2636,92.96058005091774
2639,103.38072072809746
2648,200.90680304232865
2651,131.8220558189061
2654,113.9598978908986
2657,251.5860117508442
2658,199.41071095251084
2664,263.0754090068545
2667,106.97510684245691
2670,155.7172967206493
2676,77.81592940524747
2680,137.1588081828263
2682,336.7455158804801
2683,227.69976308902432
2688,205.67486382132225
2692,109.06515544395131
2704,301.192990074712
2719,102.93367551835013
2720,113.32430379137529
2721,149.26718218158746
2727,176.9344192791411
2731,92.4163982206976
2754,63.51712601341999
2755,250.2151782821079
2757,92.72843092216202
2771,167.2136811438925
2773,81.60413936050521
2776,155.29073049592841
2780,269.6149710457015
2786,109.44165142854769
2789,93.10147471146789
2801,151.14399698366756
2810,344.54074550957233
2817,302.69269023887387
2818,327.52541288740093
2823,86.90188672553603
2829,179.35460698289512
2830,206.90059038573818
2832,158.8019796315526
2833,310.502989817446
2834,171.27010698216677
2837,257.8826809766501
2838,19.774044056683504
2839,65.3258042634706
2845,160.99875695309015
2854,333.78499146304915
2857,144.74632750209287
2860,284.54023065538286
2861,122.29090172796555
2866,414.4300752779338
2872,310.77974309587347
2875,138.32109472232207
2879,231.1911606318397
2883,138.09326127638758
2896,333.8570938367427
2899,249.52399474468376
2901,185.68218475171525
2908,214.1056124963875
2909,81.76349562031727
2915,314.80930544621737
2919,76.00829289553727
2925,99.88489738569433
2933,104.87982755600625
2944,269.6754088708632
2949,254.84022166179702
2950,165.89662431710425
2951,203.477158308797
2959,333.2648923040523
2961,336.29232062955447
2963,213.26577708506403
2976,120.37116611841317
2986,140.51812582768653
2987,163.81341198923073
2992,250.3530041557164
2997,147.86431347062066
3010,86.32260934123876
3022,242.90481340045486
3052,74.41733627625905
3053,123.47129700995973
3062,107.10589924879356
3066,216.5939908262322
3081,192.31201048002742
3087,365.7633095821626
3099,142.42596202709998
3117,149.86139479554785
3124,209.06794280028993
3127,220.53022849065607
3136,74.31462107807924
3138,225.9951566114231
3151,98.93810874555307
3160,433.1016947343343
3170,55.56038386206244
3176,225.39728410760657
3178,354.44776097148593
3179,149.31264112974355
3181,395.48374780760196
3184,157.46996933093288
3187,84.98761727792746
3189,373.07251647150537
3191,101.8121197425616
3205,94.70790194356442
3217,125.81777711588603
3221,114.16991089535146
3226,231.49628789676612
3230,113.27143228884732
3233,125.20565315345874
3234,89.88913578259988
3235,88.83517055324059
3243,158.8012940177344
3247,252.96488039652968
3249,65.38938846218169
3264,196.3743067007939
3265,166.05166691759527
3268,378.1013400151174
3271,196.4186728101688
3276,207.2921266782753
3282,98.95225428645134
3286,114.87574459211518
3289,91.46104614423741
3294,161.1867161679853
3309,99.07008595111088
3315,112.49723228474475
3329,81.09151842493777
3336,58.462831718598196
3346,144.8351958552726
3348,136.86255419607448
3355,122.66216102668024
3357,279.5644996908321
3359,125.87295536958723
3360,53.68681867814852
3372,145.7794455889654
3374,100.11528196016889
3377,174.13370554789424
3383,54.66358001302377
3386,199.95388499501564
3387,166.9025926765163
3389,84.2443938897508
3390,187.53337932589693
3391,112.62889531866554
3392,74.00156733406051
3424,155.83008931766986
3433,367.83381384607725
3435,91.46853233081401
3438,301.13398628670996
3439,343.8208913951015
3440,121.52742078444386
3444,205.6771308610568
3446,197.7509776787016
3453,229.93946880862325
3455,374.02469378074534
3460,150.8498740062131
3462,198.3687334617808
3464,148.5686305150674
3470,238.15671545059527
3471,89.81278888041645
3480,100.7004069378943
3481,141.3380670862038
3495,226.794436406584
3497,330.842488589797
3499,232.89612164839858
3503,257.9598757349821
3506,226.87348683898475
3508,191.45084419880476
3522,164.5358257775158
3523,439.444302291466
3525,134.33436087314
3534,84.46547643212493
3535,48.080494657591196
3537,50.37481998301538
3538,92.07281987436212
3540,264.8624616952652
3541,241.31994685657264
3543,231.81350868181386
3547,45.7965255287308
3552,229.01317724054474
3555,47.67901704472522
3559,251.25806324899236
3572,186.80283857891592
3576,77.42968276936745
3585,114.63840648507123
3594,223.39120362064747
3595,185.84966568131998
3602,107.73128036214919
3605,354.60216044674615
3611,106.24457388254693
3614,118.21423762119227
3618,98.58523138443796
3622,170.40016209582652
3630,196.13018336208467
3632,320.2300126819075
3635,162.9156943268378
3637,209.51816079862328
3641,256.6275837137074
3648,166.80481212671555
3649,56.79084622645479
3665,203.91329860359258
3667,120.49377296209113
3668,65.4594786169635
3674,147.93265647057189
3675,93.07113147542337
3689,210.25405835654695
3695,155.46505644720878
3729,342.07056525938697
3733,272.62242809487316
3736,119.87900237797739
3737,57.91532758140416
3738,104.9185222118343
3740,90.41272339694667
3743,178.15210694284008
3748,349.81376144671646
3751,53.85086964719601
3756,270.7684670859332
3758,254.43030322217726
3759,151.99962454116502
3761,205.9523132133552
3774,203.35902147240822
3775,130.45673909672928
3779,169.72844182669064
3784,162.4733408495705
3788,325.35863283893525
3790,215.46477734655352
3791,67.65142409036437
3792,107.76821715881344
3797,212.13895231542236
3805,225.09942674732702
3811,431.5030445597931
3812,302.1454999251978
3813,159.10852899281085
3824,211.15860164196334
3826,223.59015648213455
3838,96.83944088031501
3839,105.69189331283783
3844,88.43246888030005
3847,112.30755133965647
3849,189.03195522684797
3850,201.50742910006753
3856,287.13135782073124
3857,154.65534573108994
3865,141.7970639765018
3866,243.87905121221814
3876,313.1864967274535
3879,83.62621238344227
3881,196.94868903529843
3882,134.61782986035817
3884,282.9353187851697
3887,221.05770418795555
3889,89.91233009453791
3896,98.88017675279517
3902,80.51923068391355
3905,221.83803668862117
3906,174.34699900734623
3911,316.42819754150685
3923,236.03689176086976
3926,114.4609948059773
3944,110.7293795397283
3948,366.87256074502596
3951,114.20515869873081
3954,299.8839258632044
3961,134.65387575485465
3964,166.22949441111615
3973,79.18962682497178
3987,51.92930512973025
3995,100.23327562497494
4002,67.27715754317683
4005,116.90877866434262
4010,353.07718633201256
4012,132.98405177432454
4013,123.47902051389862
4014,228.7701612345955
4018,157.69129246140096
4022,101.48979212801281
4042,265.18658192603016
4053,113.31716362935032
4068,256.2155394301134
4071,91.86066555473025
4096,267.8371289370423
4101,107.69499275293674
4110,229.7164124256911
4114,108.65610160257243
4120,232.02327682816053
4125,293.28004044699145
4128,80.92150532717721
4130,84.98322808360945
4134,65.14244310174594
4139,128.72339926848164
4141,114.95443599794166
4145,247.25322000623746
4152,164.33262555907706
4156,121.10800656327514
4165,131.90044367088882
4177,74.59877235023832
4178,144.9734140643204
4181,107.18768652018898
4183,125.65637798540628
4184,76.59015336577218
4194,148.9802962827043
