id,price
0,182.375
2,110.625
5,137.625
18,120.25
19,274.0
23,98.0
24,496.0
25,139.875
30,83.625
31,116.125
47,124.375
61,82.75
64,357.375
66,101.25
71,54.875
81,201.375
82,114.75
88,157.625
96,94.625
116,158.875
120,383.5
123,327.25
124,321.5
147,128.625
161,205.375
171,64.625
172,290.25
173,113.625
175,360.625
176,211.0
180,341.375
181,275.0
182,291.125
187,78.75
188,75.75
197,127.875
202,368.75
213,99.75
225,87.0
238,152.5
260,118.125
268,297.25
269,220.25
273,47.125
275,244.0
282,97.625
297,185.625
299,114.125
301,59.25
305,135.375
312,45.0
320,178.125
324,115.625
328,309.5
343,96.0
347,417.5
348,171.125
349,267.625
361,466.125
369,146.625
392,211.125
397,147.125
401,169.375
402,111.625
406,242.625
413,116.5
416,53.875
426,151.375
429,437.125
450,275.0
455,236.125
479,208.625
481,248.75
485,360.0
492,276.0
493,314.75
498,134.25
501,98.0
519,161.125
522,104.625
524,291.125
525,165.625
526,315.375
528,310.125
531,54.375
532,149.25
536,342.5
540,181.25
561,255.125
563,92.625
567,226.875
572,99.25
574,115.875
579,296.75
588,92.625
595,168.875
599,96.5
603,129.375
621,52.25
623,436.5
626,104.25
628,88.5
640,56.0
643,251.625
648,220.625
655,316.875
658,287.375
659,92.75
660,235.75
662,265.0
667,173.25
668,130.0
672,189.875
673,74.0
676,240.875
678,258.5
682,137.5
684,150.875
686,84.875
689,156.375
694,120.5
696,107.875
704,271.75
710,113.75
728,356.875
739,133.75
740,134.375
742,115.375
744,298.25
764,238.75
765,74.25
780,332.625
789,60.5
794,380.125
798,225.75
811,147.25
818,171.625
821,343.875
835,95.0
845,97.5
848,48.375
850,193.25
867,106.125
870,384.75
872,150.5
874,310.625
882,118.0
897,94.625
901,106.0
906,381.25
913,74.25
915,222.0
916,47.75
930,128.25
932,273.125
933,174.375
942,286.25
944,166.875
960,65.125
966,177.5
969,198.125
975,90.0
981,166.875
987,441.75
996,282.5
1001,194.125
1005,101.0
1011,270.625
1013,163.75
1023,220.625
1026,182.375
1032,146.75
1035,71.5
1040,337.75
1058,129.5
1063,352.375
1064,263.75
1068,344.75
1072,316.125
1080,326.0
1089,349.75
1090,327.75
1096,143.125
1101,128.0
1107,408.875
1112,247.5
1124,71.875
1125,319.375
1127,235.0
1128,108.75
1134,229.375
1138,411.875
1139,228.125
1159,57.75
1162,132.875
1169,216.0
1174,142.625
1185,226.0
1188,114.5
1209,260.875
1211,265.625
1228,255.25
1229,157.0
1230,138.625
1239,219.75
1243,149.125
1247,153.125
1265,106.0
1266,165.125
1272,448.625
1274,82.125
1278,366.75
1281,120.75
1284,89.875
1290,289.625
1293,207.75
1301,393.0
1307,67.125
1309,326.75
1325,341.125
1333,168.0
1335,336.625
1359,33.25
1361,165.5
1362,92.0
1368,376.75
1370,232.625
1381,108.5
1386,217.75
1387,137.75
1389,254.5
1406,422.375
1411,142.0
1416,400.75
1422,65.5
1425,237.75
1431,124.875
1436,90.0
1442,71.125
1450,170.0
1453,91.125
1463,288.625
1471,256.75
1473,205.875
1474,430.5
1483,109.625
1485,379.75
1489,254.0
1495,89.5
1500,244.75
1502,58.375
1505,341.375
1508,149.125
1516,130.5
1517,76.875
1525,278.25
1531,220.875
1532,321.875
1535,218.125
1539,111.625
1545,175.125
1560,177.375
1562,117.5
1568,111.5
1572,72.25
1577,337.875
1579,326.25
1582,72.5
1584,318.0
1586,250.0
1588,261.875
1593,241.75
1594,120.5
1602,101.0
1610,215.5
1627,129.375
1635,120.75
1640,101.125
1646,216.25
1660,402.375
1684,148.875
1696,124.0
1708,110.625
1711,83.375
1712,141.875
1715,182.625
1722,429.25
1729,288.5
1735,61.875
1738,184.375
1740,277.5
1741,179.25
1752,93.625
1755,143.625
1759,119.375
1764,189.375
1772,353.0
1780,323.875
1785,282.75
1790,278.625
1791,329.75
1792,192.0
1810,147.75
1813,285.375
1820,293.0
1822,118.0
1836,103.375
1849,94.75
1852,173.5
1856,71.625
1877,128.375
1884,370.5
1886,171.5
1887,143.5
1898,228.125
1901,294.875
1904,76.0
1905,206.0
1918,371.125
1919,133.0
1925,436.625
1934,97.125
1935,184.75
1939,84.25
1947,187.125
1949,131.625
1951,158.0
1960,90.75
1962,63.25
1968,53.625
1974,79.125
1975,141.125
1979,135.375
1981,283.0
1989,180.25
1990,146.625
1992,125.375
1995,164.75
2000,121.375
2002,189.75
2003,171.875
2008,386.125
2010,375.875
2014,298.125
2028,121.625
2035,81.5
2065,191.375
2079,318.875
2085,193.125
2086,80.125
2097,137.75
2098,358.125
2099,73.125
2104,317.75
2122,96.875
2127,124.25
2130,206.25
2134,304.625
2136,80.125
2137,271.0
2138,76.875
2144,49.625
2146,114.875
2152,324.75
2154,216.75
2161,102.25
2172,369.25
2176,98.625
2186,136.875
2188,263.125
2207,321.875
2217,178.5
2232,86.625
2241,226.125
2244,241.5
2250,187.75
2262,338.0
2266,326.5
2279,367.25
2280,67.75
2285,153.375
2289,92.5
2290,288.375
2299,261.125
2309,103.0
2310,379.625
2311,393.75
2312,185.0
2314,136.75
2316,211.0
2328,76.625
2333,162.625
2335,246.875
2352,143.625
2353,296.875
2358,258.375
2361,177.375
2370,240.0
2374,161.5
2382,297.25
2383,69.25
2388,317.75
2389,184.25
2394,185.0
2398,355.0
2399,82.625
2401,246.375
2402,188.75
2408,86.75
2415,241.75
2418,275.625
2426,168.5
2427,121.0
2437,176.625
2438,147.0
2439,137.5
2444,131.25
2455,237.25
2458,358.625
2462,40.375
2463,99.875
2467,319.375
2468,121.625
2469,40.875
2473,229.875
2483,83.125
2493,185.75
2494,195.0
2522,142.0
2529,44.75
2536,135.625
2538,54.375
2540,180.875
2553,346.125
2560,83.875
2583,39.625
2584,368.5
2595,170.125
2611,149.875
2613,182.5
2614,191.75
2617,73.375
2622,153.125
2626,72.75
2630,120.75
2634,328.0
2636,109.625
2639,118.125
2648,212.5
2651,128.75
2654,106.5
2657,196.625
2658,190.0
2664,282.25
2667,185.125
2670,153.625
2676,82.875
2680,82.375
2682,440.375
2683,180.0
2688,421.875
2692,92.0
2704,303.625
2719,238.0
2720,134.75
2721,189.375
2727,259.375
2731,80.0
2754,112.25
2755,238.875
2757,65.25
2771,164.375
2773,118.125
2776,207.375
2780,261.75
2786,64.875
2789,66.625
2801,193.0
2810,246.125
2817,292.5
2818,322.0
2823,78.5
2829,257.875
2830,212.875
2832,144.5
2833,220.375
2834,114.125
2837,170.0
2838,76.625
2839,76.75
2845,125.875
2854,266.875
2857,252.875
2860,322.5
2861,181.75
2866,436.75
2872,307.625
2875,154.125
2879,120.5
2883,110.25
2896,313.625
2899,207.125
2901,201.75
2908,174.875
2909,83.125
2915,350.0
2919,54.625
2925,151.625
2933,117.5
2944,240.0
2949,150.625
2950,222.25
2951,163.875
2959,396.875
2961,372.375
2963,117.5
2976,120.5
2986,157.875
2987,177.875
2992,195.0
2997,131.875
3010,75.5
3022,235.375
3052,102.875
3053,134.375
3062,55.625
3066,207.625
3081,56.0
3087,356.0
3099,144.125
3117,141.625
3124,209.375
3127,253.0
3136,67.25
3138,356.875
3151,71.875
3160,414.875
3170,64.5
3176,178.375
3178,409.875
3179,92.5
3181,383.875
3184,144.375
3187,86.625
3189,413.0
3191,156.625
3205,105.5
3217,147.875
3221,109.75
3226,191.875
3230,121.5
3233,123.0
3234,100.0
3235,174.0
3243,109.375
3247,127.875
3249,39.125
3264,155.25
3265,327.25
3268,377.875
3271,265.875
3276,190.5
3282,114.75
3286,158.125
3289,99.25
3294,190.25
3309,87.875
3315,109.75
3329,61.125
3336,74.125
3346,74.0
3348,208.375
3355,125.0
3357,199.875
3359,140.125
3360,89.25
3372,115.375
3374,137.5
3377,145.125
3383,53.0
3386,136.0
3387,156.75
3389,56.375
3390,203.75
3391,191.375
3392,87.875
3424,194.25
3433,377.0
3435,90.25
3438,203.125
3439,270.25
3440,146.375
3444,236.75
3446,140.875
3453,201.875
3455,279.875
3460,104.5
3462,102.125
3464,249.375
3470,147.0
3471,116.625
3480,186.0
3481,187.375
3495,254.0
3497,309.625
3499,254.0
3503,237.5
3506,254.0
3508,206.375
3522,223.125
3523,284.375
3525,102.5
3534,95.375
3535,43.0
3537,43.75
3538,81.375
3540,214.5
3541,280.5
3543,242.625
3547,34.25
3552,193.75
3555,49.25
3559,245.75
3572,233.5
3576,86.5
3585,99.25
3594,282.5
3595,235.5
3602,103.5
3605,346.125
3611,84.125
3614,165.0
3618,126.875
3622,63.375
3630,224.0
3632,278.125
3635,116.875
3637,232.375
3641,309.0
3648,212.75
3649,66.875
3665,192.875
3667,131.625
3668,61.875
3674,141.875
3675,96.875
3689,276.25
3695,221.0
3729,288.0
3733,315.625
3736,137.0
3737,58.375
3738,85.625
3740,120.0
3743,125.5
3748,274.25
3751,53.875
3756,244.75
3758,284.375
3759,104.625
3761,186.375
3774,124.125
3775,240.5
3779,162.375
3784,165.25
3788,290.25
3790,278.0
3791,55.0
3792,61.375
3797,219.875
3805,231.125
3811,495.0
3812,239.375
3813,209.0
3824,139.0
3826,225.5
3838,157.125
3839,94.625
3844,204.25
3847,180.75
3849,127.5
3850,275.375
3856,282.0
3857,116.125
3865,142.25
3866,351.125
3876,193.5
3879,155.25
3881,129.625
3882,120.375
3884,196.125
3887,178.875
3889,79.25
3896,154.125
3902,58.875
3905,157.875
3906,257.375
3911,361.625
3923,183.125
3926,165.0
3944,81.25
3948,267.875
3951,146.0
3954,460.125
3961,199.5
3964,197.625
3973,88.0
3987,59.875
3995,62.875
4002,58.75
4005,91.875
4010,309.75
4012,99.625
4013,144.125
4014,139.125
4018,164.875
4022,158.375
4042,346.25
4053,215.0
4068,250.0
4071,72.75
4096,218.125
4101,88.125
4110,226.0
4114,86.0
4120,182.625
4125,333.5
4128,79.75
4130,128.625
4134,72.625
4139,134.125
4141,89.0
4145,210.5
4152,286.0
4156,181.625
4165,119.625
4177,99.375
4178,173.125
4181,228.5
4183,140.75
4184,72.375
4194,132.625
4201,221.0
4206,181.5
4207,144.625
4214,90.5
4216,80.75
4220,183.625
4225,358.375
4231,220.0
4232,225.75
4234,84.5
4236,44.75
4251,139.875
4264,209.125
4282,355.125
4290,132.375
4292,131.625
4298,28.75
4301,286.0
4304,184.5
4305,72.625
4318,186.375
4331,275.25
4338,103.875
4341,75.0
4343,138.125
4345,83.375
4348,427.75
4352,449.25
4359,277.375
4367,103.75
4369,120.125
4376,251.75
4383,162.125
4386,124.75
4389,61.125
4406,360.625
4408,50.875
4411,70.375
4412,94.5
4420,356.375
4445,252.0
4461,173.125
4471,140.5
4473,275.875
4499,85.375
4506,97.5
4513,133.0
4516,251.75
4519,20.375
4521,55.375
4529,83.75
4538,75.25
4546,93.625
4560,190.75
4562,157.25
4568,128.875
4569,270.375
4581,340.875
4589,48.5
4599,161.125
4600,103.25
4609,220.25
4612,61.125
4614,134.625
4617,168.0
4618,123.0
4634,106.125
4636,209.5
4643,209.5
4651,236.875
4655,138.5
4656,203.75
4659,49.75
4662,184.5
4669,234.875
4670,94.5
4683,91.375
4685,215.5
4692,76.5
4694,176.5
4713,234.375
4721,43.25
4726,142.25
4730,18.875
4733,115.25
4734,284.875
4737,21.5
4739,239.75
4741,76.0
4743,85.25
4747,202.375
4753,145.125
4757,315.25
4758,144.125
4769,129.5
4771,210.875
4780,42.5
4783,143.375
4790,144.25
4792,354.625
4793,21.0
4798,79.5
4799,119.75
4804,33.375
4807,221.375
4813,202.75
4819,64.25
4826,196.25
4827,124.75
4828,23.875
4831,52.125
4864,71.125
4865,269.5
4866,266.125
4868,133.5
4869,188.875
4870,115.0
4874,288.0
4884,146.625
4887,67.5
4892,269.75
4897,196.75
4898,440.375
4900,261.75
4915,116.0
4918,110.0
4919,131.75
4927,52.375
4931,46.5
4932,133.125
4937,348.625
4939,123.25
4940,134.5
4957,90.75
4959,253.5
4965,83.5
4966,103.0
4971,178.25
4980,93.125
4984,395.25
4988,271.625
5002,331.25
5003,47.0
5006,55.5
5008,367.5
5020,188.375
5032,77.875
5036,89.875
5039,83.375
5040,47.5
5043,172.0
5045,206.25
5049,221.75
5054,330.125
5055,103.375
5056,268.75
5071,144.625
5077,199.375
5079,123.0
5081,118.5
5085,133.25
5086,102.625
5087,272.625
5088,144.25
5104,193.0
5116,146.625
5122,199.625
5124,274.5
5128,180.25
5129,196.75
5130,100.625
5133,277.75
5134,230.375
5137,133.125
5157,117.625
5158,127.875
5162,57.875
5168,369.875
5173,71.875
5176,104.875
5179,189.75
5192,60.25
5202,141.875
5204,155.5
5206,69.625
5209,128.625
5218,154.625
5223,47.0
5224,147.25
5228,51.75
5233,153.5
5236,275.75
5241,79.125
5251,65.625
5252,131.5
5254,81.75
5271,386.75
5274,363.625
5279,214.25
5285,362.625
5286,82.5
5292,53.625
5297,103.375
5298,259.25
5301,292.625
5306,127.625
5308,83.875
5313,196.375
5315,67.125
5316,19.875
5329,50.125
5346,120.25
5350,291.125
