id,price
0,206.36992080770474
2,146.32753763522405
5,124.31100802500956
18,99.446504402743
19,291.36128869866513
23,122.91345776842725
24,423.35185543687794
25,146.95772831060583
30,113.55267702099067
31,110.15869056679625
47,131.5682928965806
61,111.89033687217766
64,341.5243984849973
66,120.39778820519012
71,57.12871825324447
81,286.65339922494456
82,136.44106809174872
88,208.59327604760264
96,171.69636083607247
116,170.14989931305365
120,461.0000360561041
123,265.8665714213689
124,320.4875323552972
147,130.3643018836914
161,226.49351544689628
171,65.22051439846062
172,204.55947929404903
173,113.2781759756627
175,333.7766298234672
176,252.0880473499485
180,302.87094393587336
181,311.71251565141046
182,216.74439435119388
187,85.08156879330085
188,56.03980463165965
197,111.46168113612973
202,348.4664178402762
213,94.94318516135758
225,136.22151710073894
238,138.55686243676334
260,134.7136314929408
268,307.4294846020324
269,170.79927708713103
273,51.57139557073759
275,221.41197389084118
282,76.81569563190483
297,176.06467840014233
299,128.6914726908018
301,68.78206048185189
305,209.53903093155319
312,41.552007106055704
320,69.38513168491916
324,131.77252807730352
328,291.9222900198641
343,100.14140217392425
347,311.8991268413512
348,240.1989328345788
349,312.5928992392589
361,447.9119041901945
369,168.82360349701452
392,234.3108747566753
397,133.2130950920387
401,144.17148852071566
402,105.37055930104216
406,196.69930266869022
413,86.8276583679109
416,60.48988164014345
426,187.18688041487974
429,458.4934881338926
450,269.3582922610753
455,219.1561480609362
479,172.89463885713423
481,290.82037012627814
485,314.783285183901
492,293.68395484497466
493,246.67637512168022
498,133.8086701704406
501,98.09537907845267
519,136.34219234653818
522,67.68476451041988
524,166.47078512198632
525,225.80008744864955
526,349.298611462993
528,299.6975610045504
531,69.09961681269992
532,134.0902944625223
536,309.8294281015683
540,233.56188749167057
561,273.9123380404564
563,111.37016718340179
567,226.69733749333284
572,157.06371011455352
574,76.76423750835093
579,262.8204321398946
588,117.10299971871186
595,172.64944543137702
599,108.61721010587947
603,108.07926243510231
621,50.94398946536885
623,445.80771024730853
626,95.08672607658158
628,91.82878354249509
640,50.74292448234276
643,339.74717378332923
648,155.51828295822767
655,335.4361393413504
658,243.44454269614016
659,82.479320112661
660,137.8959759780084
662,246.55165575419443
667,164.7139440074966
668,118.63762704960274
672,98.06034880348655
673,97.31314190868959
676,236.41747322875224
678,318.8556219290306
682,172.64989444455978
684,194.69984678318056
686,123.86032286499196
689,234.09944179879656
694,96.9854460982733
696,109.77880258776152
704,296.91986407273936
710,85.91800316232799
728,286.4454191402319
739,121.6260469836162
740,124.63016136448435
742,118.41951321285144
744,271.9356918624527
764,177.64623631879704
765,63.133887922567666
780,287.31333109187796
789,48.58804077858535
794,364.61273091653
798,143.8094966079031
811,130.7892722298831
818,246.9408108567055
821,393.4752521838358
835,163.0521058669784
845,114.99289054334577
848,44.82328949292009
850,287.3337031302206
867,102.78014618893046
870,399.7897291033451
872,312.372671419001
874,212.6524042565464
882,102.56155210252153
897,160.98347067810545
901,77.40787589460237
906,289.1501865745663
913,60.24425508431903
915,152.42671591984617
916,43.235844102987826
930,160.82096756562993
932,270.5836151884361
933,293.6061296039279
942,317.26415207794855
944,322.5757273927261
960,49.801944816501674
