id,price
0,178.9158433973911
2,110.33754857001244
5,137.66632961890838
18,120.58181253617852
19,282.14699167037253
23,98.14688581578204
24,499.3013343425023
25,139.97608687686989
30,83.48106780120857
31,117.07281486006855
47,124.36925269478617
61,82.97063265792937
64,363.3071805249158
66,102.03607537081938
71,54.91040892662846
81,202.8438206475551
82,115.22409709569426
88,148.79284458550381
96,94.38715923159512
116,159.33392389718225
120,438.2953548998534
123,327.23290321822145
124,323.62513489549025
147,127.25423446407211
161,206.49635354861363
171,63.7482095266202
172,288.52236531566234
173,113.52783817690502
175,361.2749050431483
176,211.0371684389841
180,340.78608960360015
181,277.0266580291396
182,292.416458709362
187,79.2602620168415
188,76.3772518645423
197,127.38729367018935
202,371.85259949075436
213,99.53330000590233
225,86.92063693300312
238,153.39006758035273
260,117.90649447023043
268,298.0055761101289
269,230.69019030026863
273,47.20411670558324
275,244.81507733531032
282,97.64313983328387
297,185.40634223484722
299,114.4415296552836
301,59.171891718290524
305,135.72767798387218
312,45.355991227216236
320,19.296461911291768
324,115.86620700237995
328,312.293492536613
343,95.87666632788296
347,412.5374705490515
348,170.46405001944055
349,269.0375863256819
361,464.3139549162818
369,146.79594349169685
392,209.62657057434222
397,147.73506396871554
401,168.89781894568637
402,111.49624202648238
406,241.54609478116257
413,116.30665976325795
416,54.00806963983236
426,151.6661041690437
429,437.7915799274092
450,279.1072191545484
455,236.7048805445097
479,209.2850158372595
481,249.03982441876624
485,360.3192652375034
492,288.0823143167954
493,312.5922122138543
498,133.67636665054567
501,97.93821616586123
519,160.6861752226086
522,99.89405085728762
524,291.47017214894265
525,180.6261678903843
526,315.9524390366166
528,78.93637427355327
531,54.71383593276116
532,150.0374661931068
536,342.6820898285291
540,177.5984102887003
561,252.0685284800059
563,93.12258380006803
567,225.87944460174066
572,98.98656964206043
574,114.29763357472089
579,295.5546773114391
588,92.44309818169212
595,173.68181949716723
599,96.56321733565146
603,130.05744488364007
621,52.194834260665615
623,455.4220488442103
626,104.6078757266815
628,88.41498713008437
640,55.922838649887794
643,252.42284792300245
648,221.6937192103291
655,313.8051586116201
658,286.4048192711681
659,92.9731804040978
660,236.49171335571063
662,263.0462631078798
667,173.74400487661654
668,126.60433447261502
672,187.73685993329204
673,74.17956222354171
676,239.7531432805052
678,258.3972956272559
682,136.9660263526336
684,150.8671313680714
686,84.82405230220778
689,155.859102802289
694,124.21532822780219
696,108.05826837020791
704,273.0445773362904
710,112.73966538458501
728,356.403296349141
739,132.83886369085553
740,133.796006386969
742,115.33278219464243
744,300.3717497054421
764,237.45291163489324
765,73.85821410639302
780,323.1491577685922
789,59.33451690241739
794,382.7064264619402
798,224.46608044380832
811,147.52761546852093
818,171.26139188459516
821,356.7010386651237
835,95.2637329923979
845,98.57583534418987
848,48.346632398555926
850,183.69583935762023
867,106.02868169088345
870,403.8220543350699
872,150.99540975180696
874,309.6242827709143
882,117.84043110331581
897,97.47485579468315
901,103.96634696927782
906,381.0404317176968
913,74.5081786290431
915,223.6937842282705
916,47.69306391763855
930,127.37860017605226
932,263.85945653055984
933,174.6086572408363
942,287.1296419088677
944,166.88845585003887
960,64.71411661794455
966,176.11111299021695
969,198.29503269078955
975,89.9699023708282
981,166.29189967254888
987,457.24389175000834
996,282.857128967997
1001,190.39578884356087
1005,101.59578435683898
1011,271.5367315453831
1013,163.86737924966621
1023,221.0315084796809
1026,182.1677280922845
1032,146.5066433007414
1035,71.44094357724632
1040,302.8080961667207
1058,129.82284245171655
1063,358.1843399938348
1064,263.9137810073363
1068,347.1622042371538
1072,310.7575324508591
1080,325.47613996142593
1089,350.4078306053796
1090,325.29909599362134
1096,144.6470330983318
1101,128.11562353312036
1107,407.8221140052537
1112,316.3722438559641
1124,72.09813030088652
1125,318.30231478853
1127,233.43246663590205
1128,108.41801474670825
1134,229.80501698404913
1138,410.8562910293729
1139,228.7843591907633
1159,57.861470496300115
1162,132.58263391533407
1169,214.6912742778025
1174,140.87645106830956
1185,225.71498375823268
1188,112.5365997473148
1209,260.3317163651212
1211,263.6143409773183
1228,260.52741971710964
1229,157.30294745180802
1230,141.24366220812215
1239,219.55300289138196
1243,148.2763385874271
1247,152.5088879156627
1265,105.83748227823959
1266,166.5289964784729
1272,445.907437285656
1274,86.6624688185243
1278,366.72177475237345
1281,120.79481868791497
1284,89.66808767813339
1290,290.6598002111505
1293,207.8390082785292
1301,393.7855188830275
1307,67.41268680400742
1309,325.81605973596845
1325,341.2981000379582
1333,171.43325684893438
1335,335.53796699018704
1359,33.66880784630625
1361,165.56859799205864
1362,92.25559447673083
1368,378.3227104622474
1370,268.2958198747174
1381,109.18721223287069
1386,216.10170411000672
1387,137.69144009241694
1389,254.80584191850843
1406,437.919277349126
1411,141.65673308139486
1416,403.761480808329
1422,65.46913919389287
1425,240.21631102320129
1431,125.49261319760869
1436,89.6792877162369
1442,70.8944518765554
1450,171.8807419773571
1453,91.01840467370332
1463,297.4783460398511
1471,264.6985633267647
1473,206.69847286439858
1474,424.81570640812276
1483,110.87551298656406
1485,380.98512364139384
1489,236.84748936243483
