id,price
0,213.49959900256232
2,135.43300259318607
5,132.27808189932495
18,185.46723567346615
19,303.4175776784456
23,104.57757512807405
24,480.2651107440678
25,242.84777918196102
30,119.13652672371688
31,108.15049820726261
47,102.14732335229436
61,82.84341513459566
64,348.4581837636041
66,113.57882023260767
71,48.015873320602466
81,215.38861390457092
82,109.93067635804988
88,190.49710330858053
96,127.85980671398396
116,167.877677706305
120,436.8841163024747
123,180.41525009826444
124,210.36442120548
147,198.88752057163495
161,214.8674597340908
171,75.40310099952978
172,288.1491448648207
173,106.82580283662134
175,291.09141880298944
176,267.24847941768337
180,276.97318151660943
181,298.50144007904953
182,173.84856497858397
187,76.3229974969631
188,62.55414620259148
197,89.30394935397219
202,372.4277854548451
213,92.36552718591886
225,121.36104741221402
238,133.36193445789243
260,152.32456270577757
268,311.9443997268543
269,117.04819619611455
273,48.30726553968624
275,233.14584220149334
282,106.78053878944728
297,146.20777857043564
299,200.14885470336174
301,62.266804906133345
305,170.36886186463425
312,45.372128664608816
320,14.14652434120886
324,191.36022843338623
328,239.93680399817015
343,117.84309167702818
347,261.6973107521833
348,241.02651544744458
349,202.7127903886633
361,479.97562733572
369,125.98045329054435
392,216.91262746663685
397,211.25728351337736
401,130.56944129638475
402,82.63188932741464
406,264.4230141245498
413,96.69362095132269
416,137.00484683618043
426,122.2587502190566
429,451.10092271546245
450,392.0410384473214
455,344.0987639959681
479,195.29358140836447
481,163.11355746180612
485,294.8982785127601
492,264.70967205545355
493,383.6286556946493
498,104.87552784482769
501,118.43678859779021
519,136.66165399195458
522,97.23673886006566
524,307.51292361195203
525,109.23551995993276
526,245.21563591797587
528,14.463998117575187
531,63.298774684984295
532,257.22455655128095
536,330.502570878656
540,146.38896102591065
561,217.96581763332534
563,83.70428573917755
567,216.8190872214382
572,103.70449118330254
574,159.00402365579998
579,302.5621083025454
588,179.62865481709628
595,242.48670162578983
599,105.76676548360298
603,126.77639598998034
621,51.54285298135177
623,390.6941684931335
626,93.15664331169319
628,75.86772125712538
640,49.3964491295616
643,270.2515136482893
648,205.06641199987214
655,302.2883138525765
658,345.7202949577562
659,58.984790198392574
660,174.69169903029984
662,253.5000863824094
667,153.81452030856283
668,108.85163627205372
672,141.1297870289168
673,78.58958614710122
676,207.3101082860387
678,256.9305211663258
682,159.41288158640606
684,137.90555140102896
686,97.58502050018521
689,280.6405928548783
694,75.7284860915296
696,91.66142818309783
704,348.4490029440109
710,165.5615823848192
728,297.05214766058816
739,192.67359698391147
740,139.3239046421259
742,221.449837201678
744,295.44754050073425
764,175.64358287806218
765,81.37053921632071
780,267.7913449359798
789,53.7457741140737
794,367.58270925005445
798,211.3746247962098
811,105.72018580821151
818,239.02625718504922
821,387.9270769627797
835,130.9946077830612
845,93.79376481669931
848,45.69763247773113
850,184.01005020039906
867,110.75511556261557
870,415.96200468861707
872,178.8573185948738
874,314.5911870375481
882,106.50134554222727
897,137.35245002384244
901,103.96439553745564
906,304.01889057062715
913,66.53340173348003
915,238.5063832412575
916,69.40972375047762
930,93.08833105827603
932,265.78579738479584
933,203.14809900090782
942,276.75982612691155
944,216.89028985883957
960,64.70139219444394
966,153.39744334633346
969,148.5922124316222
975,107.79500330024594
981,116.28968405786219
987,445.66470949953083
996,357.0555571156952
1001,92.86387401632243
1005,67.38869062489397
1011,219.75440088171132
1013,85.36204266809126
1023,207.77887402582968
1026,164.2104426385931
1032,132.78449648049548
1035,78.58802670430441
1040,302.2790394340159
1058,136.37764331638712
1063,358.1843399938348
1064,244.1126065670868
1068,313.72104664345716
1072,310.7699625780667
1080,234.57743993809152
1089,386.7441005358369
1090,347.40299764911686
1096,115.04402860213096
1101,177.9154151504643
1107,366.96868866338644
1112,200.36894043333086
1124,56.78807605784544
1125,302.598106602686
1127,223.42205811691053
1128,97.03118416282318
1134,312.0369493676815
1138,167.19160643970855
1139,215.0843965860498
1159,56.10080407454941
1162,136.03462141404242
1169,155.36058063054696
1174,146.95132556929957
1185,175.0803066352011
1188,267.56242699514064
1209,221.85387536887737
1211,314.4306646268949
1228,356.2106865010783
1229,158.11716838671242
1230,152.27463864407503
1239,203.10816245517472
1243,220.5129963918316
1247,206.23542707547327
1265,104.71554287447628
1266,205.41853707734333
1272,445.78339478146705
1274,87.33610489155379
1278,366.72177475237345
1281,157.95314230254718
1284,108.37810801200808
1290,344.49646170654637
1293,285.66215267873906
1301,290.90954379584264
1307,70.27512217274457
1309,292.8281621279059
1325,333.4330758314486
1333,236.5822826122773
1335,207.46056301466578
1359,46.349492859755365
1361,123.7435684180899
1362,133.47680953302338
1368,417.4734102192734
1370,314.8175822253706
1381,233.78557991683437
1386,225.96432160603325
1387,131.53493150481685
1389,312.28044143420635
1406,443.1373642975754
1411,182.09282403665514
1416,454.64496075682234
1422,67.21298907744477
1425,240.19796386262013
1431,177.05572696676
1436,88.67161963648124
1442,73.92227069470414
1450,175.27020848977384
1453,100.05803058305618
1463,301.3208527003306
1471,158.80378814672798
1473,207.56236850556547
1474,114.11090845486885
1483,106.92284629943308
1485,385.16537034705686
1489,190.51772455518636
1495,100.05845721466092
1500,277.7237719994454
1502,63.39246138524553
1505,308.7652658833002
1508,143.63479928325484
1516,120.27080369073245
1517,99.90526423638016
1525,318.04194702102296
1531,193.04006305354164
1532,380.3069679135388
1535,181.42732943557996
1539,139.43721804331543
1545,146.02142388291395
1560,279.5722009120229
1562,110.76802024778053
1568,92.40925059564435
1572,60.94032936380026
1577,353.7744170890343
1579,384.78509406617354
1582,163.69798473413692
1584,278.0255733715612
1586,165.5306974102546
1588,264.39333646042894
1593,242.62527868694673
1594,55.96642594857982
1602,130.75069557636948
1610,150.2841139606527
1627,80.21302508459588
1635,128.49570801339587
1640,115.73211955389397
1646,230.25207742696415
1660,237.4799116273474
1684,118.07288271974207
1696,111.50509135683896
1708,96.22348685076037
1711,67.18072246073334
1712,80.54940709094096
1715,133.20946400904842
1722,499.73108691745904
1729,256.33975108101833
1735,50.36216068100801
1738,192.81605149214408
1740,278.73422140903995
1741,152.85198575267566
1752,122.69742618058737
1755,172.32004194913662
1759,156.1534835289949
1764,110.60382444792839
1772,294.0008005784981
1780,347.3925639101436
1785,258.4684269685993
1790,301.0541615035152
1791,269.24644440728133
1792,232.7126434005171
1810,85.79626235806913
1813,191.56354102389594
1820,247.48372587918738
1822,124.51385965454078
1836,123.11723434390606
1849,82.67496719507454
1852,211.03727280449846
1856,106.37200805024304
1877,162.56653863731688
1884,292.42346237432275
1886,168.78855405074802
1887,131.40106171874487
1898,184.07137278413657
1901,285.1799465402631
1904,78.22931195135568
1905,207.05501171984076
1918,374.6814041235074
1919,199.9607983851355
1925,441.8232220923992
1934,102.61683047374393
