id,price
0,195.44970230064095
2,162.78740843937734
5,121.8886234077273
18,140.76381277943992
19,176.202728417473
23,105.33720150976181
24,442.30036508791585
25,132.51422749198434
30,135.96007477451687
31,110.25444967079086
47,108.50145075697324
61,106.13989330744003
64,388.0683916415879
66,118.37773391800968
71,57.71667575573054
81,248.49150134624298
82,147.3592264339788
88,208.54635293015696
96,199.96649734698158
116,164.6313086247515
120,451.90819554627103
123,223.0154584886668
124,295.73676919010006
147,142.25577949368343
161,183.96614213501618
171,65.3944947169734
172,215.52441300042918
173,113.87345886883591
175,337.02859627356526
176,271.18381854355573
180,255.23064477076394
181,290.2332921706754
182,233.25493577258666
187,65.2327305960301
188,58.16347012862243
197,88.34996306438259
202,335.3696362293516
213,89.95873400690401
225,133.72511261265365
238,141.68661756167248
260,138.7899094349607
268,302.7192053509907
269,166.45179568605133
273,45.43898489754876
275,235.2029717026158
282,85.20200681561947
297,171.7734536449625
299,130.78024235147174
301,60.68998009278505
305,191.09952038812284
312,39.31290394228235
320,54.2642308829939
324,117.92814030767256
328,313.3902694585314
343,124.89097266653424
347,340.01188901110453
348,295.035945008894
349,312.98383943984993
361,451.780826948887
369,169.91272311945303
392,269.28763017134526
397,133.4951718842134
401,137.86711086456606
402,110.27155002356125
406,199.7519899275328
413,72.2642098367578
416,57.286217326747895
426,157.60748097424323
429,467.33411578871755
450,277.31464777469085
455,230.62635102053716
479,210.10739810762277
481,284.7149787664764
485,289.488798917062
492,324.3579824058594
493,203.91522582778373
498,141.8564639905344
501,93.12681842923429
519,117.76585565944299
522,89.2335631747894
524,141.64286850726336
525,220.31426742129423
526,370.3569581262836
528,311.6096056156595
531,71.30789057610512
532,126.34764712972014
536,308.635840799028
540,223.32794760620854
561,288.39818145132915
563,84.74549040070444
567,201.41136910494978
572,147.42011101192372
574,77.78080872067744
579,299.50919829894815
588,106.22258230003932
595,156.56703562536939
599,105.78306662056869
603,135.2339262610972
621,46.16123725644078
623,425.28768219263804
626,99.98377954328586
628,92.35461620398576
640,48.284199070521936
643,331.5354787353058
648,142.78161009663486
655,347.4938944742325
658,257.60531507520034
659,80.24628653277159
660,117.60373588565889
662,271.7485006075721
667,163.15467935586474
668,103.08122965454118
672,97.26835265835649
673,74.36180910189469
676,219.98175206248249
678,311.124202561627
682,176.30125821768254
684,149.7439710157833
686,88.03007320715237
689,194.86846484598067
694,92.81740585166433
696,106.91085496474928
704,308.6941811530688
710,108.90161928539312
728,293.99944730845044
739,112.65862940369054
740,139.38887420308814
742,138.35572438835774
744,257.58634909742506
