id,price
0,151.5
2,115.75
5,109.375
18,106.625
19,269.25
23,126.125
24,457.625
25,161.125
30,108.75
31,103.75
47,127.25
61,97.5
64,336.875
66,100.0
71,49.25
81,189.0
82,176.5
88,169.0
96,93.25
116,163.75
120,391.625
123,181.125
124,309.875
147,149.75
161,247.75
171,51.125
172,244.125
173,131.5
175,319.75
176,320.5
180,391.625
181,323.625
182,191.125
187,62.25
188,85.625
197,120.25
202,349.25
213,109.0
225,87.125
238,144.25
260,123.25
268,252.125
269,175.625
273,54.125
275,214.625
282,102.0
297,127.625
299,119.75
301,61.375
305,192.25
312,50.5
320,163.5
324,120.75
328,215.125
343,89.75
347,303.375
348,220.0
349,220.375
361,426.375
369,114.875
392,264.75
397,204.0
401,123.25
402,106.375
406,186.25
413,82.875
416,45.0
426,152.0
429,368.375
450,279.5
455,147.125
479,257.125
481,166.75
485,356.875
492,286.25
493,312.25
498,94.625
501,101.875
519,255.0
522,99.0
524,228.0
525,125.125
526,323.5
528,283.25
531,76.5
532,139.5
536,333.625
540,84.625
561,287.625
563,117.75
567,227.125
572,169.75
574,68.625
579,371.5
588,98.625
595,151.125
599,121.25
603,123.125
621,48.625
623,485.0
626,96.25
628,84.25
640,50.375
643,293.125
648,132.5
655,305.375
658,279.125
659,80.75
660,241.25
662,278.75
667,181.125
668,131.75
672,155.0
673,65.625
676,229.875
678,336.25
682,121.25
684,175.875
686,85.0
689,232.125
694,122.5
696,118.875
704,396.125
710,83.25
728,309.25
739,113.625
740,137.625
742,201.75
744,240.625
764,310.75
765,69.75
780,292.0
789,64.5
794,268.875
798,158.5
811,118.375
818,236.25
821,311.625
835,84.125
845,76.375
848,47.5
850,192.0
867,128.875
870,384.75
872,162.5
874,241.875
882,76.625
897,136.0
901,84.75
906,221.125
913,73.5
915,74.25
916,44.25
930,112.0
932,273.125
933,207.875
942,263.125
944,176.125
960,63.375
966,74.0
969,265.0
975,109.375
981,106.875
987,349.375
996,212.0
1001,159.375
1005,97.25
1011,298.0
1013,92.375
1023,204.375
1026,279.5
1032,52.5
1035,82.5
1040,306.75
1058,129.875
1063,392.375
1064,279.75
1068,310.75
1072,145.0
1080,210.25
1089,304.75
1090,375.375
1096,150.375
1101,129.25
1107,432.5
1112,265.625
1124,70.625
1125,340.5
1127,170.625
1128,105.75
1134,339.0
1138,196.875
1139,218.625
1159,68.75
1162,113.375
1169,257.375
1174,160.625
1185,221.25
1188,169.125
1209,198.625
1211,256.5
1228,274.0
1229,162.25
1230,136.75
1239,176.125
1243,190.5
1247,146.625
1265,103.5
1266,168.5
1272,416.875
1274,91.75
1278,373.5
1281,159.625
1284,89.0
1290,398.125
1293,307.5
1301,332.5
1307,76.375
1309,334.25
1325,298.75
1333,236.75
1335,299.375
1359,33.25
1361,156.5
1362,140.0
1368,344.875
1370,233.625
1381,212.125
1386,225.25
1387,141.0
1389,252.0
1406,397.25
1411,108.125
1416,411.375
1422,88.875
1425,252.5
1431,112.0
1436,79.875
1442,70.25
1450,161.125
1453,76.625
1463,190.125
1471,238.375
1473,252.875
1474,106.125
1483,108.25
1485,359.875
1489,228.25
1495,106.375
1500,175.25
1502,56.125
1505,320.25
1508,101.0
1516,155.75
1517,75.625
1525,240.125
1531,197.25
1532,327.0
1535,148.625
1539,226.75
1545,122.25
1560,277.625
1562,169.5
1568,117.0
1572,103.875
